0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5657121636050102,0.6351738962236178,0.523860422845954,0.00014930647913612702,1.170678063190381e-06,9.653591413385295e-05,6.852969277599076e-05,0.0002896527684809123,0.0004132493563062045,0.004011823670394727,0.0002412497331759254,0.0002157199461825044,0.00027898158767413855,0.0007237491995277763,0.0014175110302061373,0.03992462456272735,0.003022596204390921,0.0029575200119013427,-0.01666209877950302,0.0011728438176072831,0.013467583998924655,0.001670291942304488,2.0
0.5211029341833834,0.687069574424822,0.4938880984609,2.3082981952912188e-05,1.8466385562329758e-07,1.2464810254572585e-05,1.3341963568783247e-05,3.7394430763717754e-05,0.00018461768965939167,0.0016158087367038531,0.00011139847090475424,0.0001029962654738942,0.0001248327664013491,0.0003341492467503569,4.178019733477107e-05,0.1078898576479116,0.0022599993638529456,0.003647004966843143,-0.026665303787726885,0.0015750395739786201,0.00926977007436746,0.0008952411388689652,2.0
0.5471395065808843,0.6465311710361435,0.5222388348065305,4.675323871757188e-05,4.2204528431108015e-07,2.354074808046247e-05,3.273195649434822e-05,7.05753503209084e-05,0.00025754141127071694,0.00242441568876476,0.00013711782348062207,0.00018781015151843067,0.0001768838680468216,0.0004113065765213871,6.344747440809905e-05,0.09680780943686598,0.0020397401696834023,0.0038417140943620867,-0.019308576446623964,0.0015669462846299388,0.011280585798396178,0.0017302684308742311,2.0
0.33222467868496713,0.929271181873119,0.15107478357230184,9.994940370881144e-06,6.29933216652173e-08,4.493523612118834e-06,4.346539194899994e-06,1.3480570836356502e-05,3.061475432929561e-05,0.0003107670535484054,1.2724650976373896e-05,1.5685337094639108e-05,2.7549079341588373e-05,3.8173952929121695e-05,3.263054062258256e-05,0.055341732860282246,0.0009465754473345544,0.0013728827517039124,-0.01270624222800593,0.0005738271648223529,0.005545087928895418,0.00035718473250611515,2.0
0.4410358078838491,0.8808135041223794,0.1662038706895204,1.6419799251074053e-05,8.875567162742732e-08,8.209899625537028e-06,8.653677983674165e-06,2.4607509958704225e-05,5.0945755514143266e-05,0.0005347529215552496,2.8068981152173884e-05,2.9311560554957874e-05,3.523600163608865e-05,8.418475453861478e-05,0.00016027055404122686,0.042203321858841694,0.0010012105726849845,0.0014288686819627899,-0.014965486536947473,0.0004603179775449077,0.004745339734694726,0.00027360267114228884,1.0
0.5421335283435231,0.774036938459009,0.3183221905827682,2.1348629296672084e-05,1.5697521541670654e-07,1.153767833312793e-05,1.2832723860315758e-05,3.4652278803237956e-05,0.00010952945655700696,0.0009653975748127454,5.823780491959812e-05,7.08350659567888e-05,8.865175290658498e-05,0.0001746741709549402,7.040338411439288e-05,0.07133738664612227,0.002445709175615756,0.0028971541976326627,-0.021742444792729135,0.0003420686162949305,0.007147462222820033,0.0008401117310082861,2.0
0.5539302150174124,0.6321235121009897,0.5288422201293728,1.5337437667922062e-05,1.38175114125424e-07,7.139047563146907e-06,9.30379101777855e-06,2.146320106081586e-05,7.406186117122726e-05,0.0006448171992519787,3.5879471301235106e-05,4.315669397850743e-05,6.222485972781595e-05,0.00010763841390370528,2.7957431424710793e-05,0.11462086300417673,0.0027452631674439237,0.0035193754268202,-0.02595076951231291,0.0011868413252689172,0.008542837635104151,0.000975313648891443,2.0
0.6312578338479177,0.7134212307806564,0.2894278443821115,4.8421956976204575e-05,3.518398327063004e-07,2.8455046470122046e-05,2.053865023423029e-05,8.536513941036614e-05,0.00023678820741134017,0.0021022430004201446,0.00013862489408628234,0.00010651950935183243,0.00014918008906747137,0.00041583070227975877,0.00021471025790901986,0.08944648146975923,0.002257215252733544,0.00321688918242534,-0.025815148225347584,0.0006676776545309285,0.00931714097786208,0.0008161804519204403,2.0
0.5606917132047625,0.6209812536492648,0.5318232336572438,2.6133570958806352e-05,2.5323227673261965e-07,1.402906813098713e-05,1.4636825595145417e-05,4.2087204392961376e-05,0.00011218189859255051,0.0010433169801383933,6.503004866493674e-05,6.173802906741269e-05,8.685867091928855e-05,0.00019503949953946368,2.3905126923559298e-05,0.12761387353663636,0.00234753411034887,0.004088267974545501,-0.027742061863447676,0.0015957381271850682,0.009430835932911944,0.0011578995207143688,2.0
