0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5941825661055081,0.6084368864707707,0.5063889111285503,1.823591571655651e-05,1.5675572249188974e-07,8.935076182037715e-06,1.0607137221951208e-05,2.685748045361044e-05,7.691480783602056e-05,0.0006949503697140445,3.908442680797784e-05,4.7287976285053414e-05,5.9985189806896473e-05,0.00011730553233143086,2.497641178370776e-05,0.1387131388330732,0.0019868944581569515,0.004006153747817729,-0.031055926446208974,0.0010040204025605535,0.00967988532188568,0.0009388465983391756,1.0
0.5490872132157594,0.6456568373813247,0.5220492679018546,2.183759551678196e-05,1.936815566898622e-07,1.0604065228769952e-05,1.370297013580775e-05,3.186061607548233e-05,0.00023624307877245942,0.0020869187733332643,0.00011548262817633032,0.00014395381700974008,0.0002115971006836744,0.00034639946413981843,0.00011030164653487651,0.09206168593360871,0.0031371570144840435,0.0034288608070146445,-0.02120288168735361,0.001452936091781422,0.011841215856204287,0.001256271839118536,2.0
0.555912449517634,0.6988848747128394,0.4481611245901241,2.1931986729137485e-05,1.2373476292884336e-07,1.2095073076294434e-05,1.2961216416796339e-05,3.6254285538151096e-05,0.0001334170081280253,0.0013672691303637187,7.105468761188829e-05,8.562445594675959e-05,0.00010687590147978841,0.00021319499652639706,0.00022343404815875888,0.03670591742284138,0.0018280295471890722,0.0023061870716822217,-0.013547134546324223,0.0011616559814357867,0.011356237340000947,0.0010272645620496967,2.0
0.5754058209990415,0.5899574286680801,0.5623352737960583,7.44302033875141e-06,2.5145338982268282e-08,4.400434321896949e-06,3.897527542251584e-06,1.3226448304673117e-05,4.133893728684905e-05,0.00036460741524289,2.217818898236062e-05,2.7031239405938402e-05,2.96463546600943e-05,6.655971228606414e-05,8.826013982776166e-06,0.06528735813356135,0.0006451539622680571,0.0017181709545227987,-0.01821935710367027,4.699412402396118e-05,0.006281868933363818,0.0002351944136367481,1.0
0.5534807580164847,0.6365985947701345,0.5261593839884184,4.403260354145347e-05,4.0304442600872735e-07,2.0051460193934183e-05,2.7155118202338003e-05,6.0104000028551454e-05,0.00016167119538275073,0.0015466829848084912,9.013080976620166e-05,0.00010035806207617312,0.00012363387767817707,0.0002704428098518561,5.944905283628728e-05,0.1046252949365405,0.002814187171831387,0.00409010994930254,-0.02183262938773923,0.0011170728930704637,0.010149696486296728,0.0017372927699786688,2.0
0.6376768135301024,0.711600227428577,0.2849361912884042,1.9729430991470127e-05,9.531126082835812e-08,1.178682592244029e-05,1.0706631633052228e-05,3.532870734704473e-05,7.262718075120886e-05,0.000657647699715671,3.787034096913428e-05,4.571763477733578e-05,5.883881835137307e-05,0.00011361102290740288,2.2366375874388037e-05,0.0738312796796738,0.0013854571955691241,0.002312451341343708,-0.0167059036346324,0.0008147651361491918,0.008104510307798976,0.0007387258122603275,2.0
0.577401000849062,0.5929379812151543,0.5577741889772696,7.371915206586204e-06,2.4329753157050183e-08,4.2090472961696805e-06,3.868430751970979e-06,1.2627141888509042e-05,3.0217553421056322e-05,0.0002822251366217821,1.6933508197306925e-05,1.8174325608316482e-05,2.1458842284518255e-05,5.082485434507783e-05,1.2967758432707745e-05,0.06004339781628415,0.0009363743438047588,0.001524769960105492,-0.01707475944521081,0.0004289724757638461,0.004506848340762607,0.00022287027081984253,1.0
0.5699163180851944,0.6080934997672922,0.5365946377090223,1.63990481542975e-05,1.4818417006895325e-07,7.903155737010841e-06,9.829549947907235e-06,2.370946721103252e-05,7.424026920454561e-05,0.0006767077099815532,4.010851536533002e-05,4.608527689144447e-05,5.596422156270802e-05,0.00012032554609599004,1.980728406588342e-05,0.12845097808810432,0.00200538131301548,0.003760198012861367,-0.029472739803328624,0.0009777092751702826,0.009754751518328763,0.0009091938544027342,1.0
0.5778185249094501,0.6068031956984365,0.5422693567713573,5.3534320534575075e-06,2.141372821383003e-08,2.7837846677979037e-06,3.3072313574693045e-06,8.32756097204501e-06,3.5546788834957846e-05,0.0003188266200725805,2.0152697552348927e-05,2.091407455550733e-05,2.412613378758184e-05,6.0481885688395494e-05,1.1325482921981219e-05,0.05955871607206593,0.0010261577525224096,0.0015202033933562214,-0.01664517645698627,0.00024288640191693457,0.005628955356475456,0.0002443687077699585,1.0
