0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5714259629584476,0.5972397445218278,0.5550998310302181,5.616007855784289e-06,2.83636760393146e-08,2.9781859841280325e-06,3.261822744521178e-06,8.906194276344782e-06,3.386622919094163e-05,0.00030349133362066617,1.662111415903835e-05,2.155639378987909e-05,2.714403796962407e-05,4.986334247711507e-05,3.82909626530747e-06,0.09000361680795307,0.0009764252203886129,0.0021066751650412404,-0.022060373767583654,0.00048270154793986746,0.006940773054346934,0.0001634031376624914,1.0
0.563146816472016,0.623853384456729,0.5301476442531465,3.611085202064874e-05,2.8811850016475053e-07,1.4357905258210071e-05,2.2521262762878005e-05,4.312173552465767e-05,0.0001101092868129622,0.0010612364756068314,5.709548278264808e-05,7.006081529006185e-05,9.354247305348902e-05,0.00017133446809797172,3.27014497686992e-05,0.10956666363765187,0.002547586996231749,0.0039268438703454304,-0.022128749326153562,0.00139268799819636,0.009707629447775971,0.0015100482672634685,2.0
0.6521182203068855,0.6822279461871767,0.32240362082622426,6.778390805438237e-06,2.848063363629511e-08,3.873366174536134e-06,3.987288709081314e-06,1.1620098523608402e-05,4.969870569533496e-05,0.00043860175799894464,2.6828756885389983e-05,3.3037535018102326e-05,3.5145101907188156e-05,8.051475128980627e-05,1.1961866127243946e-05,0.06991141138701361,0.0008698811450899977,0.0019418409300196,-0.02083141043260342,1.7868749543411553e-05,0.006033895649932026,0.0002607288086868272,1.0
0.545094428825253,0.6619958075561588,0.5068799247913517,4.3108775090101694e-05,3.5627086851323725e-07,2.0708244232331908e-05,3.099556556065163e-05,6.208019883843159e-05,0.0002731706884325247,0.0027878195461160803,0.00013956911274006067,0.0002012039729928507,0.00019452389420822756,0.0004187518720787461,8.590581317025434e-05,0.08499286906968916,0.002041249487760736,0.003649643230435457,-0.018148402414977446,0.001494511759554466,0.011074924883956082,0.0016418475772281152,2.0
0.25524840957343664,0.949603663154559,0.1747008484044157,1.150142127828189e-05,9.897952907299393e-08,4.7708133013183065e-06,6.215914425784017e-06,1.4312439903954917e-05,3.9750178875714354e-05,0.0004374895185026331,1.6806724036594366e-05,2.2112026794906843e-05,3.432610068251429e-05,5.0439968015597696e-05,4.6520378664307126e-05,0.04898100975706176,0.0009655571836505446,0.0013542973044941462,-0.012246000724505232,0.000554152730239808,0.005317655403540783,0.00030174503315076633,2.0
0.5656664737649834,0.6918544380894589,0.4374112510341972,4.37218426497383e-05,3.587433243055451e-07,2.6591848914148528e-05,2.035868365433968e-05,7.973070382690738e-05,0.0001278919951149268,0.0011928215533159373,6.726437330728969e-05,7.089664946588334e-05,9.672616881588259e-05,0.00020174827700633087,0.00017165868068020327,0.09656473431994508,0.0028475924010485714,0.0028131620104983462,-0.022735788669853083,0.001256009705600805,0.0129699164611116,0.001119741053863344,2.0
0.5774840602034621,0.6020706949233283,0.5482746512922073,7.254274402495161e-06,2.4343202692936783e-08,4.114001255106316e-06,4.430462890114494e-06,1.234200376531895e-05,4.264929111802524e-05,0.0003992285241641632,2.5195214787189565e-05,2.4927439557567265e-05,2.7580848651097374e-05,7.556130115887578e-05,1.8013969992773222e-05,0.055346705642661066,0.0007426186099912681,0.001592464159204384,-0.0177962200446849,0.00024014082592528282,0.005883357730999196,0.0002313383238315169,1.0
0.5792449174282726,0.6205689724571425,0.5170169813931327,9.945015584249075e-06,7.739311738715237e-08,4.488800808454836e-06,5.185338864939208e-06,1.350509898405809e-05,5.208556800155353e-05,0.00048757663953906,2.553972873776028e-05,3.165378501134531e-05,4.097965565649718e-05,7.658048965458725e-05,2.2366610924887026e-05,0.10610983359365524,0.0014143127843797773,0.002786051614884881,-0.02707754158921061,0.0008137073665526506,0.007717591360320531,0.0004367990152213492,2.0
0.6109872261498994,0.6425845278516609,0.44542598687744017,1.775648268443969e-05,1.539579423506331e-07,8.672964085752335e-06,8.72428339986921e-06,2.607021157137388e-05,6.163449625437016e-05,0.0005439847296389038,3.2485125835983586e-05,3.597483919593128e-05,4.695717241694312e-05,9.740405819383393e-05,4.634134064754057e-05,0.12003074378796527,0.0024169960008254133,0.003701703182701683,-0.027897871964675303,0.0013081755042219183,0.012913581649858173,0.0011916806611766062,2.0
