0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5658206313784063,0.6585824895996452,0.4953197410628435,9.117430435398713e-05,4.695168553793994e-07,5.282064623018244e-05,5.745712517705401e-05,0.0001584912834940085,0.00034943791961611787,0.0038206934106498618,0.00016571010514546678,0.00023299773948202691,0.00040431270208858523,0.0004971596602398615,0.0006371637175533062,0.02476994860160944,0.00183659147630552,0.0022546199395318757,-0.0071426161313498425,0.0013219628545651986,0.009035913505863807,0.0015475480966929231,2.0
0.5715428132566849,0.6010454247948812,0.5510682762527853,6.913778083143991e-06,2.8687875863668018e-08,3.844175365731514e-06,3.958926869186186e-06,1.1532526097194542e-05,2.9118194001623022e-05,0.0002553220951866453,1.4458689435288677e-05,1.8388928428611197e-05,2.1860161408115027e-05,4.34047561817297e-05,4.790875269232557e-06,0.08876028792218882,0.0012405756350608733,0.002128798172401417,-0.022039710216782964,0.0004972153956815075,0.006033364385613538,0.00019651481845371223,1.0
0.5884617178251039,0.6512561731797321,0.4680868427985169,3.344174610263654e-05,3.082188580888161e-07,1.8801350343417778e-05,1.746573529169958e-05,5.6352681220571874e-05,0.00018791076381481487,0.0018955459772462188,9.575332524625883e-05,9.965743078205053e-05,0.0001587840817254218,0.00028725997573877666,0.00013905807480773751,0.09736633727025701,0.0035196076473068406,0.0036964482171352986,-0.028406646878030867,0.0012470021300176686,0.01237338955118487,0.001132807043095762,2.0
0.612928906958066,0.7307416524963962,0.2920234124086199,2.3431801126458835e-05,1.4690784405303345e-07,1.3515521652879076e-05,1.2891163315653682e-05,4.054656495863724e-05,0.00010492892761487912,0.00094388289804074,5.681660868751068e-05,6.827542052364728e-05,8.450873729150748e-05,0.00017044982606253202,6.596162197981203e-05,0.06732051953730257,0.002149147904916738,0.002706644809617493,-0.021394398673121037,0.00042491992083509524,0.007331237631877161,0.0007218133282740731,2.0
0.6179979575625425,0.7506248776209038,0.2248699408043536,1.635197522681806e-05,8.651838744348179e-08,8.507641431942378e-06,9.142109606527911e-06,2.552292429582713e-05,5.4333547314506565e-05,0.0005479497871420515,2.9589288505670784e-05,3.348261594062746e-05,3.9596581986633505e-05,8.876786551701233e-05,0.00012683595599214433,0.061165615976293525,0.0013346989754668566,0.0019159698775596415,-0.01650786982520622,0.000549873379289545,0.007369858306296886,0.00042846501013635486,1.0
0.5634665242802339,0.6112403100299884,0.5484725994899275,6.021428406033257e-06,2.8402964179402165e-08,3.209534952272445e-06,3.834400164219293e-06,9.628604856817332e-06,3.587294375858493e-05,0.000315272902391364,1.8177897074817383e-05,2.343244544800679e-05,2.7011218934611457e-05,5.450528826027276e-05,3.379952737348858e-06,0.08741012226211016,0.001323424754753572,0.0020981354848216916,-0.02007501910154861,0.0004975659667911849,0.004295309265440541,0.0002735773509760017,1.0
0.5984528878251018,0.661272076566158,0.4483797999758247,1.13383328372874e-05,6.031028104940105e-08,5.488235575495497e-06,6.483355212810615e-06,1.6464706726486493e-05,0.00010635718063061876,0.0008956076735836056,6.19688137782596e-05,6.260207172927831e-05,7.629250552749235e-05,0.00018590644133477884,5.210808282668252e-05,0.05639614380929494,0.001828224751133176,0.0019954711915112708,-0.016842427001184834,0.000937058929748859,0.007434834330758386,0.0006328448255935227,2.0
0.5626096328739376,0.6237586504346423,0.5267516556197631,1.672534393359989e-05,1.4501743295028802e-07,8.169315389532894e-06,1.0296237739470452e-05,2.450794616859869e-05,8.338502394641564e-05,0.0007492567369098218,4.22484121328506e-05,4.935426634741469e-05,6.433940108561114e-05,0.0001267935755428685,2.0060744891456518e-05,0.1263730249873127,0.0017461645779832818,0.0036894465186614587,-0.029085136238723063,0.0005281341551472224,0.009690640105555615,0.00084317486040286,1.0
0.5611562436396909,0.6629606027054049,0.4933355947516767,4.4826452330851486e-05,2.446191123102401e-07,2.596020329392423e-05,2.504288162276084e-05,7.785003249273394e-05,0.00018499320368461905,0.0018896826425966044,8.760421959610472e-05,0.00012539787244803685,0.00019444161689760207,0.0002628126587883142,0.00018520724540789052,0.043930534832015235,0.0014616725817873776,0.0023513217158706817,-0.013076741485019177,0.0010877478067099443,0.009608528652945692,0.0010276601795098377,2.0
