0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.6251621947070009,0.7385479051478356,0.2452888571403788,9.852082169083429e-06,5.597773959706492e-08,4.730118995951986e-06,5.2619075221241025e-06,1.4162368118057425e-05,7.097977380907832e-05,0.0006297495704669803,3.8596651452176255e-05,4.1367549562230974e-05,5.3430752445398464e-05,0.00011578995435652881,4.178738260920897e-05,0.0570021322316912,0.0015865462856428326,0.0016073504125640819,-0.015272997259419972,0.0009662821431505752,0.007950395203944017,0.0006517516210156069,2.0
0.5774488684171347,0.5987941618440512,0.5486877359336501,1.353335614180789e-05,7.335152380383679e-08,7.3718281422855984e-06,7.225125094677924e-06,2.207880866495488e-05,0.000120003092943077,0.0010379240618242909,6.649315632817807e-05,7.001402947076223e-05,9.429338384983221e-05,0.00019947946898453414,3.733592561615293e-05,0.07956073029383158,0.0016404518162299571,0.002588054479218393,-0.02291162719591888,0.0006621001944629525,0.008598074906323859,0.0006048419949816776,2.0
0.5631974375811432,0.619222326424704,0.5429553162614605,5.032910698041176e-06,2.2095705503595402e-08,2.798789363788751e-06,2.774238579895868e-06,8.396368091366255e-06,3.5770492131931674e-05,0.00031670511221820085,1.8879552813627635e-05,2.3495100185489775e-05,2.4943596435169918e-05,5.666320922477577e-05,7.365235167865134e-06,0.0648508956530525,0.0006796884520744875,0.001653829185846666,-0.01840391574680045,0.00013955647596070858,0.004917600576253079,0.00018064712296222813,1.0
0.5625770909696727,0.6346040405792933,0.5217568072103999,2.3658121235727826e-05,2.0049255284515106e-07,1.192930689428649e-05,1.4535710081273453e-05,3.583804382107075e-05,0.00028284486892629683,0.0025913662455235775,0.00015387803430865345,0.00017693467788584577,0.00022309808817844184,0.0004616842260641716,0.00013177373035747555,0.08704384181772234,0.0032126174820833846,0.0035156569633950085,-0.028242263161000494,0.0015338382016589014,0.012126055248707256,0.0010485309405557498,2.0
0.5787434749225777,0.6179919389902945,0.5250433251590408,8.11256507728804e-06,3.144405068716295e-08,4.213502792079837e-06,4.622275451012954e-06,1.267195242692667e-05,4.60026461553194e-05,0.000415061469070551,2.333148560987491e-05,2.833108966913382e-05,3.880195854795908e-05,6.999445682962473e-05,8.081121026600877e-06,0.08317894728275214,0.0009635809224726274,0.002387241761384617,-0.0221495194665698,0.00019939301421743766,0.0074256131907357295,0.00036390199860253684,2.0
0.6402854731590322,0.7039897486774682,0.2911658087578413,3.2946014622674226e-05,2.161811983115107e-07,2.0191323922295098e-05,1.5305628840454955e-05,6.053073552722299e-05,0.00023468630888697598,0.002148841111216416,0.00014514405654634824,0.00010783118171778152,0.00015716373117246823,0.00043538893339938246,0.00010510729861905649,0.09390046529858781,0.0021073645865083697,0.0031446279177507956,-0.027070819283546602,0.0005229682604593418,0.00923990868763143,0.0006137730109981086,2.0
0.5742331598303373,0.6073196073873292,0.535528787585828,1.9987296477618196e-05,1.4009787250666957e-07,5.7907120636090105e-06,7.238390079511259e-06,1.7418835481662584e-05,7.85015078945705e-05,0.0007191690788675706,4.343034047706757e-05,3.745283125011634e-05,6.537900716977913e-05,0.00013024432214036715,2.157507236602712e-05,0.1166127991454682,0.002515634758162428,0.0035214674338240617,-0.03027092863279977,0.0012373770994824908,0.009593991037909321,0.0006018231008559842,1.0
0.5731065854400572,0.6032328138608635,0.5429803570192507,2.4577524042507436e-05,1.876146873473851e-07,7.926720540427018e-06,9.521445382879793e-06,2.3780161621281055e-05,7.565562267283302e-05,0.0006707225072669016,4.0102639420503555e-05,3.63972493453927e-05,6.72129617422007e-05,0.00012035482193334753,3.935218067111401e-05,0.10863828470850333,0.0027185227485620584,0.0034411300976148794,-0.030203141061884417,0.0012494762947961148,0.009755597893423696,0.0006278853837783099,1.0
0.5802301315952436,0.6416169649653448,0.4985295688558964,1.3016688958197627e-05,6.412162048373215e-08,7.0533782532105375e-06,7.82283769901532e-06,2.112807394938974e-05,0.00012349824105166812,0.001061212819005767,6.75521271796118e-05,7.992759993297212e-05,9.223895106584865e-05,0.00020265638153883544,8.919317409287141e-05,0.051861566647242556,0.001870985527608675,0.002333215847108731,-0.018139682620664375,0.0010128106137836216,0.009933259769672301,0.0006425723771105524,2.0
