0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5581509319788173,0.6271723731395992,0.5336258138950051,5.022698261752097e-05,4.3051699386446554e-07,2.6022360518029915e-05,3.7359308023127505e-05,7.811491677563023e-05,0.00025032171432141643,0.0023056576782519156,0.00013188170578714792,0.00018454828470323422,0.00017172844533038125,0.00039559728213990326,6.261630499650949e-05,0.09878451600327864,0.00205641225641516,0.0039477834314713,-0.02125404518090802,0.0014885029392420813,0.011204247817022098,0.0015911621081901404,2.0
0.366390735524978,0.8655597100335565,0.3339554554734098,2.765947457923637e-05,2.552200653216735e-07,1.1899635545623025e-05,1.6589304245908774e-05,3.573080914503429e-05,0.00010288558883279965,0.0011165877857823214,5.7584027238202575e-05,6.297555111812293e-05,8.036241806816193e-05,0.00017272017920644253,3.6464566832834104e-05,0.06910083268584312,0.00174817769118305,0.0026076982564209325,-0.014704379643726374,0.0007073136987816695,0.005843553708364018,0.001009379407093136,2.0
0.5735414587536944,0.605986919586801,0.5474140060194047,1.6750835577621214e-05,8.251643141685329e-08,1.0122015587134005e-05,9.32435675010442e-06,3.0393552238540966e-05,4.8437145241692876e-05,0.000426334895653742,2.6185214236281446e-05,2.9100794813010254e-05,3.5949658620609085e-05,7.852813723170537e-05,2.282954602532941e-05,0.06163152262524772,0.0009299519304247949,0.0019596717275279928,-0.017799968740489086,0.0005071404863925524,0.006882794564197434,0.0003751472026981541,2.0
0.5736206983815402,0.6202471394668083,0.5314590277127683,2.3571072945846617e-05,1.1210974052721344e-07,1.4069772436165283e-05,1.3593306038924625e-05,4.2209317308495846e-05,6.664924074342838e-05,0.0005885761377678705,3.579103466331289e-05,4.156468630046438e-05,4.9524477877896524e-05,0.00010737310398993867,3.6884104633453216e-05,0.05971245054830705,0.0013982242756248662,0.002023819049714823,-0.013667119092087744,0.0005943329729439429,0.006661417842207849,0.0007515388565982278,2.0
0.5773460844251744,0.5951158040954327,0.5560104627322572,6.7204457972309495e-06,2.391617721434501e-08,3.7548398226521674e-06,4.137498658081687e-06,1.1240603290742157e-05,4.209247189724722e-05,0.00036830912910091316,2.405967427763108e-05,2.4824991948490122e-05,2.9919137695145605e-05,7.21551066556789e-05,1.6143419619682884e-05,0.055353992162601534,0.0010946482143360141,0.001516924197321097,-0.016247567396598193,0.0003785117703005528,0.005397161320343519,0.00028077352887868895,1.0
0.5283702138902584,0.6713716595954241,0.5028827349029446,3.0206939424063542e-05,3.5889432979085395e-07,1.5193193294479483e-05,1.9739188138496968e-05,4.5639395605070256e-05,0.00012818509145696668,0.001178369716146637,6.454116364072191e-05,8.027269842988768e-05,0.00011317134532738259,0.0001936234909221657,6.974513142268929e-05,0.12631884094205426,0.0036555600670898853,0.004642633123885834,-0.0314018780951022,0.002338806678948058,0.0143995164288635,0.001493837832032798,2.0
0.5922800077424916,0.6618049069350066,0.4529806617713044,6.488237240097889e-05,5.179289524025891e-07,3.88917558804126e-05,3.084031489306326e-05,0.00011667526764123776,0.00022077898707415826,0.001986963799217206,0.00011968867245521648,0.00012383210407443724,0.00018400603145357438,0.000359018932915431,0.0004860527796047207,0.07266543202208327,0.00268856919192184,0.0032530269980302695,-0.024291663594890114,0.0009517933273852162,0.011496195866669005,0.0012259613725620374,2.0
0.18390819393866642,0.9662478125983904,0.1757154511765658,8.750965715830987e-06,8.209161084269217e-08,4.400110341168302e-06,5.4016279934491455e-06,1.3216749345673442e-05,4.019205266858209e-05,0.0003710540810089687,2.254235633740328e-05,2.257519298174035e-05,3.211423816166119e-05,6.764348733437837e-05,1.0228614710999446e-05,0.03969621933909223,0.0008359011110701467,0.0012962790738370491,-0.00884804561298134,0.0005034448636471952,0.003166614931303744,0.00037016913344408445,2.0
0.608067756744966,0.6325044767335649,0.4598975840252184,1.735622814133743e-05,1.5923145083795804e-07,7.749263940780625e-06,9.766195651394763e-06,2.3300868972621192e-05,6.289642308099343e-05,0.000562617792960785,2.9563972705580878e-05,3.826862535138925e-05,5.8119479555854686e-05,8.874499526702193e-05,3.73132366463615e-05,0.1314986398170137,0.002947390078155687,0.003498484821790832,-0.035615930227014404,0.000794533093391243,0.010158913486311445,0.0006463576129564672,1.0
0.5805500686425729,0.6112699270772552,0.5292053071664655,1.5361888641912782e-05,1.1756547430035298e-07,7.994452252423999e-06,9.052541521127179e-06,2.3983356757272006e-05,5.682331257850394e-05,0.0005133692377782079,2.841165628925197e-05,3.432911849570306e-05,4.9495064680448605e-05,8.52349688677559e-05,2.1161785374063536e-05,0.092810104261842,0.0015616574647738786,0.003050232311873514,-0.022381350821718247,0.000943952787403251,0.011149552967373426,0.0007552797953969008,2.0
0.5690297809491555,0.6780518683944164,0.4612157411666648,7.1359094498521545e-06,2.809413169233132e-08,2.8094131692331322e-06,3.7365195150800644e-06,8.456333639391729e-06,7.478657856498596e-05,0.0006405462025851541,4.1438844246188684e-05,4.37706571766522e-05,5.63568281748166e-05,0.0001243446268702584,2.9470744145255562e-05,0.05809866433974116,0.0013976268634300984,0.0017710793466030894,-0.017229184194668765,0.0006198043051567057,0.007238630023558825,0.000448879607940562,2.0
0.5834584282245496,0.6153042829072036,0.5134354480854403,1.3119287098438386e-05,9.717990443287694e-08,5.636434457106861e-06,6.559643549219193e-06,1.695789332353702e-05,4.96589311652001e-05,0.0004373095699479461,2.3128817255024705e-05,2.8570891903265808e-05,4.3876726851443926e-05,6.938645176507412e-05,2.3663306729405537e-05,0.12812684499952656,0.0023874430071785953,0.0034928352661312404,-0.028629496244634057,0.0009522464475568742,0.01024700383005372,0.0008919754708276039,2.0
0.6453612305361239,0.6850013642296623,0.32494388702806876,1.62056197248841e-05,1.2726926485511068e-07,8.10280986244205e-06,9.587617952418341e-06,2.4350852675611178e-05,0.0002513567980888437,0.0027023507237568505,0.00014173553796030834,0.00016095319695343002,0.0001865767422775923,0.0004252490369692099,5.137435991317968e-05,0.08895697382489388,0.0018982465391669476,0.0029602406774415896,-0.026101021425119206,0.0007361254279219604,0.008824515682655923,0.0006822014404028498,2.0
0.5884571359215112,0.6112423958327222,0.518202907394051,9.995914057290427e-06,7.74877058704684e-08,4.4555430875519335e-06,4.726750058098573e-06,1.3405373115591032e-05,5.617858675608959e-05,0.0005307907852127085,2.4524858908003244e-05,3.053015611296455e-05,4.908846166894173e-05,7.353583287107451e-05,2.5532199084319335e-05,0.10396138058111393,0.0015248146992749574,0.0027130228042486007,-0.02557103204811632,0.0009653883323578176,0.009682662257538468,0.0004079960177197772,2.0
0.6025092674864425,0.649769062422281,0.44939299545443456,3.500725550802841e-05,3.0353111712163355e-07,1.9881288171467e-05,1.517655585608168e-05,5.9643864514401e-05,0.0001356784093533702,0.0011938890606784257,7.507336296808403e-05,7.107686992598255e-05,0.00010208763239190944,0.00022516950038473183,0.00023326366350797544,0.11040438500104222,0.0032967526400971034,0.003335468034085967,-0.021444615072498074,0.0008887947583036158,0.012399903785172495,0.0012518382097888973,2.0
0.1936381613534194,0.9674900996627857,0.1568618568953118,4.44391441451608e-06,3.328774842334142e-08,1.914045534342132e-06,2.4632933833272648e-06,5.7421366030263965e-06,2.1637036475171922e-05,0.0001947333282765473,1.0502284627564221e-05,1.3132016753008193e-05,1.9040592098151295e-05,3.149021000848099e-05,1.1317834463936083e-05,0.041647966439863626,0.0008796037862754797,0.0011049601787140799,-0.010583869570174986,0.00019412749125524248,0.0035818998745074937,0.00023113015240262887,1.0
0.5667392907002838,0.615122417578823,0.5350880546492817,1.9628320486304984e-05,1.3662404050792326e-07,6.421329903872395e-06,7.6054049216077305e-06,1.9218448364781214e-05,9.946230148976816e-05,0.0008971645326686961,5.651681142344426e-05,4.663433916003782e-05,7.673716941861693e-05,0.00016959597561716876,2.1814305134431758e-05,0.11446817527222175,0.0025190467340769885,0.0035337033874478147,-0.030287140643358967,0.001159018168706182,0.008380509536486648,0.00047163074196803476,1.0
0.5641541934064749,0.7395708291488206,0.3526057740758166,3.686053133797888e-05,3.2911188694624e-07,1.739591402430126e-05,2.6046855052602426e-05,5.214072608905432e-05,0.00020564791335755055,0.002002880911987118,0.00010258887675952795,0.00014716002944881876,0.00013968448801675415,0.0003077196142947344,0.00010395234029116236,0.09888871883057522,0.0019501430829031757,0.003833142639270933,-0.02262893877629641,0.0012528913408172563,0.01082045599024755,0.0013383287866685003,2.0
0.6440611408804882,0.7059040041807012,0.27914172446864666,1.4609835727515017e-05,8.161919400846382e-08,7.998681012829452e-06,7.998681012829452e-06,2.3955233441484124e-05,0.00015164846246772579,0.0012528546280299192,8.414938902272617e-05,9.471907464682221e-05,0.00011279772611969695,0.00025240735747117436,3.4688157453597114e-05,0.09067484358370285,0.0020501925342986025,0.002906337069850383,-0.025511813495218045,0.0007674489574227834,0.008748969534711954,0.0006562672913444541,2.0
