0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5488132044084486,0.6407590358000748,0.5261674351249837,1.1743735221336736e-05,8.01620151627081e-08,4.729558894599778e-06,6.13239415994717e-06,1.4228757691380688e-05,5.046198854492476e-05,0.0004489072849111653,2.6293140973368257e-05,2.8738082435830855e-05,4.5692348642743624e-05,7.887942292010478e-05,2.3287065404766705e-05,0.10302021378635434,0.001846131209197168,0.0025926239429968547,-0.026241628862424704,0.0006124899011529457,0.008181643891264365,0.0005551700522108512,2.0
0.5705936643315693,0.5969362213482117,0.5559611045494615,5.07781137609299e-06,2.5389056880464955e-08,2.623535877648045e-06,3.0184767624552774e-06,7.842397569743617e-06,2.6912400293292842e-05,0.00023978553720439122,1.323051964104229e-05,1.709529829951307e-05,2.028303544117145e-05,3.9691558923126873e-05,2.0311245504371967e-06,0.09220177056456848,0.0010396395641602393,0.0020935618833189,-0.021709714251436453,0.0005036624683820236,0.004357351751008678,0.00015837411581402032,1.0
0.5757076941885599,0.6375273491790893,0.5075375867155111,1.4629601491222132e-05,8.218877242259623e-08,8.794198649217799e-06,7.67095209277565e-06,2.6409992205127586e-05,4.6025712556653886e-05,0.0004082042363655613,2.358817768528512e-05,2.7861993851260126e-05,3.564253097393257e-05,7.076453305585537e-05,1.698567963400322e-05,0.06484968106717585,0.0012084406983096643,0.0019787056545769936,-0.016336497916894614,0.0006856817509414883,0.006819451753845825,0.00048712463527148556,2.0
0.5467338417482208,0.647907802156674,0.5135451685110504,1.724528542036824e-05,1.4573480636930902e-07,8.06399261910177e-06,9.22987107005624e-06,2.424055612609507e-05,6.596928901650724e-05,0.000626659667388029,3.225597047640708e-05,3.8182519268758974e-05,5.537922642033744e-05,9.67679114292212e-05,2.113154692354981e-05,0.1284215113726351,0.0020077155599467857,0.003675917599321872,-0.0307186188618441,0.0010633054364048737,0.010655215770270628,0.0007790788435428103,1.0
0.5858280913004773,0.6202630088680943,0.5120688388648742,3.239445208006132e-05,3.299944184726111e-07,1.6004729295921635e-05,1.7544703248793817e-05,4.80141878877649e-05,0.00027125541198448616,0.0024254589757736916,0.00014756250412700257,0.0001711571050477942,0.00020080160364058383,0.0004427425114507532,0.00016670218039841403,0.0938284129857124,0.003507917667061498,0.004092282783106749,-0.029156772342194014,0.0017620876960391246,0.013063038051703342,0.001336917387372038,2.0
0.5613676036990864,0.65907009372675,0.4881720756661684,2.5978581036096828e-05,2.5027534716856284e-07,1.4566025205210355e-05,1.421563971917437e-05,4.3698075615631074e-05,8.789670192559928e-05,0.0007758535762225448,4.840325214240006e-05,5.170688672502508e-05,6.822505963815024e-05,0.00014525981149663387,7.182902463737754e-05,0.1062118518313947,0.002788292615270242,0.003369136646485985,-0.028116553183777326,0.000925498211801572,0.009369663287595297,0.0010630995976748478,2.0
0.5936864015711643,0.7413793787168705,0.30330486353221875,2.637103173281882e-05,1.519944192093304e-07,1.5313437735340035e-05,1.5009448896921374e-05,4.59403132060201e-05,8.903073105186528e-05,0.0008511687475722498,4.898020159020672e-05,5.395801881931229e-05,6.535760026001206e-05,0.00014694060477062014,7.675718170071182e-05,0.07294212177855763,0.002350833084282549,0.0027678981708719914,-0.022587096467858215,0.0005447441985857598,0.007332647766613325,0.0006915290090766904,2.0
0.5479502571566056,0.6335506385062083,0.5307540169236169,2.4431816724464826e-05,1.9782847550173954e-07,1.2858850907613065e-05,1.3996364641748072e-05,3.85765527228392e-05,0.00012077428429381197,0.0010682737677093935,7.082259422962272e-05,6.55306825099512e-05,9.055598466092124e-05,0.0002124183255699928,2.3689959941333305e-05,0.12580901899533123,0.0021614294119250183,0.004035245894741832,-0.026278347714798058,0.0009983463473314158,0.011008239704972608,0.0012092859050470328,2.0
0.628095832575386,0.721596527487798,0.2816265718726443,3.0451439944260974e-05,2.0519838237372625e-07,1.4938442236807267e-05,1.7729140237089945e-05,4.481532671042181e-05,0.00022641589511116959,0.002224350464931192,0.00010140904056909548,0.00014659372436779002,0.00023667581422985587,0.00030422712170728646,0.000129685377660195,0.07091656094835978,0.002730443547282456,0.002952669291425554,-0.01620689245332105,0.0014686869020017082,0.01275927645567477,0.0015489564052186622,2.0
0.5646873013596728,0.5989267169789545,0.5488144806892097,1.525726879162832e-05,1.5783381508581023e-07,7.576023124118892e-06,9.575251448539154e-06,2.267545810066141e-05,8.24418627464882e-05,0.0007049910407166193,4.36147442353789e-05,4.977026302372548e-05,6.60797572492592e-05,0.00013084423270613666,1.8098277463172902e-05,0.1414822318429203,0.0033535476803999054,0.004015618445667523,-0.03244854371415628,0.0009665795447126713,0.01086261243903223,0.000861535879645895,2.0
