0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.663539941035308,0.6873144478980593,0.2869262445280409,7.781564930854374e-06,2.8092292169149368e-08,4.326212994049004e-06,4.298120701879854e-06,1.2978638982147008e-05,6.876993123007767e-05,0.0006096027400705413,3.961013195850061e-05,4.0059608633207e-05,4.553760560619112e-05,0.00011885848816767097,1.7417221144872606e-05,0.06764062108487785,0.0013201354674464026,0.0017648476894009044,-0.019147947936204862,0.00048394591719793615,0.006279180717960617,0.00033612989426230603,1.0
0.5630978165704148,0.6344237363305499,0.5156492938959597,4.1346652082258375e-05,4.122885535267929e-07,2.5208500129923905e-05,2.1851293336920026e-05,7.556660202498221e-05,0.00018588323927579408,0.0017433915977704386,0.00010554586970285896,0.00010843188957754652,0.00012898741888909664,0.0003166965074733665,0.00010748951574091384,0.11578829533976033,0.0033930405581418426,0.004586692488476134,-0.0302268292847602,0.0012395632056877396,0.013149507566837618,0.001535085751019266,2.0
0.4372820766678809,0.8141482125774582,0.37237161504419547,1.987169508341134e-05,1.8711577291347774e-07,9.73002019150084e-06,1.294841148561266e-05,2.9190060574502533e-05,6.717456247593851e-05,0.0006099974196979375,3.0312755211983398e-05,4.2812088842603714e-05,6.571505944721338e-05,9.090084248136748e-05,4.4121899252998054e-05,0.08264903689588313,0.002484306178448578,0.002456889975401295,-0.01945578911264109,0.0007737910826754794,0.007935250605500264,0.0009445753909290688,1.0
0.5501403542665871,0.6792637552517587,0.4698273103430668,1.65976842719997e-05,1.4105680684419004e-07,8.275332668192485e-06,1.0250127964011146e-05,2.4825998004577454e-05,7.791037631360765e-05,0.0006817745664135852,4.142368227657715e-05,4.9934109622843294e-05,6.197095714021418e-05,0.00012427104682973146,2.7741172012690723e-05,0.11963968167168056,0.0018218991209866817,0.00355689784517022,-0.028270412450076558,0.0010781347898586365,0.008806392738386612,0.0007669634739603533,1.0
0.1910648995114349,0.9704875978735956,0.141349601522633,8.130700277778212e-06,6.557016353046945e-08,4.163705384184809e-06,4.311238252128368e-06,1.249111615255443e-05,2.7211617865144824e-05,0.0002524451295923074,1.344188352374624e-05,1.593354973790408e-05,2.444127845598249e-05,4.032565057123872e-05,2.2900379613016447e-05,0.03927324944657468,0.0009285128576895656,0.0010944545490443013,-0.010542238112847728,0.0002513140442714068,0.003543962426560225,0.0001977022393148067,1.0
0.5743254192365119,0.6189631877272936,0.5292991238045792,9.667284519969195e-06,6.118534506309621e-08,5.1395689853000796e-06,5.5678664007417524e-06,1.541870695590024e-05,5.087561441996449e-05,0.00046194935522637616,2.536132552865337e-05,3.0684450549142726e-05,4.1789590678094696e-05,7.611456925849166e-05,8.107058220860244e-06,0.08048932143050302,0.0012138958311810563,0.0023199157804813676,-0.018375938468360574,0.0008164939557289935,0.00728883883840047,0.0004915967141766993,2.0
0.5617490576155351,0.6339292383774351,0.5198097676083212,3.787320711171739e-05,3.36437119012718e-07,1.6052856821463967e-05,2.369478566760999e-05,4.820663290996515e-05,0.00012712516854123415,0.0012736548076910034,6.699904912910413e-05,7.81014740565238e-05,0.00010270944619002546,0.0002010452098328856,3.7777082220570895e-05,0.10863554572920665,0.002595607566938562,0.003909553122753617,-0.021516379353225437,0.0012622784268238162,0.008781066481166624,0.0015677825558655936,2.0
0.518460345571255,0.817994383030681,0.2420635991957077,1.73765529513281e-05,9.129537452536655e-08,7.060175629961681e-06,8.186151915774534e-06,2.118052688988504e-05,9.960325360717491e-05,0.0008551333413876,5.212965885398432e-05,5.976803852260664e-05,8.593937921987836e-05,0.0001563889765619529,7.562300189851198e-05,0.056420541456676535,0.0020606309415911995,0.0020847511795408008,-0.014597658693837728,0.0012104214640696674,0.009019371324096895,0.0008436514264514598,2.0
0.611970990861454,0.7437697323636173,0.2627986387684781,1.5765736460794914e-05,1.0557412808568023e-07,8.340356118768741e-06,8.93860951125426e-06,2.498587698027765e-05,0.0002367323865441237,0.002287439441856405,0.0001333049323961856,0.00014970411362549455,0.0001689889876891455,0.0003998796058125281,0.00014829645858435215,0.051868569128494704,0.0021092690241614077,0.0026180166708558894,-0.02035212996274427,0.001055012819373011,0.010582384608997887,0.0006828956901094142,2.0
0.6290334790616535,0.715762523856014,0.2885650153440494,3.6623728961895205e-05,2.6443125604256467e-07,2.0669709847327136e-05,1.8466116046972435e-05,6.200912954198141e-05,0.00015359048788472294,0.0016086234742589349,8.23262643812518e-05,8.400099566952137e-05,0.0001299679623449205,0.0002470228650197625,0.0001145428057424376,0.0893072495407755,0.002156635216469147,0.0032189525301193444,-0.025212938514895245,0.0006999936066206757,0.010039251629721187,0.0007969429194610814,2.0
0.560851622480804,0.7234302209047357,0.399637920705089,1.654420179656447e-05,9.544731805710271e-08,9.13112676079616e-06,9.926521077938683e-06,2.742519605507418e-05,0.00020715249595659862,0.0018453148157706524,0.00011679570152920801,0.00013232179859983006,0.00014899326348713732,0.0003503552888149384,0.00015347928743582117,0.0442939187330328,0.0019180902142119246,0.00235703015891566,-0.017546624528150114,0.0009530382892229019,0.009979176181733516,0.0007030267658813957,2.0
0.5691615647732154,0.6173020432077037,0.5376022733940625,1.3151037977118413e-05,6.399531862344729e-08,7.455454619631607e-06,7.7114358941254e-06,2.2398361518206547e-05,6.802702369672448e-05,0.0006047557609915766,3.692529884572908e-05,4.310084709289174e-05,5.15802268104985e-05,0.00011080789419649895,1.8750628356670046e-05,0.07428576585809758,0.0011523893005798644,0.002492086499238697,-0.01967745015793192,0.0006976673643350286,0.007926082592320301,0.0005306075850685197,2.0
0.6278035103452541,0.7052385936982106,0.3187485875763844,1.9583161227301924e-05,1.2239475767063704e-07,9.465194593195929e-06,1.0893133432686696e-05,2.8395583779587793e-05,0.00016878237082780848,0.0015095353446045233,8.245326841745248e-05,0.00010570827237487352,0.00018461209281987758,0.0002473190069998006,7.543596897766927e-05,0.07952803370912424,0.0025662794428570365,0.002851597942288314,-0.021161890408242914,0.0009694562369070703,0.010434299965131011,0.0010597958075437678,2.0
0.5289652892347904,0.6683462183656584,0.5076521995006416,2.9604605061533045e-05,3.3388652325037253e-07,1.4913598038516642e-05,1.847505428652062e-05,4.468514636167488e-05,0.00015792832549742626,0.0014190177238140836,8.018841333396449e-05,9.599237543448211e-05,0.00013600311047065177,0.0002406208877557685,5.6872004460313467e-05,0.12165711952166078,0.0030441380336552345,0.004443267250234371,-0.027889980904359242,0.0018140945172254745,0.013537941044522007,0.0015100685787044603,2.0
