0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.633293655217731,0.7229237323150141,0.26927432004504515,1.1553889323762255e-05,6.245345580412032e-08,5.901851573489369e-06,6.588839587334693e-06,1.7736781448370162e-05,6.235977562041412e-05,0.0005620811022370827,3.488025506660119e-05,3.6753858740724796e-05,4.7027452220502583e-05,0.0001046095384719015,6.276572308314089e-05,0.058353386430579815,0.0016740711281750251,0.0019754996099408217,-0.018419625675422886,0.0006662316078088241,0.007715331305710352,0.0005902850828782235,2.0
0.5841872989892404,0.7565713494258122,0.28168728573712254,4.159974972634921e-05,2.998952091497882e-07,2.287772024085528e-05,2.0478558567656967e-05,6.859031854983017e-05,0.00021326833587823516,0.0020692769431335392,0.00011777313285039541,0.00010564879796619684,0.00016005835734051558,0.00035331939855118635,0.00014399254256463408,0.07955791477016524,0.0023276109605124403,0.0031413251999331078,-0.022312139297485146,0.0009633148223964029,0.01132008448073523,0.0010409833973489245,2.0
0.5078135441368332,0.700573687945924,0.4867222806720045,2.9228586944468318e-05,3.182786237147184e-07,1.554260612473542e-05,1.761141717888109e-05,4.668086481149204e-05,0.00011102619323915095,0.0010131869521585203,5.6918827207648814e-05,6.774030041394925e-05,9.108073281969524e-05,0.00017070343518566067,5.675968789579145e-05,0.11570488900775727,0.003265278751770311,0.004103603428059965,-0.029168527768173344,0.0017386977702724925,0.01232009341070491,0.0012284016528706847,2.0
0.6516676117186113,0.6972448124003123,0.2878523190410541,7.70220265008902e-06,2.9175010038215987e-08,4.492951545885261e-06,4.4054265157706136e-06,1.344967962761757e-05,5.560756913283967e-05,0.00048138766563056375,2.9554285168712793e-05,3.781081300952791e-05,3.9094513451209415e-05,8.866285550613838e-05,8.781678021503011e-06,0.07625764123788893,0.0013069791821909958,0.0020021759088866254,-0.021279671739174975,0.0002519903967020791,0.006773153630432069,0.0002875343114316376,1.0
0.5901173067812933,0.6286476905026668,0.4916082534167433,2.4136680406055114e-05,1.9623317403296846e-07,1.3196680953717122e-05,1.1675873854961618e-05,3.963910115465961e-05,6.927031043363784e-05,0.0006132286688530264,3.4487980336294196e-05,4.022780067675853e-05,5.857560244884108e-05,0.00010351299930239084,7.898385254826977e-05,0.117489707122889,0.002291807239531038,0.003552041212317515,-0.030098715192794376,0.0009989740307083342,0.012459452542192665,0.0008336132407801022,2.0
0.5305857404788915,0.7814304296529777,0.31998708742680965,2.7030346718079432e-05,1.919768943045414e-07,1.5588523817528765e-05,1.5281360786641497e-05,4.676557145258629e-05,0.00017197290191800821,0.001693236207766055,9.932884511316968e-05,9.856093753595153e-05,0.00012363311993212467,0.0002979865353395092,7.55621055982675e-05,0.07028274100489261,0.002065732815323043,0.002846940551778627,-0.02080563798315646,0.0006153512183901188,0.008026315899523939,0.0008826790437091926,2.0
0.6048011208872671,0.7083769206652221,0.3561071410494725,7.30275777141596e-05,5.650102724499774e-07,4.261119138060248e-05,4.27995281380858e-05,0.00012788065833117826,0.0002905094484180301,0.0027497166592565566,0.00015175234234218979,0.0001728931433696931,0.00024361359580468193,0.0004552570270265692,0.0005576180547187568,0.07090878919247218,0.003012484103297293,0.003029053029536889,-0.01978821351944745,0.00146037734278252,0.012422122804908784,0.0016803452586851703,2.0
0.36756127224614094,0.912948104558012,0.16918518486880593,9.52482305172713e-06,6.184950033589044e-08,3.2367905175782676e-06,3.9996010217209165e-06,9.730988052846766e-06,2.63685036432013e-05,0.0002659528514443289,1.2720380569081472e-05,1.5338676083300836e-05,2.3729591628869972e-05,3.816114170724441e-05,1.7647724095840744e-05,0.05158248328013264,0.0009698455215670088,0.0013508734916862846,-0.010129168951059194,0.0008103439068007919,0.005807216580187661,0.0005194780766211664,2.0
0.5610188331007696,0.6242711790119704,0.5384187097456458,1.7367246978070927e-05,1.1351141815732627e-07,9.45928484644386e-06,9.686307682758513e-06,2.8377854539331572e-05,0.00015853761402639908,0.001449162438475199,9.016590315630285e-05,9.53874283915399e-05,0.00011544111226600088,0.00027053554660829435,7.242028478437417e-05,0.0710581477664863,0.0017194860971029332,0.00277915302274096,-0.022520884817821978,0.00033236143236465144,0.008870296799909121,0.0007056210286913876,2.0
