0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,0
0.5372076712860929,0.6648307203093565,0.5079149501032612,3.7572494219004e-05,3.4560769978058867e-07,1.723101246048935e-05,2.399504887048087e-05,5.164366485292796e-05,0.00013424390510048868,0.0012589994777721443,7.321945982494471e-05,7.944039842099533e-05,0.00010205301649235382,0.00021970775200337423,5.114993956752713e-05,0.10382055301408884,0.0026464119650241947,0.004043768079524217,-0.022956117564170445,0.0010148918221642607,0.009809822758376456,0.0015636279788644634,2.0
0.5801655401947183,0.6292435631446694,0.5087071768956627,2.743689141075624e-05,2.2675116868393587e-07,1.4557425029508685e-05,1.4421374328298321e-05,4.3626924854789255e-05,0.0001467080061385065,0.001537372923677085,6.167631788203055e-05,7.482788566569884e-05,0.0001408124757527242,0.0001849836034123549,0.00012076767244106423,0.08911774431616046,0.002970190883474008,0.0030650635724513656,-0.024935626479143987,0.0010620843340220607,0.009537217645173573,0.00098245839362701,2.0
0.3720980337075696,0.9013134737611456,0.21358449844490035,1.4038708515057969e-05,1.0322579790483805e-07,5.4451608394802074e-06,7.535483247053174e-06,1.630967606896441e-05,5.282580207780084e-05,0.0004954838299432224,2.500644954244701e-05,3.09677393714514e-05,5.352257621365852e-05,7.504515507681724e-05,4.797418957627347e-05,0.0576335436152187,0.001464206330381175,0.001663721152571646,-0.014038811740855875,0.0006187457552213895,0.00584387306453259,0.0005630038243527771,2.0
0.5804602299429837,0.6166953486154994,0.5181112004634973,2.0582392754262703e-05,1.8377136387734561e-07,6.018512166983068e-06,7.76434012381785e-06,1.8055536500949202e-05,9.340179569066087e-05,0.0008499425579327234,5.25126672279515e-05,4.4059184489593605e-05,7.415174532450894e-05,0.00015753800168385448,2.177690661946545e-05,0.114994930946249,0.0023316175563302096,0.0034933144502285593,-0.03073186006128775,0.001341319619236164,0.011172628158264461,0.0004869619542862873,1.0
0.5479006290930516,0.6867994705049841,0.4689022966935855,1.1338091403890825e-05,7.221714269994156e-08,4.874657132246055e-06,5.849588558695265e-06,1.4660079968088134e-05,5.304349131310707e-05,0.00047663314181961434,2.628703994277872e-05,3.1992194216074105e-05,4.4413542760464065e-05,7.886111982833618e-05,2.058188566948334e-05,0.08720581066731442,0.0014321020483111905,0.002693544155851015,-0.023422987502156014,0.0007146572333014865,0.008845744207601845,0.0004791715743855171,2.0
0.5524291914690646,0.6382446973152274,0.5279269089687528,2.470734344795686e-05,2.000594611170596e-07,1.2203627128140637e-05,1.5754682562968442e-05,3.656086651914264e-05,0.00020646136387280552,0.0018955633940841402,0.00011148313470748147,0.0001296385308038546,0.00016584929326604242,0.00033449941898772357,0.00012648759429126092,0.08856132194999437,0.0032681063374834225,0.0035344855099607875,-0.02667602357359276,0.0016106987273995584,0.01316287723379124,0.0011419344025696482,2.0
0.5895912237104189,0.6103447851316449,0.5153749363999705,6.749756424847382e-06,3.8791703591076924e-08,2.909377769330769e-06,3.724003544743383e-06,8.728133307992305e-06,3.972270447726276e-05,0.0003607628433970154,1.7650225133939996e-05,2.2344021268460305e-05,3.852016166593938e-05,5.291188369822892e-05,9.232425454676308e-06,0.116095810507375,0.001207853395545003,0.002622575188000501,-0.02614231480475096,0.0006233283683235785,0.00890996166023476,0.0004466088834440685,2.0
0.5845839263417741,0.6640539096626239,0.4626466376694696,1.0529083971435035e-05,6.560176929243012e-08,5.346544197333055e-06,6.363371621365721e-06,1.600683170735295e-05,0.0001232985253851224,0.001072588927931233,6.799623387160385e-05,7.921413642060938e-05,9.131766285506274e-05,0.00020398870161481144,0.00010335558752022368,0.052232128710632875,0.001963834885007401,0.002336075724414973,-0.020884047726814105,0.001101299542262065,0.008706243689079391,0.0004743467132227745,2.0
0.5795377162457949,0.6152206834273481,0.5274355578777107,1.2456440518619237e-05,7.284468139543412e-08,6.483176644193639e-06,6.70171068837994e-06,1.9485952273278628e-05,0.0001231439338989814,0.0011181658594199139,6.577874730007702e-05,7.371881757217935e-05,0.00010231035501988724,0.00019729981955953334,3.103183427445494e-05,0.08254395072323616,0.0013342559645453998,0.0025256307287677246,-0.023373818608715742,0.0007088770902974577,0.009008115348488104,0.0005525596884909958,2.0
0.5786268882102552,0.611693115191646,0.5264534266199732,2.058309695662024e-05,1.9743977896038603e-07,9.18094972165795e-06,1.3327185079826054e-05,2.7542849164973853e-05,9.422813450884423e-05,0.0008440550550556502,4.2646992255443377e-05,6.0367212417138024e-05,9.62025322984481e-05,0.00012794097676633014,4.7138747226792155e-05,0.11391781646566873,0.0029789467049819336,0.0033049691399902716,-0.027735698469073405,0.0009456180773528729,0.010006386205557638,0.0010648124719112575,1.0
0.5700149643695634,0.6438294412132786,0.508495625765634,5.2645485417759836e-05,3.021743423213256e-07,2.897516193592266e-05,3.176188087066377e-05,8.692548580776795e-05,0.0002734006299469504,0.002756501500508981,0.0001277190220211469,0.00018217755349283476,0.0002957279563518039,0.00038312349113651614,0.0002528191997421757,0.04149525218610292,0.0018856014710119965,0.0026642006689005853,-0.011071896212156457,0.0013925469541389817,0.011461301572120563,0.0015361637040589226,2.0
0.5697372387402388,0.7827657651576013,0.24228378740552364,4.4355802613042954e-05,2.609164859590763e-07,2.0351485904807945e-05,1.8394612260114878e-05,6.108707227516873e-05,7.52744061991935e-05,0.0008349327550690439,4.135526302451359e-05,4.4518875416767386e-05,5.436847276172249e-05,0.00012406578907354075,0.0003494650183814377,0.058324618980077,0.0013292618679110351,0.0021384813032888123,-0.022136144884399807,0.0005167874993709189,0.008739958667644071,0.0004296250857802149,1.0
0.6433377343647364,0.6873647728773156,0.31920023830209787,1.2374712545600611e-05,8.418171799728305e-08,5.092993938835624e-06,6.271537990797588e-06,1.5321072675505518e-05,7.69420902495167e-05,0.000665035572178536,4.478467397455458e-05,4.0912314946679566e-05,5.244521031230734e-05,0.0001343119310646651,2.563333313017269e-05,0.1048988387964144,0.0019984361034824007,0.0027528558238304524,-0.02569688190908884,0.0008571929707650342,0.008946908752297441,0.0007159655115668925,2.0
0.5454554848717152,0.7752194841377767,0.30361193753249605,1.8423910960289474e-05,1.114349453243315e-07,9.286245443694292e-06,1.021486998806372e-05,2.78215913493081e-05,7.128122002579737e-05,0.000735470639140588,3.279901890712823e-05,4.249385915034508e-05,6.78267367207431e-05,9.843420170315949e-05,4.932853579690408e-05,0.09330447972006276,0.001332661654628213,0.002699147529660538,-0.02329618107470522,0.0007284205215997351,0.008596125112802529,0.0006054594884306905,2.0
0.5585435671594492,0.643015710022186,0.5190145353142689,5.7178393899684484e-05,4.4670620234128503e-07,3.319027083395748e-05,2.782979640586205e-05,9.952614188163832e-05,0.0001735900302298234,0.001527735212007195,9.537177419986434e-05,9.711392838899536e-05,0.00013794287528298883,0.0002861599932198272,0.00036411022552838146,0.0685157973151063,0.002812346106328121,0.0031916488097981305,-0.017957776950724643,0.0011851785607417805,0.011935207990705039,0.0015215840676009553,2.0
0.5780767105777577,0.6727390400883205,0.4479319554547145,3.4353074204651925e-05,2.8351918188158404e-07,1.961007674680956e-05,1.6018833776309494e-05,5.887748343740893e-05,0.00010835158067574535,0.0010537462926598871,5.6940102361218114e-05,6.090937090756029e-05,8.368541185204755e-05,0.00017082030708365437,0.0001507849515640224,0.10846026302879996,0.0028903788275690895,0.002947328380569704,-0.025682585090743292,0.001089337400625422,0.012756685696178481,0.0010421503581209304,2.0
0.5733106786046132,0.6120280060098696,0.5414074140080744,5.487679095437421e-06,2.3351825938031576e-08,2.9656818941300094e-06,3.4560702388286727e-06,8.873693856452e-06,3.754973610835477e-05,0.0003292607457262452,2.1156754299856607e-05,2.281473394145685e-05,2.6831248002798285e-05,6.349361472550785e-05,1.1115469146503031e-05,0.057450162172745275,0.0010916721755944447,0.0014750250909235459,-0.016710744115132525,0.0002980673766382227,0.005586041656653598,0.00022729733295042418,1.0
0.6142707106522332,0.7418093720627355,0.2623659164686566,1.6535667004327096e-05,8.795567555493134e-08,9.704442869560759e-06,8.561019087346651e-06,2.9142647167200593e-05,8.065535448387206e-05,0.0007710780890315649,4.702696786336997e-05,4.858085146484041e-05,5.5089571455905336e-05,0.0001410809035901099,5.3066590918141916e-05,0.05613624399500903,0.0012656059429833144,0.0020031729196284503,-0.018163799855245168,0.00037909775720930964,0.0081632014305234,0.0004951757940950045,1.0
0.5711573161595924,0.7573700517366888,0.3090790397646185,1.5050474666294629e-05,9.8369115465978e-08,8.623692455850737e-06,8.492533635229434e-06,2.590386707270754e-05,0.00013401152496981736,0.001327983058790703,7.659675124284154e-05,8.190868347800435e-05,9.000774065136987e-05,0.00022979025372852455,9.063074504932104e-05,0.06399566755164977,0.0014704182590149235,0.002157231423198382,-0.02143983070727424,0.0003998770123102317,0.008713785449735513,0.0004362670270916125,1.0
0.5818963433670735,0.6057470866837761,0.5380621910051333,6.964867408324556e-06,2.6183712061370517e-08,3.9799242333283175e-06,3.7704545368373535e-06,1.1965956412046323e-05,4.301983891683175e-05,0.0003796638248898724,2.270127835720824e-05,2.901155296399852e-05,3.142045447364461e-05,6.813001878368605e-05,8.902462100865974e-06,0.06770060590587959,0.0009553572468696074,0.001818194347170362,-0.01824041431910787,0.0002510546679868328,0.005966448428598817,0.00027027874938229097,1.0
