0,1,2,3,4,5,0
1.1652682041975872e-13,2.7807536691078785e-13,5.356261234067319e-13,2.6483368277217887e-14,4.536600985887424e-12,1.0,0.0
9.256438802199825e-14,2.0395543123491149e-13,3.9535975900921295e-13,3.1377758651524836e-14,3.756440673231715e-12,1.0,0.0
1.5195346450773471e-13,5.065115483591156e-13,1.3294092957657368e-12,2.9362988310673366e-14,4.927109438530993e-12,1.0,0.0
5.985300092928869e-14,3.433427960284777e-13,3.8463672690217305e-13,1.8559070055593393e-14,3.413476959975014e-12,1.0,0.0
4.932967003664346e-10,5.291728240294481e-09,4.601112859781472e-09,1.7938061831506716e-10,9.166349595899932e-09,1.0,0.0
1.7338871256550042e-13,2.9153854325172623e-13,5.431823384795322e-13,1.534413385535401e-14,5.104226126983513e-12,1.0,11.32
1.652683865705435e-13,1.6226350681471544e-13,1.3365705153923228e-12,4.807807609324902e-14,4.198417994842972e-12,1.0,746.2799999999999
4.309681231437507e-12,7.594151949669613e-12,2.3105207306869807e-11,3.7970759748348083e-13,6.648680031935747e-11,1.0,3.19
2.566833218391141e-12,5.6313177750417886e-12,1.9356017840725032e-11,1.0476870279147513e-12,4.939844336618052e-11,1.0,0.0
1.1575845611159368e-13,1.1337168382063299e-13,7.953918659626514e-13,2.386772290960694e-14,4.174464736890255e-12,1.0,31.72
1.974406931472989e-13,4.907485436609164e-13,1.6810990809593717e-12,5.706378414661817e-14,7.0131390716193755e-12,1.0,0.0
8.76722686909522e-14,2.986637724636833e-13,3.8874461996482657e-13,2.890294572229193e-14,3.517488494402929e-12,1.0,0.0
1.5173414825076124e-11,1.2883088059026895e-10,1.0163325024343442e-10,8.5887253726846e-12,3.3467399868894316e-10,1.0,0.0
1.1104244415501878e-13,1.8994102289674265e-13,7.271331979098381e-13,2.92216958302681e-14,3.548487930322223e-12,1.0,0.0
4.902954116850735e-07,1.9281280234806267e-06,9.530461373204239e-07,1.652681162983394e-07,1.559029230414335e-06,0.999999999996338,0.0
