0,1,2,3,4,5,0
1.0054769473904788e-13,1.1264679493586275e-13,4.268061897014356e-13,2.0860517580715327e-14,3.1353357923815137e-12,1.0,0.0
7.837244117445066e-14,1.5751323961531747e-13,4.164496383975712e-13,7.683572664161827e-15,2.9351247577098185e-12,1.0,1.47
1.3969372416359685e-13,2.7545241384371217e-13,8.29636436934038e-13,3.935034483481602e-14,4.502335288183533e-12,1.0,0.0
9.149164280676664e-13,2.0285477364396213e-12,4.313768859938951e-12,2.8979253377708874e-13,1.9660353470105638e-11,1.0,0.0
1.262054508930147e-13,2.834274956495669e-13,1.2358508348040547e-12,1.0695377194323277e-14,3.824132115830288e-12,1.0,6.43
1.8220444433357765e-13,2.733066665003665e-13,1.1941982955696573e-12,6.073481477785923e-14,5.061487626549844e-12,1.0,0.24
1.3782899866609786e-13,1.2662734859782844e-13,7.271331979098381e-13,1.9481130553512062e-14,3.548487930322223e-12,1.0,64.1
3.125024493831388e-13,6.311625824979651e-13,2.027417368658097e-12,9.236525597531197e-14,8.91016835975176e-12,1.0,1.9
1.3863961458549447e-13,3.9253384852519523e-13,9.287183820425893e-13,8.351784011174364e-15,5.462901921709153e-12,1.0,0.0
4.413537125128961e-09,7.839835682794867e-09,1.0395041386816893e-08,8.710928536438737e-10,2.3461434191475e-08,0.9999999999999998,0.0
2.0040239522034573e-13,4.624670658931055e-13,1.3294092957657368e-12,5.13852295436784e-14,4.927109438530993e-12,1.0,10.82
2.2179280697735118e-08,6.961380073011753e-08,3.1569049168309115e-08,6.475702393499305e-09,9.276443678687753e-08,0.9999999999999922,0.0
1.56913957042516e-13,1.655210517326118e-13,5.356261234067319e-13,5.2966736554435774e-14,4.536600985887424e-12,1.0,1.12
1.7930555513017083e-12,3.1342027929257488e-12,3.731887976692986e-12,2.1866531113435463e-13,3.091198615069326e-11,1.0,1.43
4.3845006966741646e-09,7.839835682794867e-09,1.0395041386816893e-08,1.4518214227397895e-09,2.3461434191475e-08,0.9999999999999998,0.0
8.610127530019405e-14,2.0438181510652123e-13,4.3050637650097024e-13,3.04398448030989e-14,3.2409737616785158e-12,1.0,1.72
9.650801152703852e-14,3.1060049686862973e-13,5.091629573667893e-13,2.218574977633069e-14,3.93741594155429e-12,1.0,0.0
4.642974469453716e-14,7.643921382637217e-14,3.745521477492237e-13,1.1324327974277358e-14,2.2991216869776607e-12,1.0,0.0
1.3615929616224367e-13,2.384356338325005e-13,8.125635416133898e-13,6.274621942960539e-15,4.345803157694469e-12,1.0,0.43
1.179628925276581e-13,2.5098487771842154e-13,8.125635416133898e-13,6.274621942960539e-15,4.345803157694469e-12,1.0,212.88
6.05048241193351e-13,6.841534882751673e-13,2.0930820781918394e-12,4.275959301719795e-14,1.158784970766064e-11,1.0,8.849999999999998
1.3499953496327928e-12,1.5986787035125181e-12,5.4532706886482546e-12,5.328929011708393e-13,2.6176883511958677e-11,1.0,1.63
8.687683634378671e-14,1.085960454297334e-13,4.352891487641815e-13,1.809934090495557e-14,3.345663166281037e-12,1.0,3.78
3.420726051797822e-14,1.0341729924039928e-13,3.63021237590017e-13,7.9551768646461e-15,2.1818398414102696e-12,1.0,2.18
1.4909680634696422e-07,6.577800280013127e-07,2.207217427293294e-07,8.770400373350838e-08,5.393796229610765e-07,0.9999999999995988,3.18
2.1788614801556995e-13,2.1257185172250725e-13,1.1941982955696573e-12,6.073481477785923e-14,5.061487626549844e-12,1.0,0.0
6.014928702425464e-14,1.0803512717948649e-13,3.7987486610949167e-13,1.7519209812889698e-14,2.3566257066638795e-12,1.0,0.0
1.9062836912300765e-13,1.8447906689323328e-13,1.4491855588168435e-12,1.3665116066165423e-14,4.65228876472602e-12,1.0,0.0
1.0774243811428646e-09,5.097491695729681e-09,3.1743471014316654e-09,6.951125039631385e-10,1.1249237355803455e-08,1.0,0.0
8.219043926801837e-14,1.460236230650073e-13,4.268061897014356e-13,2.5032621096858393e-14,3.1353357923815137e-12,1.0,0.0
6.876445836257422e-12,2.2120035557191708e-11,4.3037895268883854e-11,2.885222029198919e-12,1.3983709434850755e-10,1.0,0.9
1.546122774688539e-13,4.2902883276697677e-13,1.2352792430234088e-12,3.2379534548451075e-14,5.328052409947626e-12,1.0,4.4
9.8507139326939e-14,2.6921205778790783e-13,2.967451091525802e-13,4.282919101171261e-14,4.259057123321879e-12,1.0,49.37
1.9378704431804433e-13,3.730173153539821e-13,1.765918558785559e-12,7.27838664105331e-14,5.850003262746598e-12,1.0,0.0
2.9687223347978398e-09,3.469470680426391e-08,1.1910657078164827e-08,2.8614191178774364e-09,2.7719997704437662e-08,0.999999999999999,0.0
5.86269950764545e-14,1.9542331692151495e-13,4.118638584930797e-13,1.474892957898226e-14,2.840275113672509e-12,1.0,2.93
1.3000631005872534e-13,1.5146366220434022e-13,2.934608455209091e-13,1.8932957775542524e-14,4.365940063040106e-12,1.0,0.0
4.0365574786155125e-13,1.0825313238105235e-11,4.898912939956097e-12,7.339195415664565e-13,6.469500758908316e-11,1.0,9.27
7.843101078609876e-13,5.602215056149914e-12,1.1397395297567208e-11,4.3572783770054886e-13,2.7245439223075738e-11,1.0,0.0
6.887971235487161e-10,5.975107577771995e-09,4.331952993884697e-09,8.298760524683326e-11,8.614113424621292e-09,1.0,0.0
2.992146778728972e-13,4.891009157537743e-13,1.9520880666996227e-12,1.1508256841265278e-13,8.439867860962924e-12,1.0,6.96
2.386115526857224e-08,3.061431242005495e-07,2.070968193121364e-08,2.7012628605930848e-08,2.1024829264949504e-07,0.9999999999999302,0.0
1.8791939339868666e-13,1.9306786993015756e-13,8.971220356087986e-13,1.2871191328677168e-14,4.434768972295718e-12,1.0,1.95
9.43749769807366e-13,1.1287987442793984e-11,4.885292926061659e-12,7.4019589788813e-13,6.513723901415544e-11,1.0,5.38
1.0263503063005038e-12,4.02137254515402e-12,5.329819134472791e-12,4.801638859885396e-13,2.6463032166543395e-11,1.0,6.57
1.0107131448635498e-13,3.422520702183449e-13,1.2358508348040547e-12,1.0695377194323277e-14,3.824132115830288e-12,1.0,0.0
4.7172189161844807e-08,2.016230665788528e-07,5.934565733264347e-08,1.9021044016872906e-08,1.837432852029923e-07,0.9999999999999598,6.38
4.0587974584323404e-13,3.713932314905409e-13,1.7972779595345822e-12,2.652808796361007e-14,7.909349426350342e-12,1.0,2.07
2.4786630491273463e-13,4.957326098254693e-13,1.810059580490944e-12,1.2711092559627414e-14,7.644451065359924e-12,1.0,0.0
1.2798931255677688e-13,1.882195772893777e-13,4.5226475571533336e-13,1.613310662480381e-14,3.841292687365787e-12,1.0,5.18
1.2953751525640778e-13,3.710055048605853e-13,1.074658318316509e-12,1.8864686687826368e-14,4.353340864660731e-12,1.0,0.0
