0,1,2,3,4,5,0
8.574540564279942e-14,3.0348093008406537e-13,3.8874461996482657e-13,1.926863048152796e-14,3.517488494402929e-12,1.0,0.0
1.913854649192277e-13,4.808680023096175e-13,1.8407627128412155e-12,9.61736004619235e-15,6.115679253373715e-12,1.0,82.75
1.0314385553116361e-09,3.4979220571438098e-09,4.601112859781472e-09,1.7938061831506716e-10,9.166349595899932e-09,1.0,0.0
6.382951625812508e-13,1.673578779938645e-12,3.183691725557702e-12,3.1136349394207357e-13,1.871294598591862e-11,1.0,71.3
2.5549296044851105e-13,4.957326098254693e-13,1.810059580490944e-12,8.897764791739192e-14,7.644451065359924e-12,1.0,2.74
7.315748166381675e-14,9.483377252716984e-14,4.0304353324047174e-13,1.6934602236994612e-14,2.6536521705370566e-12,1.0,4.41
1.1130165145817555e-13,2.326644691498585e-13,5.351282790446747e-13,2.5152915583768494e-14,4.353340864660731e-12,1.0,0.0
1.600710675107561e-06,2.4556356947672805e-06,1.3278622645778628e-06,4.5474735088282977e-07,2.328306436520089e-06,0.9999999999920084,0.0
8.060473491560667e-13,9.030405986395765e-13,2.9733447858910504e-12,2.675675847820968e-13,1.6575811877250893e-11,1.0,0.0
1.0571934858082761e-13,3.3385057446577144e-13,1.1892162129833767e-12,1.0116684074720344e-14,3.6576871272151415e-12,1.0,15.34
7.616857454335787e-06,4.671672571992616e-05,4.976346870166047e-06,5.077904969557192e-06,1.6046179703800724e-05,0.9999999987257508,24.24
1.3553183396794767e-13,2.0706252411769775e-13,8.125635416133898e-13,6.274621942960539e-15,4.345803157694469e-12,1.0,11.53
6.926146369053647e-14,4.4281919408703653e-13,2.6228521495924477e-13,1.1354338309924012e-14,4.0114877248961535e-12,1.0,0.0
3.60115830085969e-14,1.4192800362211719e-13,6.170690664943691e-13,1.2709970473622433e-14,1.8230334315999115e-12,1.0,3.95
1.813196670179818e-13,1.3598975026348641e-12,1.819672372573318e-12,4.8567767951245127e-14,9.276443678687822e-12,1.0,3.3
9.612977104711275e-14,1.033395038756462e-12,1.747158588781274e-12,9.612977104711275e-14,7.30826584385675e-12,1.0,0.0
1.160835172627073e-13,2.5577724142630413e-13,8.29636436934038e-13,2.6233563223210684e-14,4.502335288183533e-12,1.0,3.07
