0,1,2,3,4,5,0
4.2038486176078025e-14,1.9527554868887852e-13,7.425895170974301e-13,1.898512278919653e-14,2.22153058237584e-12,1.0,1.94
1.2759457046243139e-13,4.0142112055596404e-13,8.680731732022719e-13,5.734587436513771e-14,4.834257208981108e-12,1.0,1.95
4.386184494451362e-12,5.129006062060061e-12,1.2132752270942073e-11,1.5917605020186395e-12,6.282148114633562e-11,1.0,1.36
1.3261340642330678e-13,3.196930333419003e-13,1.036634261817903e-12,1.1840482716366678e-14,4.1483131196790665e-12,1.0,2.87
2.582007563555747e-07,1.995187662747622e-06,2.5526665685153406e-07,2.0538696528284346e-07,9.418459407970394e-07,0.9999999999974792,13.05
6.212009937372594e-14,4.3262212063844843e-13,5.091629573667893e-13,3.3278624664496037e-14,3.93741594155429e-12,1.0,0.0
1.167843145895704e-13,2.0975823494243227e-13,3.9513916149966287e-13,3.4014848909583606e-14,4.006949201548949e-12,1.0,0.0
8.376886138010188e-14,2.0942215345025473e-13,7.271331979098381e-13,1.461084791513405e-14,3.548487930322223e-12,1.0,0.0
1.1043334619610546e-13,2.886326093761849e-13,8.125635416133898e-13,1.2549243885921074e-14,4.345803157694469e-12,1.0,7.04
2.5679335770480454e-13,2.0480451841487483e-13,1.382430499300405e-12,3.150838744844227e-14,5.2130627033447754e-12,1.0,2.77
2.2297436532223155e-13,7.047376313293326e-13,2.0945726649181647e-12,8.087153146402179e-14,7.082035541063624e-12,1.0,0.0
1.0018541882007926e-12,1.3247658686952634e-12,4.313768859938951e-12,2.8979253377708874e-13,1.9660353470105638e-11,1.0,0.0
9.756028060135948e-14,2.0999522281906974e-13,4.1255311482996414e-13,4.374900475397286e-15,3.2566759138857403e-12,1.0,0.72
1.3850513466648643e-13,1.7112603510917245e-13,1.2358508348040547e-12,5.3476885971616384e-15,3.824132115830288e-12,1.0,0.0
5.483613133664545e-13,3.99468506425894e-13,2.0772362334146486e-12,7.263063753198074e-14,1.0168289254477301e-11,1.0,0.0
1.7672262772770047e-13,2.0447246183370308e-13,5.360099535212072e-13,5.842070338105801e-14,4.906608825216609e-12,1.0,0.96
1.97598728645311e-12,3.3777560452189923e-12,1.4330130021841571e-11,1.688878022609496e-13,3.477399848552953e-11,1.0,0.0
3.172993389438143e-13,2.6441611578651194e-13,1.5473239368247736e-12,9.793189473574515e-15,6.204964850456812e-12,1.0,0.0
1.916312258237959e-13,4.391548925128656e-13,9.94086983960941e-13,1.996158602331208e-14,6.299876548957291e-12,1.0,4.69
2.1280323684131704e-13,2.6791774422467974e-13,4.3402674564398123e-13,6.123834153706966e-14,5.095030015884195e-12,1.0,0.0
2.516796326806229e-13,4.957326098254693e-13,1.810059580490944e-12,3.813327767888225e-14,7.644451065359924e-12,1.0,0.0
8.720854973823674e-14,1.34462521622832e-13,4.164496383975712e-13,3.0734290656647315e-14,2.9351247577098185e-12,1.0,7.48
2.4517549790435685e-14,1.7979536512986172e-13,6.652428509804885e-13,1.6345033193623794e-14,1.97074400220264e-12,1.0,0.0
