0,1,2,3,4,5,0
8.795887582371475e-13,4.015513896300021e-12,4.856859665048597e-12,7.648597897714327e-13,6.68678671207675e-11,1.0,9.77
7.823007785294597e-13,1.3232948492538125e-12,3.183691725557702e-12,3.1136349394207357e-13,1.871294598591862e-11,1.0,58.3
1.533529903932311e-13,3.7897578085683547e-13,9.544901643440766e-13,1.762678050496909e-14,5.70314483238275e-12,1.0,1.07
7.268584282447307e-12,2.3206925721066696e-11,2.246255263190041e-11,4.3786652303899437e-13,1.2973985077645403e-10,1.0,0.71
6.915215397745647e-14,1.9593110293612664e-13,4.164496383975712e-13,7.683572664161827e-15,2.9351247577098185e-12,1.0,0.0
1.635381753690158e-13,2.1896324735600446e-13,8.491668436525046e-13,6.8426014798751384e-15,4.6577588273510075e-12,1.0,5.33
9.044982455777959e-14,1.5219922401549455e-13,4.3050637650097024e-13,1.7394197030342232e-14,3.2409737616785158e-12,1.0,1.26
1.2348284654161567e-08,3.4398792965164367e-08,2.1080285945318672e-08,3.528081329760448e-09,5.706671550887524e-08,0.9999999999999976,0.0
2.3823159217171322e-11,4.8618692279941465e-11,5.941204196608847e-11,8.751364610389464e-12,2.456216333982643e-10,1.0,70.32
1.349582489002742e-12,2.112389982786901e-12,3.655608220211776e-12,3.5206499713115015e-13,2.598826453823107e-11,1.0,0.0
3.4645007805221527e-13,6.799487513174321e-13,1.819672372573318e-12,3.237851196749676e-14,9.276443678687822e-12,1.0,4.25
6.750675353823128e-14,2.759400144628432e-13,2.6263576376552753e-13,2.956500154959034e-14,3.58179993773287e-12,1.0,4.42
1.4544417622795946e-13,2.664076495264604e-13,2.7288783559602286e-13,5.76016539516671e-14,4.851499304079161e-12,1.0,13.7
1.59719799347043e-13,3.558114341889572e-13,9.037610428399512e-13,7.906920759754604e-15,5.22884669842572e-12,1.0,0.0
8.382035616021434e-14,2.3009509534176494e-13,1.0206361014802572e-12,3.2870727905966415e-14,3.097244336939686e-12,1.0,0.0
2.0547738561320358e-13,5.166975193782311e-13,1.747158588781274e-12,3.604866414266727e-14,7.30826584385675e-12,1.0,0.0
8.738992877338355e-14,2.9406089776825744e-13,6.912501948946785e-13,2.0708513927342077e-14,3.117045516343529e-12,1.0,2.17
1.0107131448635498e-13,3.422520702183449e-13,1.2358508348040547e-12,4.278150877729311e-14,3.824132115830288e-12,1.0,3.32
7.662150153116568e-14,3.0234430333919425e-13,6.912501948946785e-13,4.141702785468415e-15,3.117045516343529e-12,1.0,0.0
1.5090417629091802e-12,3.805990286983331e-12,6.937585803816984e-12,4.674023159453214e-13,2.8818691366000096e-11,1.0,278.53
5.776901648712657e-14,1.1933505753209246e-13,7.425895170974301e-13,2.1697283187653177e-14,2.22153058237584e-12,1.0,12.18
5.052338551134468e-09,6.968742829150991e-09,1.0395041386816893e-08,2.3229142763836634e-09,2.3461434191475e-08,0.9999999999999998,0.0
1.6392905869621258e-13,4.4948290287671195e-13,9.544901643440766e-13,8.813390252484545e-15,5.70314483238275e-12,1.0,0.0
4.390319326907311e-14,1.0183730397465412e-13,6.49948304478237e-13,1.584135839605731e-14,1.922009383681639e-12,1.0,0.0
1.9184874219957267e-13,1.9427720729070651e-13,1.2352792430234088e-12,1.6189767274225537e-14,5.328052409947626e-12,1.0,0.0
8.862013332402677e-13,1.627716734522941e-12,3.4046408363771516e-12,1.356430612102451e-13,2.1097017453566786e-11,1.0,0.0
