0,1,2,3,4,5,0
1.047392982337412e-13,2.0622245248094117e-13,3.9724956635802364e-13,3.798834650964705e-14,3.8693844373397644e-12,1.0,0.0
5.991107784524047e-14,1.3675354725544023e-13,3.972364944086598e-13,1.9536221036491462e-14,2.5712922920862182e-12,1.0,1.09
8.503053801090349e-14,3.122590378931484e-13,1.1443092742484299e-12,3.36278963884929e-14,3.5097915859189887e-12,1.0,0.0
1.4440434593179704e-13,1.535006826834063e-13,7.788738343565432e-13,5.685210469755789e-15,4.01603267583549e-12,1.0,0.0
2.352342556754795e-13,6.66901240317081e-13,1.5969253336319925e-12,7.27528625800452e-14,7.36137714539091e-12,1.0,0.17
1.618097118330745e-13,1.7896004995363079e-13,2.6396607368160546e-13,4.474001248840769e-14,4.989257059332265e-12,1.0,0.0
1.0727010214363194e-13,1.69809814204205e-13,6.912501948946785e-13,8.28340557093683e-15,3.117045516343529e-12,1.0,0.0
3.0592869563602546e-07,8.803703471540301e-07,2.04686105713312e-07,4.4018517357701504e-08,7.483147950809255e-07,0.9999999999992638,0.0
1.9417754293954216e-13,4.432313480141723e-13,1.0225980386326978e-12,4.2212509334683075e-14,6.587262081677296e-12,1.0,0.0
1.7646846328905839e-13,4.5331348367831516e-13,1.2352792430234088e-12,1.6189767274225537e-14,5.328052409947626e-12,1.0,0.52
1.1825237777092046e-13,9.664857798584844e-14,7.788738343565432e-13,2.274084187902316e-14,4.01603267583549e-12,1.0,0.0
1.5360353600786376e-13,1.7214189380191628e-13,5.356261234067319e-13,5.2966736554435774e-14,4.536600985887424e-12,1.0,23.41
7.602333349729503e-07,1.3221449303877397e-06,9.530461373211624e-07,3.305362325969349e-07,1.5590292304155429e-06,0.9999999999971128,0.0
4.155252751802148e-13,6.16178164715908e-13,2.5926881238430882e-12,9.47966407255243e-14,9.097317621626145e-12,1.0,7.02
5.300923825422102e-14,2.7251228116606583e-13,9.467001986810176e-13,2.9864359579842827e-14,2.868471737643904e-12,1.0,0.0
1.3071632381511729e-13,3.2861645651845125e-13,5.360099535212072e-13,2.1907763767896753e-14,4.906608825216609e-12,1.0,0.0
9.128636577151662e-10,3.81742984135433e-09,4.331952993884697e-09,3.3195042098733305e-10,8.614113424621292e-09,1.0,36.85
8.500298502508691e-13,1.5825023807861923e-12,3.4046408363771516e-12,9.042870747349672e-14,2.1097017453566786e-11,1.0,0.0
1.6934018964602176e-08,1.0395140354508265e-07,1.5089719869447485e-08,6.706542164198881e-09,9.540056228572909e-08,0.9999999999999898,51.78
1.171143802778399e-13,2.246029210807889e-13,1.2358508348040547e-12,1.0695377194323277e-14,3.824132115830288e-12,1.0,174.63
3.054487106016393e-09,7.933732742899722e-09,4.2643813493086e-09,7.933732742899723e-10,1.7295537379521397e-08,0.9999999999999998,0.0
1.3772620692185609e-13,2.7545241384371217e-13,8.29636436934038e-13,6.558390805802671e-15,4.502335288183533e-12,1.0,7.3
4.3505714034343207e-13,9.59356771013722e-13,2.474248044312135e-12,1.5617435807200128e-13,1.1989728575413354e-11,1.0,0.0
9.449184280989774e-14,2.0998187291088385e-13,4.167683694948629e-13,3.6518586593197186e-14,3.3692960955548558e-12,1.0,30.18
1.1779128642846005e-13,2.884684565594941e-13,5.288588370257391e-13,2.403903804662451e-14,4.198417994842972e-12,1.0,0.0
5.486566866297648e-06,7.037118371990461e-05,4.293834938841638e-06,2.385463854912021e-06,1.8248798490076958e-05,0.9999999973303239,6.84
1.099652304499323e-09,6.839300918227496e-09,3.513523216814909e-09,9.38727577011617e-10,1.264600150174221e-08,1.0,0.0
8.423124025903894e-14,2.3831277731825647e-13,1.0206361014802572e-12,3.697956889421222e-14,3.097244336939686e-12,1.0,42.87
3.0185223455127184e-09,1.3145177956265064e-08,9.152938725103085e-09,1.4605753284738962e-09,2.037502583221085e-08,0.9999999999999998,12.1
7.349832798667442e-14,2.0562032234367243e-13,4.1255311482996414e-13,2.6249402852383717e-14,3.2566759138857403e-12,1.0,12.64
1.4961336941846683e-13,3.132929530557638e-13,1.391915834290608e-12,2.557493494332766e-14,4.41167627772402e-12,1.0,6.43
1.4744867369167806e-13,1.1058650526875851e-12,1.810059580490944e-12,3.813327767888225e-14,7.644451065359924e-12,1.0,0.0
4.3236532485595075e-07,1.789097895955658e-06,7.044572965325403e-07,1.8636436416204768e-07,1.140549908671732e-06,0.99999999999739,0.0
5.5661430497095147e-14,2.783071524854757e-13,4.3050637650097024e-13,2.1742746287927792e-14,3.2409737616785158e-12,1.0,1.64
5.920619254331885e-10,4.925116901833604e-09,1.4670560984185201e-09,3.143691639468257e-10,5.962535142858127e-09,1.0,0.0
1.0387437054328237e-12,1.8143994854721808e-12,4.5450707111078136e-12,1.8143994854721806e-13,2.115136200189195e-11,1.0,2.64
8.490774550433976e-14,2.0878953812542563e-13,3.8463672690217305e-13,9.279535027796697e-15,3.413476959975014e-12,1.0,4.88
3.608661538111316e-14,2.0135285393809522e-13,7.225167992609831e-13,1.0459888516264684e-14,2.1576135036924972e-12,1.0,0.0
3.6069782517793847e-13,6.187703277111081e-13,1.7687776197010203e-12,1.2073567369972835e-13,8.76993749836402e-12,1.0,8.019999999999998
2.1998411420146227e-13,2.068226714714603e-13,9.701863498115771e-13,7.520824417144011e-14,6.005378297089493e-12,1.0,0.0
3.4219534493137677e-13,2.2179327912218873e-13,1.6053608774558417e-12,4.2246338880416897e-14,6.591485023817047e-12,1.0,0.0
1.0264156514785059e-13,3.6904832412710334e-13,5.189742058037391e-13,2.3065520257943962e-14,4.06183811742393e-12,1.0,0.0
9.550121861162035e-08,3.4960267527468164e-07,1.5774754859955149e-07,2.558068355668403e-08,3.5045536472657114e-07,0.9999999999998604,5.55
3.186601331148263e-13,6.927394198148397e-13,2.027417368658097e-12,1.2315367463374929e-13,8.91016835975176e-12,1.0,2.55
6.1520511034364904e-09,9.299612133101671e-09,1.1910657078164834e-08,1.4307095589387188e-09,2.771999770443768e-08,0.9999999999999994,0.0
1.021763419570908e-13,2.7964051482993267e-13,4.5226475571533336e-13,5.377702208267935e-15,3.841292687365787e-12,1.0,0.0
1.0407839922793326e-08,3.0870711635403925e-08,2.1080285945318682e-08,3.5280813297604485e-09,5.706671550887525e-08,0.9999999999999976,0.0
5.788954859750537e-14,1.8804885213202388e-13,4.118638584930797e-13,2.949785915796452e-14,2.840275113672509e-12,1.0,0.0
1.2199811808661936e-13,2.524098994895573e-13,1.3365705153923228e-12,3.004879755828063e-14,4.198417994842972e-12,1.0,0.0
2.8073974493938997e-13,3.812515054732456e-13,2.0945726649181647e-12,5.776537961715841e-14,7.082035541063624e-12,1.0,3.63
1.2988467421928314e-13,2.3216101188953987e-13,8.125635416133898e-13,4.392235360072377e-14,4.345803157694469e-12,1.0,17.2
