0,1,2,3,4,5,0
8.937804189897485e-09,1.9674411738768048e-08,1.568331678604653e-08,3.372756298074523e-09,3.979852431727936e-08,0.9999999999999988,0.0
1.3824319466864085e-06,1.7280399333580113e-06,1.3642420526510614e-06,1.8189894035347487e-07,2.3283064365244784e-06,0.9999999999938936,0.0
8.721724500715149e-14,3.7020269463467175e-13,8.125635416133898e-13,1.8823865828881612e-14,4.345803157694469e-12,1.0,11.24
4.2180133562059127e-13,3.3867260524281057e-13,2.027417368658097e-12,9.236525597531197e-14,8.91016835975176e-12,1.0,0.9
1.712115722290745e-13,2.923124403911028e-13,9.287183820425893e-13,1.670356802234873e-14,5.462901921709153e-12,1.0,1.64
1.518953712609942e-12,2.55341356861154e-12,3.692628853068995e-12,3.9283285670946767e-13,2.8369079468702054e-11,1.0,1.19
2.0268419685702765e-13,2.397339962825058e-13,1.503785976681173e-12,1.4529333108030654e-14,4.88621472423071e-12,1.0,2.35
1.1680984269310755e-13,1.5312151663890502e-13,7.139837575848371e-13,4.374900475397286e-15,3.2566759138857403e-12,1.0,5.8
3.872020193931486e-13,5.460541299134148e-13,2.1031357549089403e-12,9.928256907516632e-14,9.44011760956373e-12,1.0,2.51
1.222320250997495e-13,8.527815704633682e-14,7.788738343565432e-13,5.685210469755789e-15,4.01603267583549e-12,1.0,0.0
3.049101770225212e-13,8.176362288872076e-13,2.725454096290693e-12,5.1102264305450484e-14,9.661734771350506e-12,1.0,0.0
9.751962319585767e-13,4.589158738628596e-12,4.856859665048597e-12,1.1472896846571485e-12,6.68678671207675e-11,1.0,24.77
1.729201181661631e-13,2.781758422673059e-13,8.864035622517665e-13,1.5036532014448967e-14,5.022201692825954e-12,1.0,0.0
5.69002635163019e-14,9.483377252716984e-14,4.0304353324047174e-13,2.0321522684393535e-14,2.6536521705370566e-12,1.0,1.01
1.45179898774564e-13,3.5296030436017853e-13,1.1161537171842626e-12,2.6638513536617245e-14,4.5578496661152105e-12,1.0,6.54
1.4362875864707847e-13,2.5577724142630413e-13,8.29636436934038e-13,1.3116781611605342e-14,4.502335288183533e-12,1.0,0.47
1.6434369834226038e-13,7.532419507353599e-13,1.6810990809593717e-12,3.423827048797091e-14,7.0131390716193755e-12,1.0,0.0
4.3477114826168223e-14,9.613030413826144e-14,6.335860954567232e-13,8.739118558023766e-15,1.8686420256694322e-12,1.0,7.8
9.547403421933204e-14,2.1579747460533958e-13,2.857681709167678e-13,4.577522188598112e-14,4.491857130497205e-12,1.0,0.0
1.5745569920539054e-13,2.0433182339630833e-13,1.3365705153923228e-12,6.009759511656128e-15,4.198417994842972e-12,1.0,0.0
1.003057973189591e-13,2.642464553026342e-13,7.61461214055754e-13,1.6178354406283725e-14,3.849909070215317e-12,1.0,35.88
1.2918798215166786e-13,3.6358294378014326e-13,2.537344799146531e-13,6.188645851576903e-14,5.138123218271726e-12,1.0,0.0
2.7100947264675524e-09,8.212408262022885e-09,8.150815200057714e-09,1.0265510327528606e-09,1.7779863887279543e-08,0.9999999999999998,0.95
3.5393430159996253e-14,1.267172190913446e-13,6.335860954567232e-13,4.369559279011883e-15,1.8686420256694322e-12,1.0,9.96
1.0103876704576824e-13,1.0782793321089891e-13,4.225257531004854e-13,2.795539009171453e-14,3.027568746932685e-12,1.0,0.0
1.5972101395692994e-13,1.5091749350261097e-13,5.351282790446747e-13,3.7729373375652736e-14,4.353340864660731e-12,1.0,0.0
1.1192409907472745e-08,1.9126270095048358e-08,1.8205375608990478e-08,2.1251411216720397e-09,4.788651327500996e-08,0.9999999999999984,0.0
1.5215020290531186e-13,2.3088941296915025e-13,1.036634261817903e-12,2.96012067909167e-14,4.1483131196790665e-12,1.0,0.08999999999999998
1.7275444652497736e-13,2.0787879457362418e-13,8.680731732022719e-13,1.4336468591284428e-14,4.834257208981108e-12,1.0,0.0
6.902852860252948e-14,2.3009509534176494e-13,1.0206361014802572e-12,1.2326522964737407e-14,3.097244336939686e-12,1.0,0.0
7.414647620916164e-14,1.6903859861156026e-13,4.164496383975712e-13,2.6892504324566403e-14,2.9351247577098185e-12,1.0,0.0
1.1317033590034383e-08,1.0536548514859599e-07,1.775603546022636e-08,1.1707276127621776e-08,1.0770694037412032e-07,0.9999999999999885,4.61
4.3920347501614137e-14,3.2614119431891684e-13,4.3050637650097024e-13,2.1742746287927792e-14,3.2409737616785158e-12,1.0,3.71
3.3682257007563123e-09,8.710928536438738e-09,1.0395041386816893e-08,8.710928536438737e-10,2.3461434191475e-08,0.9999999999999998,0.0
1.6317686378303619e-09,2.905889355040371e-09,5.398248301863457e-09,6.705898511631625e-10,1.093061457395955e-08,1.0,2.53
1.9469306364761084e-13,2.542633293905365e-13,1.503785976681173e-12,5.811733243212263e-14,4.88621472423071e-12,1.0,0.54
1.237670802231577e-13,8.89200382185793e-13,1.747158588781274e-12,3.604866414266727e-14,7.30826584385675e-12,1.0,0.0
1.6351664946967795e-13,3.8045953094430013e-13,1.2352792430234088e-12,1.6189767274225537e-14,5.328052409947626e-12,1.0,3.09
1.3147346547028055e-13,2.2488882251495362e-13,5.189742058037391e-13,1.7299140193457967e-14,4.06183811742393e-12,1.0,0.0
6.737346732111821e-14,2.493693270976453e-13,4.1255311482996414e-13,2.6249402852383717e-14,3.2566759138857403e-12,1.0,39.35
6.31994450085725e-14,1.281069831254848e-13,7.680725343834622e-13,2.846821847232995e-15,2.309341882475405e-12,1.0,0.0
1.8128998242786728e-12,1.887033274342113e-12,1.2157885810404185e-11,4.717583185855282e-13,2.9033354806663647e-11,1.0,86.45
1.1769274545385238e-13,3.968708858327581e-13,8.491668436525046e-13,2.0527804439625414e-14,4.6577588273510075e-12,1.0,0.0
1.3076502097681667e-09,3.688244181397394e-09,5.398248301863457e-09,6.705898511631625e-10,1.093061457395955e-08,1.0,8.31
5.6329437321883716e-14,1.4652165777368599e-13,3.972364944086598e-13,1.3024147357660976e-14,2.5712922920862182e-12,1.0,3.94
1.4775391970639862e-13,2.475458340630762e-13,2.537344799146531e-13,6.188645851576903e-14,5.138123218271726e-12,1.0,5.44
7.468884472214994e-10,4.06639265709483e-09,4.331952993884697e-09,2.4896281574049985e-10,8.614113424621292e-09,1.0,0.0
1.1974678388128817e-11,1.4540680899870707e-11,2.1169520721870592e-11,3.849003767612834e-12,1.2731649129092674e-10,1.0,0.0
1.4182884040100475e-13,2.0423353017744686e-13,1.2878058708411233e-12,5.1058382544361716e-14,4.0092176604556025e-12,1.0,0.0
1.0871001904656434e-13,2.1932723140973507e-13,4.2053612631170946e-13,1.4303949874547938e-14,3.4887333744022434e-12,1.0,4.95
1.3772279065850618e-13,2.8409185517001273e-13,4.755450619150216e-13,1.2351819790000558e-14,4.291022195046193e-12,1.0,0.0
1.1733543033336208e-13,2.6980874354730316e-13,8.125635416133898e-13,3.7647731657763223e-14,4.345803157694469e-12,1.0,103.39
