0,1,2,3,4,5,0
6.401279645583964e-14,1.1515529521156336e-13,4.0304353324047174e-13,2.0321522684393535e-14,2.6536521705370566e-12,1.0,34.36
3.562239328620905e-14,1.9271130794178672e-13,3.7987486610949167e-13,1.7519209812889698e-14,2.3566257066638795e-12,1.0,6.1
1.3422003746522313e-13,2.4607006868624234e-13,2.6396607368160546e-13,5.2196681236475646e-14,4.989257059332265e-12,1.0,0.0
5.031142514590584e-07,5.932242666457554e-06,5.10623419391283e-07,6.758251139002278e-07,1.9974386699717837e-06,0.9999999999799238,0.0
1.3042513777050914e-13,5.523888187927446e-13,5.431823384795322e-13,4.6032401566062046e-14,5.104226126983513e-12,1.0,0.0
6.69676585668176e-14,2.3047311065203454e-13,4.3050637650097024e-13,1.7394197030342232e-14,3.2409737616785158e-12,1.0,7.309999999999999
1.616888467888278e-13,5.888667876877061e-13,9.94086983960941e-13,7.98463440932483e-14,6.299876548957291e-12,1.0,32.07
1.5513097180496028e-13,6.226345126865755e-13,1.0225980386326978e-12,6.33187640020246e-14,6.587262081677296e-12,1.0,0.0
6.679141369378664e-13,8.980358143702408e-13,2.803555557987096e-12,5.6127238398140044e-14,1.440505573488264e-11,1.0,0.77
1.1974678388128817e-11,1.4540680899870707e-11,2.1169520721870592e-11,3.849003767612834e-12,1.2731649129092674e-10,1.0,8.16
1.1152947241885656e-13,1.8994102289674265e-13,7.271331979098381e-13,1.9481130553512062e-14,3.548487930322223e-12,1.0,48.55
7.145241971403456e-14,2.6446674829220583e-13,3.8463672690217305e-13,3.247837259728844e-14,3.413476959975014e-12,1.0,37.71
1.304618641806883e-13,3.297387775995418e-13,8.680731732022719e-13,1.4336468591284428e-14,4.834257208981108e-12,1.0,200.94
2.135889704494392e-13,3.2936616938464917e-13,9.94086983960941e-13,3.992317204662415e-14,6.299876548957291e-12,1.0,0.0
2.865162829011058e-13,4.1591073324354073e-13,2.0945726649181647e-12,2.3106151846863365e-14,7.082035541063624e-12,1.0,3.05
1.0679658718648203e-07,2.9250020694386804e-07,8.979076120137342e-08,6.122097354639097e-08,2.9250020694386804e-07,0.9999999999999029,0.0
