0,1,2,3,4,5,0
8.021468168554054e-13,1.047849445441746e-12,3.082122679178653e-12,2.8906191598392987e-13,1.7632776875019726e-11,1.0,0.0
6.538823273383315e-13,8.699721951711708e-13,2.803555557987096e-12,2.8063619199070022e-14,1.440505573488264e-11,1.0,0.55
1.6999255637936817e-13,2.5903627638760865e-13,1.2352792430234088e-12,2.4284650911338305e-14,5.328052409947626e-12,1.0,0.0
2.3760163809697323e-13,7.020048398319665e-13,1.8819129744726175e-12,4.050027922107499e-14,8.021755304387586e-12,1.0,0.0
3.0915213138753904e-13,4.185028852844416e-13,1.8819129744726175e-12,2.7000186147383324e-14,8.021755304387586e-12,1.0,15.45
1.5395853329719062e-13,2.8738926215475587e-13,8.491668436525046e-13,2.0527804439625414e-14,4.6577588273510075e-12,1.0,0.0
6.5625e-11,1.375e-10,3.009375e-10,2.1875e-11,6.25e-10,1.0,0.0
1.473580137415999e-13,2.4810277823840797e-13,8.864035622517665e-13,1.5036532014448967e-14,5.022201692825954e-12,1.0,0.0
1.1482558155617787e-13,2.5098487771842154e-13,8.125635416133898e-13,3.7647731657763223e-14,4.345803157694469e-12,1.0,0.0
6.885047467582748e-14,1.2960089350744e-12,1.8819129744726175e-12,9.450065151584163e-14,8.021755304387586e-12,1.0,26.0
1.5752697120340584e-13,1.2530554527543646e-13,7.953918659626514e-13,3.580158436441041e-14,4.174464736890255e-12,1.0,0.0
1.0059940815404656e-12,1.241968001901809e-12,4.313768859938951e-12,2.8979253377708874e-13,1.9660353470105638e-11,1.0,0.0
0.00043547976819381375,0.002437386762278809,9.749547049115235e-05,0.0002274894311460221,0.0002567380722933678,0.9999968711610536,0.0
3.725398657670916e-13,4.3103786121812246e-13,2.027417368658097e-12,3.0788418658437315e-14,8.91016835975176e-12,1.0,8.679999999999998
2.1716380504503328e-13,2.9143194616433035e-13,9.701863498115771e-13,1.880206104286003e-14,6.005378297089493e-12,1.0,0.0
2.3289708186851948e-09,7.354644690584826e-09,7.3371336317977204e-09,1.0506635272264038e-09,1.565488655567342e-08,0.9999999999999998,7.4
1.5866246839931355e-13,2.249691716109669e-13,1.036634261817903e-12,1.7760724074550016e-14,4.1483131196790665e-12,1.0,0.76
1.7865619490864304e-13,4.391548925128656e-13,9.94086983960941e-13,9.980793011656038e-15,6.299876548957291e-12,1.0,0.0
3.7169325071021757e-13,1.5181837000839873e-12,3.4970576264003577e-12,7.852674310779245e-14,1.3624389929201986e-11,1.0,0.0
5.0667901983686646e-14,8.216416537895131e-14,3.689171025514913e-13,8.216416537895131e-15,2.2389735065764236e-12,1.0,0.0
2.0349674518947383e-13,4.414479657549433e-13,1.4869259529453091e-12,6.46021413299917e-14,6.693858544142643e-12,1.0,10.34
2.371061306086874e-13,1.9820017109704527e-13,1.3294092957657368e-12,2.2022241233005023e-14,4.927109438530993e-12,1.0,14.68
5.483613133664545e-13,4.5394148457487956e-13,2.0772362334146486e-12,1.634189344469566e-13,1.0168289254477301e-11,1.0,2.75
3.305494325464212e-09,5.953995989966592e-09,8.150815200057714e-09,1.4371714458540047e-09,1.7779863887279543e-08,0.9999999999999998,1.75
1.859887146993851e-13,1.866322742658189e-13,8.971220356087986e-13,2.5742382657354337e-14,4.434768972295718e-12,1.0,49.59
3.51519365526404e-11,6.759987798584692e-10,7.435986578443163e-12,2.7039951194338768e-11,1.1586619086774164e-09,1.0,0.0
1.4961478103712466e-12,3.2349141845864792e-12,1.2157885810404185e-11,4.717583185855282e-13,2.9033354806663647e-11,1.0,0.0
3.1207151395686967e-09,5.543375576865448e-09,8.150815200057714e-09,1.2318612393034327e-09,1.7779863887279543e-08,0.9999999999999998,31.86
1.0727010214363194e-13,1.69809814204205e-13,6.912501948946785e-13,4.141702785468415e-15,3.117045516343529e-12,1.0,0.0
7.315748166381675e-14,9.14468520797709e-14,4.0304353324047174e-13,2.0321522684393535e-14,2.6536521705370566e-12,1.0,0.0
2.1458704975060483e-13,3.393469623963053e-13,9.94086983960941e-13,3.992317204662415e-14,6.299876548957291e-12,1.0,0.0
2.1559006327895236e-13,9.23957414052653e-13,1.7121210869490828e-12,2.7998709516747062e-14,8.258219371964546e-12,1.0,10.13
2.850529411829604e-11,5.641672794246092e-11,1.3970563419435712e-10,4.453952205983757e-12,3.4458743566961e-10,1.0,0.0
6.219319483575844e-14,1.0219539057518992e-13,3.7987486610949167e-13,2.9198683021482834e-15,2.3566257066638795e-12,1.0,28.19
1.0264156514785059e-13,3.863474643205613e-13,5.189742058037391e-13,4.6131040515887924e-14,4.06183811742393e-12,1.0,2.01
8.037617210486227e-09,1.2807192258467066e-08,1.3557958701204788e-08,1.7665092770299402e-09,3.281290982083114e-08,0.9999999999999992,0.0
8.844859454223298e-14,1.3350731251657809e-13,4.268061897014356e-13,2.5032621096858393e-14,3.1353357923815137e-12,1.0,0.0
2.0760049464244556e-13,3.2936616938464917e-13,9.94086983960941e-13,1.996158602331208e-14,6.299876548957291e-12,1.0,0.0
1.8524899712739085e-13,2.106753300664445e-13,1.503785976681173e-12,5.811733243212263e-14,4.88621472423071e-12,1.0,1.23
1.0314385553116361e-09,3.4979220571438098e-09,4.601112859781472e-09,7.175224732602687e-10,9.166349595899932e-09,1.0,7.19
1.017769243281645e-13,7.590143509219045e-13,1.697432093879896e-12,8.625163078658007e-15,5.605493484819839e-12,1.0,9.71
4.122709725069428e-06,7.349178205558543e-05,3.9434614761533655e-06,5.377447467481862e-06,1.4519108162201029e-05,0.9999999971633442,5.39
1.627071611059667e-13,4.695032509525407e-13,1.2352792430234088e-12,6.475906909690215e-14,5.328052409947626e-12,1.0,9.27
5.052338551134468e-09,7.259107113698949e-09,1.0395041386816893e-08,1.7421857072877474e-09,2.3461434191475e-08,0.9999999999999998,0.0
1.0096490509066217e-13,1.1264679493586275e-13,4.268061897014356e-13,4.172103516143065e-15,3.1353357923815137e-12,1.0,0.0
8.795887582371475e-13,4.015513896300021e-12,4.856859665048597e-12,7.648597897714327e-13,6.68678671207675e-11,1.0,17.85
2.3134188458521897e-13,5.465769800639789e-13,1.810059580490944e-12,1.0168874047701931e-13,7.644451065359924e-12,1.0,0.0
9.904195346778866e-14,1.1182156036685814e-13,4.225257531004854e-13,2.396176293575532e-14,3.027568746932685e-12,1.0,14.29
4.745342809655176e-13,3.584095777685178e-13,1.868030719329515e-12,2.867276622148143e-14,8.416890524315872e-12,1.0,26.43
1.6707010684897864e-09,7.725785287814042e-09,4.625813941078657e-09,4.828615804883775e-10,9.724832231035928e-09,1.0,0.0
3.791709587145948e-14,1.98737881809029e-13,7.225167992609831e-13,2.614972129066171e-15,2.1576135036924972e-12,1.0,3.71
7.515609815582176e-13,1.1562476639357195e-12,3.082122679178653e-12,2.8906191598392987e-13,1.7632776875019726e-11,1.0,0.0
