0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.007741475119732785,0.0044237000684187325,0.00044237000684187346,0.0001658887525657025,0.10130273156678898,0.30280226968326235,0.9058631815104462,0.008515622631706065,0.01714183776512259,0.07962660123153721,0.008847400136837465,0.0,0.2656984853594002,1.94
0.010485958267001163,0.00786446870025087,0.00047186812201505216,0.00019661171750627176,0.12124389246220092,0.15873119326673008,0.8839662819081979,0.01127240513702625,0.023331257144077588,0.07340170786900814,0.0023593406100752613,0.0,0.41529637716458107,1.95
0.012493495097331978,0.012493495097331978,8.328996731554652e-05,0.00023598824072738179,0.12507376758551234,0.09522819596410816,0.4930766065080353,0.009994796077865582,0.03442651982375923,0.040256817535847485,0.0030539654682367056,0.0,0.8537776916292289,1.36
0.0022565876407667387,0.004513175281533477,0.0004513175281533477,0.00019180994946517275,0.10357737271119327,0.1975642479491279,0.7905954799426268,0.015570454721290497,0.025273781576587467,0.060927866300701926,0.008575033034913603,0.0,0.5661327073155592,2.87
0.05089329998176459,0.029081885703865475,0.00029081885703865476,0.0012359801424142829,0.6099925526385784,0.0632531014059074,0.2333821327735205,0.015267989994529378,0.06398014854850406,0.4943920569657131,0.015995037137126016,0.0,0.5630253072268357,13.05
0.008147383694746076,0.004073691847373038,0.0004888430216847644,0.00019010561954407512,0.12030969922575037,0.12465497052961495,0.9639712808167064,0.00964107070544952,0.015208449563526003,0.10591598803169898,0.010320019346678361,0.0,0.17033463511149127,0.0
0.007201106259464995,0.0036005531297324976,0.00043206637556789964,0.00019202950025239983,0.10633633576476641,0.0836528510474517,0.8482903173649765,0.0069610693841494955,0.024723798157496483,0.04440682193336747,0.0021603318778394987,0.0,0.5093102420444277,0.0
0.0037162818968988014,0.0061938031614980045,0.00044595382762785613,0.00019820170116793603,0.11582411912001267,0.1849469624023304,0.9025609966934892,0.010033961121626763,0.021306682875553123,0.053266707188882816,0.0038401579601287615,0.0,0.36647494545951387,0.0
0.002575107994142586,0.006437769985356463,0.0004635194389456653,0.0001673820196192681,0.11716741373348764,0.16673824262073242,0.8917598983715773,0.009012877979499049,0.022660950348454757,0.059227483865279464,0.003991417390921008,0.0,0.3988327261328037,7.04
0.0031528680378736583,0.0039410850473420725,0.00031528680378736584,0.00011035038132557805,0.0758264763108615,0.13833208516170675,0.5216420168661967,0.013242045759069362,0.025695874508670315,0.020493642246178778,0.002443472729352085,0.0,0.8376855089826521,2.77
0.00935398896870904,0.005345136553548022,0.0005345136553548022,0.00022716830352579093,0.1224036270762497,0.2422683142895641,0.8191421768312342,0.010155759451741242,0.025790283870869207,0.08151333244160736,0.006547792278096327,0.0,0.4977524787077757,0.0
0.00911700018102253,0.0052097143891557335,7.8145715837336e-05,0.00019536428959333999,0.11930245951166628,0.13571305983750687,0.6185233408525144,0.0117218573756004,0.031518772054392186,0.04167771511324586,0.00234437147512008,0.0,0.7627542837162908,0.0
0.0011032819988241152,0.0033098459964723457,0.00039718151957668157,0.0001654922998236173,0.10061931829275933,0.10403949248911407,0.8212831199246714,0.009267568790122567,0.024603188573777766,0.05295753594355753,0.004413127995296461,0.0,0.5486511051952442,0.72
0.0009875749070341721,0.0019751498140683442,0.0003950299628136688,0.00014813623605512577,0.0925357687891019,0.2282285610155971,0.7062148160201364,0.008295629219087042,0.02557819009218505,0.0316023970250935,0.003061482211805933,0.0,0.6624751233875927,0.0
0.0037000165043955275,0.0027750123782966443,5.550024756593288e-05,0.000101750453870877,0.08621038455241577,0.10582047202571207,0.5180023106153737,0.008787539197939379,0.027935124608186226,0.020350090774175395,0.004532520217884521,0.0,0.8436407631672241,0.0
0.00889767707008356,0.0033366289012813364,0.00040039546815376023,0.0001445872523888579,0.09387049308938157,0.0816361871180167,0.747293652923643,0.003559070828033425,0.026915473137002772,0.03114186974529247,0.004003954681537602,0.0,0.6513544499154673,0.96
0.0028022528386087097,0.007005632096521774,8.40675851582613e-05,0.00023819149128174037,0.13156577077267895,0.237771153355949,0.5769838594695333,0.017233854957443562,0.032786358211721905,0.0560450567721742,0.008827096441617437,0.0,0.7672007821542925,0.0
0.0008059466645604373,0.002417839993681312,0.0003223786658241749,0.00012895146632967,0.07729028513134593,0.1273395730005491,0.5106478066654931,0.009107197309532944,0.02611267193175817,0.021760559943131808,0.0017730826620329626,0.0,0.8460505705889646,0.0
0.002685238996868401,0.006713097492171004,0.0005370477993736802,0.00022824531473381412,0.12110427875876492,0.13372490204404638,0.8474614274116675,0.008458502840135464,0.02577829436993665,0.05907525793110485,0.0036250726457723423,0.0,0.4949432519027837,4.69
0.007798710535603072,0.005849032901702303,0.0003899355267801536,0.00016572259888156523,0.07954684746315131,0.05527336092108676,0.6488527165621755,0.0018521937522057285,0.027100519111220675,0.03411935859326344,0.002632064805766036,0.0,0.7533944312919346,0.0
0.004059659637273747,0.005412879516364996,0.0005412879516364995,0.00023004737944551235,0.12368429694894015,0.19269851078259384,0.813826435285477,0.01434413071836724,0.026793753606006727,0.052775575284558715,0.007307387347092747,0.0,0.5305163213989332,0.0
0.008570771790310107,0.006428078842732579,0.0003856847305639547,0.00014998850633042685,0.09813533699905069,0.11613395775870193,0.818508705974615,0.006642348137490332,0.02431956495500492,0.03749712658260671,0.002356962242335279,0.0,0.5520541244786116,7.48
0.007730548266113639,0.004417456152064936,0.0003975710536858444,0.00013252368456194807,0.09906145421005619,0.3146333144308251,0.9320832480857016,0.011154076783963966,0.011595822399170461,0.08503603092725004,0.004417456152064936,0.0,0.12175613519128982,0.0
0.0011922133255671571,0.003576639976701471,0.0004768853302268629,0.00017883199883507355,0.10980284728473516,0.21221397195095396,0.7216467259658002,0.011445247925444707,0.02777857048571476,0.04768853302268628,0.0047688533022686285,0.0,0.6472406923171538,6.36
0.005077468327522893,0.0038081012456421697,0.00045697214947706033,0.00017771139146330128,0.11627402470027423,0.13759939167587043,0.9697964505568724,0.007870075907660484,0.01243979740243109,0.10916556904174221,0.0022848607473853018,0.0,0.12191001454382468,0.0
0.004647114118746602,0.005808892648433252,0.0004182402706871941,0.0001277956382655315,0.10792922540788978,0.15916365856707107,0.8206803533706497,0.01068836247311718,0.024978238388262977,0.01742667794529975,0.0010456006767179853,0.0,0.537032125347654,11.06
0.007996911550699494,0.004569663743256854,0.0004569663743256855,0.00019421070908841635,0.10487378290774481,0.2000370303610688,0.8004908462250195,0.015765339914236155,0.025018908994331276,0.08339636331443762,0.008682361112188026,0.0011424159358142136,0.547914106975855,0.0
0.05337155609938857,0.03558103739959237,0.00035581037399592377,0.0011563837154867523,0.6680339771773468,0.039139141139551616,0.14410320146834912,0.016900992764806378,0.04536582268448028,0.6849349699421532,0.04803440048944972,0.0,0.2313656956908494,2.14
