0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.01133060455281972,0.008497953414614791,0.000566530227640986,0.00024077534674741915,0.13072685002815754,0.1208125710444403,0.6911668777220031,0.02081998586580624,0.031442427634074725,0.041073441503971485,0.007648158073153313,0.0,0.6980218934764589,0.0
0.001314186106640443,0.002628372213280886,0.0005256744426561773,0.00015770233279685313,0.12550477318416234,0.13128719205338024,0.6745717285385393,0.017347256607653842,0.03062053628472232,0.040739769305853726,0.005913837479881994,0.0,0.7134584954340301,0.55
0.0036894433527483164,0.0049192578036644195,0.0004919257803664421,0.0001598758786190937,0.11326591092937327,0.18766968520979763,0.8094638715929806,0.017586346648100302,0.02582610346923821,0.039354062429315356,0.0038124247978399265,0.0,0.5423481728540025,0.0
0.0043270037784864206,0.0072116729641440325,0.0005769338371315228,0.00021635018892432098,0.13485828442949346,0.20106144224033567,0.8570352150588769,0.029279392234424776,0.025385088833787005,0.07500139882709796,0.008365540638407078,0.0,0.44677756347465125,0.0
0.0024651719812096673,0.0024651719812096673,0.0004930343962419334,0.000184887898590725,0.11524679012155192,0.1718224870903138,0.732402595617392,0.025021495609278115,0.02822621918485068,0.038210165708749834,0.008874619132354801,0.0,0.6463804193330807,15.45
0.0034734300174578524,0.004631240023277136,0.0004168116020949422,0.00019682770098927824,0.10698164453770184,0.14368422172217313,0.7881212709611866,0.009841385049463913,0.02605072513093389,0.04862802024440992,0.0062521740314241325,0.0,0.5861413154460124,0.0
0.013774386560816988,0.007871078034752564,5.9033085260644236e-05,0.0003345208164769841,0.18556066466929166,0.189496203686668,0.3935539017376282,0.11039186943740473,0.04132315968245097,0.08658185838227822,0.008854962789096638,0.0,0.8677863533314703,0.0
0.002544292631751877,0.002544292631751877,0.000457972673715338,0.00020354341054015025,0.11754631958693677,0.14998605064177317,0.849793739005127,0.01552018505368645,0.0249340677911684,0.041980828423905985,0.008014521790018412,0.0,0.4887077287069008,0.0
0.0076265258658869605,0.005084350577257974,0.0004575915519532176,0.00016524139376088414,0.1156689756326189,0.1646058499387269,0.880355302452218,0.008897613510201454,0.023260903890955233,0.05084350577257975,0.0034319366396491327,0.0,0.4256745412044807,0.0
