0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.00685586463659276,0.00342793231829638,0.0004113518781955656,0.0001256908516708673,0.10603737304596801,0.13597464862575642,0.8952616571284046,0.008569830795740951,0.0215959736052672,0.038849899607358976,0.008227037563911315,0.0,0.4081639011395499,34.36
0.00715354950741635,0.003576774753708175,0.00042921297044498094,0.00016691615517304818,0.10909162998809935,0.1551127984858112,0.9622716345726225,0.008941936884270437,0.014545550665079909,0.07868904458157987,0.005842065431056686,0.0,0.17745571811397487,6.1
0.009323757180522063,0.005327861246012607,2.6639306230063033e-05,0.00017315549049540973,0.12067605722218552,0.04715157202721157,0.8912179899267587,0.008924167587071118,0.02397537560705673,0.04395485527960401,0.0011987687803528366,0.0,0.4315567609270212,0.0
0.07033105578378113,0.07033105578378113,0.0003125824701501384,0.0008596017929128805,0.6579860996660413,0.05313901992552352,0.20786734264984197,0.06017212550390165,0.052357563750148176,0.6173503785465233,0.02422514143663572,0.0,0.35079567712599286,0.0
0.008159153005647572,0.006799294171372975,0.000543943533709838,0.0002175774134839352,0.08635103597643676,0.0962780054666413,0.9047140824428878,0.001087887067419676,0.023117600182668112,0.09790983606777086,0.009111054189639785,0.0,0.39299920310535796,0.0
0.0050267342618381325,0.0050267342618381325,0.000452406083565432,0.00020106937047352527,0.115740556378823,0.12441167298049377,0.93660626133699,0.012064162228411517,0.019352926908076808,0.06660422896935526,0.007917106462395058,0.0,0.29803507438438287,7.309999999999999
0.01143747602307028,0.008578107017302708,0.0005718738011535141,0.00024304636549024345,0.12895754216011743,0.142396576487225,0.9024168582202452,0.009007012368167845,0.023160888946717317,0.0843513856701433,0.004432021958939734,0.0,0.3752064009368205,32.07
0.008868549336361126,0.007390457780300937,0.0005912366224240753,0.00022171373340902818,0.13332385835662894,0.1432270717822322,0.9226247492927692,0.013155014848935671,0.02172794587408476,0.08720740180755107,0.008572931025149088,0.0,0.31940080434904594,0.0
0.002570756865902956,0.006426892164757392,0.0005141513731805913,0.00015424541195417735,0.12275364034686617,0.12840930545185264,0.6597847496339937,0.016966995314959512,0.030592006704245174,0.0411321098544473,0.006941043537937982,0.0,0.7280897595610355,0.77
0.010631002064914507,0.005906112258285835,3.543667354971501e-05,0.00014174669419886004,0.1102080547396137,0.05847051135702978,0.3516499238583386,0.016537114323200337,0.03307422864640067,0.04016156335634368,0.005315501032457253,0.0,0.9260784020992188,8.16
