0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.011041076453359135,0.011041076453359135,8.28080734001935e-05,0.00038643767586756976,0.2357269822792176,0.07011083547883051,0.9652661089349224,0.0071766996946834374,0.012697237921363005,0.05796565138013545,0.02346228746338816,0.0,0.058407294438269815,9.77
0.01247252049840747,0.009354390373805605,0.0006236260249203737,0.00023385975934514012,0.1437457987441461,0.12753152209621635,0.7495984819542889,0.01855287424138112,0.031337207752248776,0.05300821211823174,0.007015792780354201,0.0,0.6298778758202004,58.3
0.002737898158037147,0.002737898158037147,0.0005475796316074294,0.0001779633802724146,0.12977637269096076,0.1482571852577115,0.8858469490329189,0.023272134343315754,0.023819713974923173,0.058864810397798666,0.009171958829424445,0.0,0.41446302316366324,1.07
0.0023725401388182787,0.0047450802776365575,0.00014235240832909674,0.0003558810208227418,0.21352861249364513,0.1217113091213777,0.7029836431318561,0.020641099207719026,0.03938416630438343,0.1257446273573688,0.012811716749618708,0.0,0.6537771606527653,0.71
0.0023705288628212474,0.0035557932942318713,0.00042669519530782454,0.00016593702039748734,0.10857022191721312,0.12848266436491163,0.9055420255977163,0.007348639474745867,0.021334759765391228,0.06044848600194181,0.006400427929617368,0.0,0.38402567577704205,0.0
0.0011074975181585799,0.0033224925544757403,0.0003986991065370888,0.00018827457808695859,0.1023327706778528,0.13744044200347977,0.7538735606105454,0.009413728904347928,0.026469190683990056,0.03543992058107456,0.007420233371662485,0.0,0.6326136573473624,5.33
0.004580069432332344,0.004580069432332344,0.00041220624890991094,0.00018320277729329376,0.10545609867945219,0.11335671845022552,0.853381436979324,0.010992166637597625,0.023816361048128194,0.040075607532908016,0.005610585054607123,0.0,0.4953803098010664,1.26
0.01744537572835749,0.026168063592536237,0.0003052940752462561,0.0006105881504925122,0.3803091908781933,0.104236119976936,0.2821789524061824,0.017881510121566423,0.06105881504925121,0.1700924133514855,0.013520166189477056,0.0,0.854823410689517,0.0
0.013578421649284715,0.0060348540663487625,4.526140549761572e-05,0.00022630702748807857,0.13653857325114077,0.09218239586347737,0.3811010342899244,0.014181907055919594,0.036963481156386174,0.07543567582935953,0.004677011901420293,0.0,0.9056052883314611,70.32
0.008564579880027666,0.008564579880027666,8.564579880027665e-05,0.0001998401972006456,0.13446390411643439,0.08892888775428726,0.6322087381440421,0.01570172978005072,0.032830889540106045,0.051387479280166,0.0044250329380142945,0.0,0.755110459422439,0.0
0.002669250215584973,0.005338500431169946,0.0005338500431169947,0.00021354001724679784,0.12225165987379177,0.1500118621158755,0.7647401867650947,0.011878163459353129,0.028560977306759213,0.056054254527284436,0.0041373378341567095,0.0,0.6112049143646472,4.25
0.007894525829006339,0.00657877152417195,0.0004736715497403803,0.0001447329735317829,0.11591795425590973,0.07012970444767297,0.956421804184118,0.007105073246105704,0.018025833976231143,0.07368224107072582,0.0023683577487019014,0.0,0.24695392547436654,4.42
0.010061461739358913,0.007546096304519186,2.5153654348397282e-05,0.00015092192609038373,0.1149522003721756,0.047666174990212855,0.8474266149975045,0.006539950130583294,0.025405190891881257,0.04653426054453498,0.0033957433370336333,0.0,0.5131848560160013,13.7
0.0012621086856588828,0.0025242173713177656,0.0005048434742635532,0.00013883195542247707,0.11573536647491955,0.14425902277081026,0.834632473826219,0.007951284719650963,0.02549459545030943,0.05679489085464974,0.004543591268371977,0.0,0.5149908280962505,0.0
0.008860528256419802,0.006645396192314851,0.00044302641282099,0.00012183226352577228,0.10145304853600673,0.27511940236183485,0.8348832749611557,0.006977666001930593,0.022594347053870492,0.06202369779493861,0.0024366452705154454,0.0,0.460924679898958,0.0
0.00429785975403912,0.005730479672052161,0.0005730479672052161,0.00020056678852182564,0.13108472249819314,0.208302936079096,0.871319434135531,0.015329033122739527,0.024497800598022985,0.061602656474560716,0.007736147557270417,0.0,0.418912390226193,0.0
0.005567967259835028,0.004454373807868022,0.00044543738078680223,0.0001781749523147209,0.1013370041289975,0.18585874713329317,0.8380904319503683,0.007906513508965738,0.02349682183650381,0.07906513508965736,0.00846331023494924,0.0015590308327538076,0.4957829407502305,2.17
0.009522447540085568,0.0071418356550641765,0.00047612237700427843,0.00017854589137660437,0.11153166681325219,0.2750797033142218,0.8511877794893985,0.009998569917089844,0.022496782313452146,0.07617958032068453,0.00583249911830241,0.0,0.42518918572424563,3.32
0.0011740538518451023,0.0023481077036902045,0.0004696215407380409,0.0001878486162952164,0.10683890051790433,0.19594958787294758,0.8835929288986241,0.008335782348100227,0.0217199962591344,0.08570593118469247,0.009979457740683373,0.0,0.4018199307939863,0.0
0.01021276667639481,0.005835866672225605,8.753800008338408e-05,0.0002042553335278963,0.130139826790631,0.1515866368110601,0.6296900139331428,0.009337386675560968,0.032972646698074676,0.08316110007921487,0.007148936673476367,0.0,0.7451818153764878,278.53
0.008153652656715802,0.004076826328357901,0.0004076826328357901,0.0001528809873134213,0.09335932291939594,0.2790587621760983,0.8348321113894893,0.00784789068208896,0.021709100198505825,0.0448450896119369,0.004586429619402639,0.0,0.462403834228174,12.18
0.024236685334268284,0.01817751400070121,0.00021207099667484744,0.0004847337066853657,0.2778130056440501,0.10845916687085053,0.24479052187610964,0.02363076820091157,0.0527147906020335,0.07271005600280483,0.016359762600631086,0.0,0.9172373564753828,0.0
0.001333447068180542,0.002666894136361084,0.0005333788272722168,0.00017334811886347045,0.12641078206351536,0.14441231748395267,0.8628735978196288,0.022668600159069217,0.024802115468158085,0.06800580047720765,0.006000511806812439,0.0,0.4613193477077404,0.0
0.007159227241004522,0.004090986994859727,0.00036818882953737546,0.00011250214235864248,0.09174038335972938,0.2937328662309284,0.8686188136835916,0.006954677891261536,0.01984128692506968,0.046023603692171934,0.003681888295373754,0.0,0.3849209663463517,0.0
0.002261870366442,0.002261870366442,0.0004523740732884,0.00014702157381872997,0.10415913037465407,0.17258070895952454,0.7443815375960621,0.016172373120060295,0.026803163842337694,0.027142444397304004,0.0035058990679850996,0.0,0.6352349830634033,0.0
0.004857780234319788,0.006477040312426383,0.0006477040312426383,0.00017811860859172555,0.15059118726391346,0.12193028388142665,0.7555467524445377,0.012468302601420787,0.03173749753088927,0.05829336281183745,0.005019706242130447,0.0,0.62205495160543,0.0
0.006709270106394553,0.0033546350531972764,0.0004025562063836731,0.0001789138695038547,0.103434580806916,0.1364218254966892,0.883051767169963,0.011405759180870738,0.022028770182662114,0.04361025569156459,0.0030191715478775486,0.0,0.4339667725984436,0.0
0.011104906687580227,0.004935514083368989,7.403271125053485e-05,0.0001850817781263371,0.11302327250914987,0.1285701418717622,0.5859689095479832,0.011104906687580227,0.031217126577308855,0.048121262312847655,0.0011104906687580227,0.0,0.7897933024059142,8.0
0.005502777325323386,0.00412708299399254,2.7513886626616932e-05,0.00023386803632624394,0.1273892950812364,0.06396978640688436,0.9517053384146796,0.01210611011571145,0.018984581772365682,0.06878471656654232,0.003714374694593286,0.0,0.26198722845864647,0.0
0.002215257070857376,0.002215257070857376,0.0004430514141714751,0.00012183913889715564,0.10145877384526777,0.275134928200486,0.8349303900061446,0.006978059773200732,0.022595622122745223,0.0620271979840065,0.0024367827779431125,0.0,0.4609506913040026,0.0
0.001180595466637681,0.004722381866550724,0.0004250143679895652,0.0001298655013301449,0.1095592593039768,0.14049086052988402,0.924996548110623,0.008854465999782608,0.019834003839513042,0.033056673065855066,0.004722381866550724,0.0,0.33321126450381916,7.21
0.005286264949914259,0.0039646987124356955,0.0005286264949914259,0.0001982349356217848,0.12449153957048083,0.1548875630324878,0.767962140598794,0.014537228612264216,0.028281517482041288,0.058148914449056864,0.0035682288411921256,0.0,0.6052244741156835,0.68
0.009524703291628377,0.007143527468721282,0.00047623516458141884,0.0001666823076034966,0.10965314664487168,0.24645169767088426,0.8007894292436558,0.009762820873919085,0.025121404931669842,0.06429174721849154,0.002619293405197804,0.0,0.5300616440582337,0.0
0.01149546198060397,0.00862159648545298,0.0,0.0004598184792241588,0.257498348365529,0.07299618357683521,0.21180388699262814,0.016381033322360662,0.051729578912717886,0.11495461980603973,0.01149546198060397,0.0,0.9311324204289216,38.48
0.03554596820215717,0.029621640168464306,5.924328033692861e-05,0.0008294059247170006,0.5207484341616025,0.14751576803895225,0.24645204620162306,0.021920013724663588,0.06457517556725219,0.3791569941563431,0.018365416904447877,0.0,0.7038694136830488,3.35
0.00555272020137056,0.00555272020137056,0.000555272020137056,0.00018046340654454318,0.13159946877248224,0.15033989945210788,0.898291310576722,0.023599060855824874,0.023043788835687824,0.07496172271850254,0.007496172271850255,0.0,0.3825268946724178,0.0
0.019997334383008263,0.024996667978760326,0.00034995335170264467,0.0007998933753203304,0.42944275587510244,0.09748700511716529,0.2864618150365934,0.013998134068105784,0.06349153666605124,0.2599653469791074,0.031495801653238016,0.0,0.8063425156588507,0.0
0.006482887876408632,0.004321925250939088,0.0004321925250939088,0.00017287701003756352,0.10242962844725637,0.2452692579907933,0.7635761437096634,0.012965775752817264,0.02517521458672019,0.036736364632982244,0.0033494920694777924,0.0,0.5865824998705804,28.74
0.003854819268709402,0.003854819268709402,0.00038548192687094026,0.00011564457806128208,0.09164832811356605,0.13617149066715964,0.5838123782460389,0.0170575752640391,0.027658328252989955,0.03180225896685257,0.003854819268709402,0.0,0.7937940208608119,0.0
0.010814806810446949,0.016222210215670423,8.11110510783521e-05,0.00045962928944399533,0.22819242370043066,0.07354068631103924,0.955758551873249,0.01838517157775981,0.012977768172536338,0.154110997048869,0.022981464472199762,0.0,0.06229328722817443,8.98
0.027993886616687967,0.013996943308343987,4.665647769447996e-05,0.0007931601208061591,0.4245739470197676,0.06811845743394074,0.11944058289786867,0.057387467564210336,0.06391937444143754,0.15396637639178384,0.043857089032811165,0.0,0.8756954298476941,61.13
0.009163826669931449,0.003927354287113477,2.618236191408985e-05,0.00019636771435567382,0.118606099470827,0.05720846078228632,0.8992332199394157,0.008771091241220098,0.023302302103539962,0.03534618858402129,0.005236472382817968,0.0,0.41478097744301134,0.0
0.007563311796234991,0.004321892454991424,0.00043218924549914237,0.00017287569819965693,0.10242885118329673,0.24526739682076326,0.7635703494856096,0.012965677364974268,0.025175023550325037,0.0367360858674271,0.0033494666526183528,0.0,0.5865780487225736,0.0
0.005062864005993656,0.0037971480044952416,0.0005062864005993656,0.00015188592017980967,0.11657244373800392,0.14074761936662364,0.8279048365801126,0.01215087361438477,0.025820606430567643,0.05316007206293339,0.006202008407342228,0.0,0.52674037118358,0.0
0.008327898667748692,0.008327898667748692,0.0004163949333874347,0.0001249184800162304,0.09545853847906942,0.1992449756258875,0.6619638453526743,0.008119701201054976,0.02727386813687696,0.03747554400486912,0.00468444300060864,0.0,0.7145753451861766,185.76
0.009522447540085568,0.0071418356550641765,0.00047612237700427843,0.00017854589137660437,0.11153166681325219,0.2750797033142218,0.8511877794893985,0.009998569917089844,0.022496782313452146,0.07617958032068453,0.00583249911830241,0.0,0.42518918572424563,0.0
0.0041202240729175926,0.006867040121529319,2.746816048611728e-05,0.00016480896291670363,0.12552949342155598,0.05205216412119224,0.925402326777291,0.007141721726390492,0.021837187586463237,0.06317676911806976,0.004944268887501111,0.0,0.3472112826247655,0.0
0.003286499989757205,0.008216249974393014,9.859499969271617e-05,0.0002464874992317904,0.15052169953088,0.1712266494663504,0.7803794225678483,0.014789249953907424,0.03072877490422987,0.08709224972856595,0.002957849990781485,0.0,0.5746280907090986,0.0
0.0051006952910338035,0.0025503476455169018,0.0003060417174620282,0.0001275173822758451,0.07940082336375953,0.12360684921938582,0.613273597158631,0.006885938642895634,0.025673499631536804,0.020402781164135214,0.002295312880965212,0.0,0.7753396888724114,0.0
0.009211391618041923,0.005263652353166816,2.6318261765834077e-05,0.00018422783236083845,0.12066923019634923,0.0638217847821476,0.9160071007598548,0.01460663528003791,0.02210733988330062,0.05921608897312665,0.005921608897312665,0.0,0.3714033100394504,6.83
0.007787528570125561,0.004450016325786034,0.000400501469320743,0.00018912569384590643,0.10123787141163225,0.30738487770367023,0.917927117601514,0.007898778978270208,0.015352556323961819,0.08566281427138114,0.008455031018993463,0.0,0.2118652772706731,11.06
