0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.004951417018454672,0.003713562763841005,0.0004456275316609206,0.0001609210530997769,0.11177823919161425,0.09989483834732303,0.9038811767189006,0.007798481804066111,0.022033805732123293,0.0779848180406611,0.006065485847606975,0.0,0.3922017420317946,0.0
0.001281182288575016,0.005124729154300064,0.0005124729154300065,0.00015374187462900192,0.117484415862329,0.2452182900332581,0.8147038173048526,0.009993221850885121,0.025495527542642817,0.0640591144287508,0.005124729154300064,0.0,0.5073609980985919,82.75
0.009959229904900965,0.009959229904900965,0.00034857304667153374,0.000846534541916582,0.4446796152538281,0.25545424706070974,0.5089166481404394,0.047804303543524634,0.05726557195318055,0.19420498314556883,0.0288817667242128,0.0,0.6585540774615763,0.0
0.01411841996112605,0.010588814970844537,0.0007059209980563024,0.0002647203742711134,0.16271479005197773,0.14436084410251385,0.8485170396636755,0.021001149692175,0.028942760920308407,0.07588650729105252,0.007059209980563025,0.0,0.4746612790930577,71.3
0.00939052273422807,0.005366012990987469,0.0005366012990987469,0.00022805555211696744,0.12261339684406368,0.1910300624791539,0.8067800531949659,0.014219934426116793,0.02696421527971203,0.05231862666212781,0.007244117537833083,0.0,0.541980727122212,2.74
0.005405133883251795,0.004324107106601436,0.0003891696395941292,0.00011891294543153948,0.10031928487315331,0.12864218642139272,0.8469844795055564,0.008107700824877695,0.02335017837564775,0.03026874974621005,0.006810468692897261,0.0,0.5043638529139916,4.41
0.005183218935755987,0.006479023669694984,0.00046648970421803886,0.00020732875743023946,0.1221943864104474,0.11027298285820862,0.8970856173059674,0.02060329526963005,0.022935743790720244,0.04794477515574288,0.004664897042180389,0.0,0.40596266509574813,0.0
0.015330969452641157,0.012264775562112926,3.0661938905282315e-05,0.0005212529613897995,0.2790236440380692,0.04476643080171218,0.07849456359752274,0.03771418485349725,0.05396501247329689,0.08278723504426226,0.017783924565063745,0.0,0.9497842195300252,0.0
0.010320441898162957,0.0077403314236222185,0.000516022094908148,0.00018060773321785175,0.11907209840005513,0.11468591059333587,0.6393513755911953,0.010965469516798143,0.031090331218215913,0.03483149140629997,0.0039991712355381456,0.0,0.7492769823590035,0.0
0.002260719062107686,0.004521438124215372,0.0004521438124215374,0.00019216112027915338,0.10580165210663971,0.2657475257507586,0.8173629769050342,0.011416631263643817,0.023624514199025327,0.07460372904955366,0.005538761702163833,0.0,0.4937523467596293,15.34
0.04382977893280622,0.03506382314624497,0.00035063823146244975,0.0014025529258497992,0.7468594330150181,0.0429531833541501,0.13850210142766767,0.055225521455335845,0.06574466839920932,0.4032339661818172,0.07012764629248995,0.0,0.49308501299407,24.24
0.0011752027119182112,0.005876013559591055,0.000423072976290556,0.00015277635254936744,0.10694344678455721,0.15218875119340833,0.813945398274553,0.008226418983427476,0.02538437857743336,0.038781689493300964,0.0025854459662200645,0.0,0.5483025772725605,11.53
0.0027410010151621275,0.005482002030324255,0.0004933801827291828,0.00023298508628878081,0.06907322558208562,0.06331712345024512,0.9683956586567796,0.0005482002030324254,0.01672010619248897,0.10689903959132296,0.008634153197760702,0.0,0.20398529554836545,0.0
0.006250425180033732,0.00520868765002811,0.000375025510802024,0.00015626062950084332,0.09073533886348968,0.3034581424906377,0.8965193183228383,0.0041669501200224885,0.017709538010095574,0.0697964145103767,0.005104513897027548,0.0,0.30106214617162486,3.95
0.004915839517054526,0.006554452689406034,0.0006554452689406033,0.0002621781075762414,0.15009696658739818,0.1841801205723096,0.9389253477574144,0.014583657233928425,0.018352467530336897,0.1376435064775267,0.012453460109871466,0.0,0.2055476363397732,3.3
0.012475715489608132,0.0093567866172061,0.0006237857744804065,0.0002183250210681423,0.142690995912393,0.2267461290236278,0.9484662700974584,0.016686269467350873,0.012475715489608132,0.13411394151328743,0.0034308217596422364,0.0,0.09980572391686506,0.0
0.0051829379150624974,0.0051829379150624974,0.0004664644123556249,0.00018140282702718745,0.11778226411979525,0.1639104115638515,0.8895217196726013,0.00907014135135937,0.022934500274151552,0.050533644671859355,0.002850615853284374,0.0,0.40594065485248243,3.07
0.00242792253164856,0.0060698063291214,0.000485584506329712,0.0001942338025318848,0.11399096286089988,0.16473454377235475,0.7122310746591052,0.018330815113946623,0.028528089746870575,0.043702605569674084,0.006555390835451111,0.0,0.6704101090514586,10.02
0.010901621951645173,0.008176216463733878,0.0004905729878240329,0.00017715135671423406,0.12400594969996385,0.17647000534225624,0.9438079204636812,0.009538919207689527,0.01785140594581897,0.08585027286920575,0.007358594817360492,0.0,0.2338534178902285,0.0
0.01222558353985843,0.010187986283215359,6.112791769929215e-05,0.0002852636159300301,0.1841987920005337,0.19010782404479856,0.6074077422052998,0.015281979424823037,0.03891810760188268,0.07946629300907981,0.01100302518587259,0.0,0.743335855195959,3.52
0.0023601969322751956,0.004720393864550391,0.00047203938645503914,0.00012981083127513575,0.10809701949820397,0.29313645898857926,0.8895582237745213,0.007434620336666866,0.019589634537884128,0.06962580950211827,0.003186265858571514,0.0,0.3251879333288765,0.0
0.0036571834425839804,0.004876244590111973,0.00048762445901119746,0.0002072403950797589,0.11568890290040655,0.15884366752289758,0.715710799713685,0.017188762180144708,0.028526030852155045,0.04876244590111973,0.007070554655662361,0.0,0.667509121940428,1.29
0.004419659602530922,0.005524574503163651,0.0004419659602530922,0.00012154063906960034,0.09877939211656611,0.29412834654843284,0.8875781396782723,0.00618752344354329,0.01922551927100951,0.05966540463416745,0.0034252361919614644,0.0,0.3345240353155654,0.0
0.02331783842025235,0.011658919210126172,3.886306403375391e-05,0.00046635676840504686,0.34199496349703434,0.06684447013805671,0.1690543285468295,0.014767964332826485,0.05907185733130594,0.19820162657214493,0.010493027289113555,0.0,0.8978922314358502,0.0
0.006564563899305796,0.013129127798611593,6.564563899305796e-05,0.00035011007462964247,0.19934392374225265,0.20590848764155847,0.507878427009625,0.015536134561690385,0.042013208955557095,0.0831511427245401,0.009846845848958695,0.0,0.8066536119466962,0.0
0.03067112933734271,0.015335564668671356,0.0,0.0006645411356424254,0.4063924637197909,0.015335564668671356,0.5454349167157444,0.00562304037851283,0.060319887696774,0.15846750157627065,0.02300334700300703,0.0,0.7117746748219331,0.0
0.011248071244008782,0.008436053433006584,0.0005624035622004389,0.0002249614248801756,0.12668140238564887,0.15184896179411853,0.7449035181344814,0.017575111318763714,0.02980738879662326,0.07170645418055598,0.012513479258959768,0.0,0.6319166424884133,0.61
0.003714452396046521,0.004952603194728694,0.00044573428752558243,0.00019810412778914767,0.11675762031572895,0.10536663296785297,0.8571717979276686,0.01968659769904656,0.02451538581390704,0.06190753993410869,0.006686014312883738,0.0,0.4854046391153594,0.0
0.009422312453773575,0.005384178545013472,0.0005384178545013472,0.00014806490998787045,0.1237015020716845,0.1469880742788678,0.7611882418012795,0.010768357090026943,0.028805355215822077,0.051149696177627976,0.0036343205178840936,0.0,0.6164346016185923,1.52
0.010659932656175736,0.010659932656175736,0.00021319865312351472,0.0008527946124940589,0.4615750840124092,0.07035555553075985,0.22918855210777836,0.028248821538865695,0.06555858583548077,0.2718282827324813,0.004796969695279082,0.0,0.8063706057764136,0.0
0.007078159785432055,0.005898466487860046,0.0004718773190288037,0.0001415631957086411,0.10982944600395406,0.18556575570807704,0.7865015214912586,0.015925859517222123,0.026071221876341408,0.04364865201016434,0.004246895871259233,0.0,0.576174003467145,0.21
0.024775515651130117,0.012387757825565058,0.00016517010434086745,0.0006606804173634698,0.3472701443766738,0.030143544042208308,0.218024537729945,0.011148982043008552,0.06070001334526879,0.17342860955791078,0.011148982043008552,0.0,0.892290196175451,0.0
0.00855174840490805,0.006413811303681037,0.00042758742024540255,0.00011758654056748567,0.10133821859816035,0.2377386056564438,0.7467814294585956,0.014858662853527738,0.025548348359662798,0.04062080492331323,0.0071620892891104924,0.0,0.6106055257959409,0.0
0.0038998667410948015,0.0029249000558211015,0.0003899866741094802,0.0001657443364965291,0.07955728151833395,0.05528061105501881,0.648937825718175,0.001852436702020031,0.027104073850608874,0.031198933928758412,0.002632410050238992,0.0,0.7534932530469267,6.44
0.004568168607288416,0.005710210759110521,0.0004111351746559574,0.00012562463670043143,0.10609571590427344,0.15645977479962822,0.8067385760471341,0.010506787796763357,0.025239131555268496,0.03882943316195153,0.002055675873279787,0.0,0.5577848073714339,14.57
0.0009281664534473547,0.004640832267236775,0.0003341399232410478,0.00015778829708605036,0.08678356339732769,0.13857525149969008,0.6762620779817428,0.007518148272923577,0.02580302740583647,0.025060494243078584,0.0028773160056868004,0.0,0.7173241618822538,95.18
0.0037854079635632086,0.002839055972672407,0.00034068671672068875,0.00010409871899798824,0.08791609995375554,0.1296502227520399,0.6685030463652626,0.008706438316195381,0.02621395014767523,0.022712447781379257,0.0020819743799597654,0.0,0.7261264190906035,0.0
0.0013141717009063753,0.005256686803625501,0.0005256686803625501,0.00019712575513595624,0.11853828742175505,0.12734323781782775,0.8203059757057594,0.011696128138066735,0.026677685528399414,0.051252696335348624,0.006439441334441239,0.0,0.5415570162265081,4.53
0.0016700634557484304,0.0033401269114968607,0.0003340126911496861,0.00010020380734490583,0.07949502049362529,0.18178640715821665,0.5761718922332084,0.015030571101735874,0.025718977218525826,0.01586560282961009,0.0037576427754339686,0.0,0.7921444983305956,0.0
0.006961668050845429,0.0034808340254227146,0.00041770008305072576,0.00016243892118639333,0.10651352117793507,0.09108182366522771,0.8403893615378908,0.01067455767796299,0.024597893779653848,0.037128896271175625,0.0031327506228804435,0.0,0.5214753481286617,0.0
0.008215336992286137,0.00657226959382891,9.858404390743364e-05,0.00019716808781486723,0.15395541523544226,0.16644272746371716,0.753839322412176,0.01955250204164101,0.031711200790224485,0.06407962853983187,0.01183008526889204,0.0,0.6120261752513327,7.73
0.005318014650162177,0.004254411720129744,0.0004254411720129743,0.00013826838090421663,0.10114863864608464,0.15028709401358317,0.6443306550136495,0.01882577186157411,0.0280791173528563,0.03616249962110281,0.003828970548116768,0.0,0.7412886981154062,16.399999999999995
0.007560505989467945,0.006300421657889955,0.0005040337326311965,0.00021421433636825853,0.11592775850517517,0.25604913617664776,0.837326038333575,0.010206683085781727,0.024067610733139632,0.08820590321045936,0.0027721855294715802,0.0,0.4596913650029669,0.0
0.002558951517979148,0.005117903035958296,0.0005117903035958294,0.0002175108790282276,0.11719997952344495,0.23196895510480975,0.7843186402606086,0.00972401576832076,0.026741043362882088,0.0639737879494787,0.0028148466697770626,0.0,0.5588878062842356,16.0
0.005062864005993656,0.0037971480044952416,0.0005062864005993656,0.00015188592017980967,0.11657244373800392,0.14074761936662364,0.8279048365801126,0.01215087361438477,0.025820606430567643,0.05316007206293339,0.006202008407342228,0.0,0.52674037118358,0.0
0.00472356142758313,0.003778849142066504,0.0003400964227859853,0.00015115396568266012,0.08814165623870117,0.13339337471494758,0.6744301006303192,0.013131500768681104,0.02607405908025888,0.028341368565498775,0.0012281259711716137,0.0,0.7196440306151451,0.0
0.009031334827726497,0.005160762758700857,0.00046446864828307707,0.00020643051034803422,0.11921361972598975,0.15211348231270774,0.8618473807030431,0.015740326414037605,0.02451362310382906,0.04386648344895727,0.007483106000116242,0.0,0.4657588389727521,0.0
0.007632550569347798,0.006360458807789832,0.00045795303416086797,0.0002035346818492746,0.11754127876795607,0.14997961868768422,0.8497572967207214,0.015519519491007184,0.024932998526536146,0.04197902813141289,0.008014178097815187,0.0,0.4886867711201084,19.23
0.03648937365612325,0.02736703024209244,0.0003192820194910784,0.000775399190192619,0.4073126334364758,0.2339881085698903,0.4661517484569745,0.04378724838734789,0.05199735745997563,0.4515559989945252,0.008210109072627732,0.0,0.5927698750437222,0.0
0.007498869185295975,0.004285068105883415,0.00038565612952950735,0.00016069005397062805,0.09769955281414185,0.1332656180929742,0.85197866615227,0.009105769725002254,0.023032241069123355,0.0299954767411839,0.004820701619118841,0.0,0.4951931829861521,15.64
0.050790345492076706,0.04232528791006392,8.465057582012782e-05,0.0009311563340214063,0.6899021929340419,0.07703202399631635,0.4672711785271057,0.022855655471434522,0.04909733397567415,0.4571131094286903,0.04909733397567415,0.0,0.2847645370589101,10.93
0.05072188952090444,0.02898393686908825,0.0002898393686908825,0.0010144377904180888,0.6137348632029437,0.06883685006408459,0.4224408798669612,0.02970853529081545,0.05434488162954047,0.5144648794263164,0.04564970056881399,0.0,0.40758661222155357,9.96
