0,1,2,3,4,5,6,7,8,9,10,11,12,0
4.565280530082469e-08,3.652224424065976e-08,3.287001981659378e-09,1.3695841590247407e-09,8.418377297472075e-07,9.340563964548733e-07,6.8616166367139525e-06,7.669671290538547e-08,2.2004652154997502e-07,2.465251486244533e-07,2.8304739286511314e-08,0.0,0.9999999999756088,0.0
1.4484812134345595e-08,2.896962426869119e-08,2.6072661841822067e-09,1.0139368494041917e-09,6.634043957530281e-07,7.850768176815311e-07,5.533198235320017e-06,4.490291761647134e-08,1.4774508377032507e-07,2.969386487540846e-07,1.3036330920911031e-08,0.0,0.9999999999841072,1.47
2.3430909593232532e-08,1.9525757994360443e-08,1.4058545755939521e-09,5.467212238420924e-10,3.5497828033747294e-07,4.940016772573193e-07,2.680886572625689e-06,2.7336061192104624e-08,8.317972905597551e-08,1.6401636715262778e-07,8.591333517518595e-09,0.0,0.9999999999962036,0.0
5.937821858991387e-08,3.393041062280792e-08,5.089561593421189e-10,1.272390398355297e-09,7.770064032623014e-07,8.838871967241464e-07,4.0283880011928705e-06,7.634342390131783e-08,1.8746551869101376e-07,4.156475301293971e-07,2.2903027170395354e-08,0.0,0.999999999991084,0.0
7.011811199673909e-10,1.7529527999184775e-09,1.402362239934782e-10,5.258858399755432e-11,3.285033547047227e-08,8.102147841223203e-08,2.5070730944434065e-07,2.9449607038630418e-09,8.273937215615215e-09,1.858129967913586e-08,1.402362239934782e-09,0.0,0.9999999999999644,6.43
1.3066976092137795e-08,8.166860057586125e-09,6.533488046068897e-10,1.960046413820669e-10,1.520669342722536e-07,2.5692941741165946e-07,1.0889691200785338e-06,2.205052215548253e-08,3.920092827641339e-08,5.880139241462008e-08,5.063453235703397e-09,0.0,0.9999999999993598,0.24
8.050461185265752e-09,1.2075691777898627e-08,7.245415066739175e-10,3.4214460037379443e-10,1.881795302055869e-07,3.004834637400442e-07,1.4663915048961566e-06,1.6302183900163143e-08,5.6957012885755206e-08,5.2327997704227374e-08,6.2391074185809564e-09,0.0,0.9999999999988588,64.1
1.994381103058299e-08,1.3295874020388662e-08,1.3295874020388664e-09,3.6563653556068816e-10,3.164418016852501e-07,4.3776665212129667e-07,1.9239129707502393e-06,3.456927245301052e-08,6.747656065347247e-08,1.3628270870898379e-07,1.3295874020388662e-08,0.0,0.9999999999979906,1.9
6.54004672324618e-09,1.308009344649236e-08,2.6160186892984722e-09,7.848056067895413e-10,6.023383032109729e-07,7.272531956249752e-07,4.277844561675326e-06,6.278444854316332e-08,1.0856477560588658e-07,3.0738219599257037e-07,5.88604205092156e-09,0.0,0.9999999999903488,0.0
