0,1,2,3,4,5,6,7,8,9,10,11,12,0
1.2455588872174358e-09,7.117479355528204e-10,7.117479355528205e-11,2.6690547583230764e-11,1.629902772415959e-08,4.8719146188590563e-08,1.457481835028288e-07,1.3701147759391792e-09,2.758023250267179e-09,1.2811462839950769e-08,1.4234958711056407e-09,0.0,0.999999999999988,1.94
3.719747104790026e-08,2.78981032859252e-08,1.673886197155512e-09,6.9745258214813e-10,4.3009575899134686e-07,5.630767179875903e-07,3.135746809337992e-06,3.998728137649279e-08,8.27643730815781e-08,2.603822973353019e-07,8.369430985777561e-09,0.0,0.9999999999947932,1.95
4.063928388673962e-07,4.063928388673962e-07,2.7092855924493077e-09,7.676309178606374e-09,4.068443864661377e-06,3.0976165273670424e-06,1.6038970707299905e-05,3.25114271093917e-07,1.1198380448790474e-06,1.3094880363504988e-06,9.934047172314132e-08,0.0,0.999999999856595,1.36
2.127577610218797e-09,4.255155220437594e-09,4.255155220437594e-10,1.8084409686859773e-10,9.765581230904281e-08,1.8626941977465567e-07,7.453968157401555e-07,1.4680285510509697e-08,2.3828869234450527e-08,5.7444595475907515e-08,8.084794918831427e-09,0.0,0.999999999999698,2.87
0.00122161838437435,0.0006980676482139143,6.980676482139145e-06,2.966787504909136e-05,0.014641968921286856,0.0015182971348652638,0.0056019928769166635,0.000366485515312305,0.0015357488260706116,0.011867150019636544,0.0003839372065176529,0.0,0.9998032182001804,13.05
8.448517841593831e-08,4.224258920796916e-08,5.069110704956299e-09,1.9713208297052275e-09,1.247564467942022e-06,1.2926232297638562e-06,9.996004692912433e-06,9.997412779219367e-08,1.577056663764182e-07,1.098307319407198e-06,1.0701455932685519e-07,0.0,0.9999999999477952,0.0
2.542261015516403e-07,1.2711305077582014e-07,1.5253566093098413e-08,6.779362708043739e-09,3.7540720995792196e-06,2.9532598796915533e-06,2.9947834762783223e-05,2.4575189816658554e-07,8.728429486606314e-07,1.5677276262351144e-06,7.626783046549208e-08,0.0,0.9999999995384729,0.0
6.037845888949304e-09,1.0063076481582172e-08,7.245415066739163e-10,3.2201844741062965e-10,1.8817953020558662e-07,3.0048346374004376e-07,1.466391504896154e-06,1.630218390016312e-08,3.4616983096642683e-08,8.654245774160669e-08,6.239107418580948e-09,0.0,0.9999999999988572,0.0
7.111331465965705e-09,1.7778328664914267e-08,1.280039663873827e-09,4.6223654528777077e-10,3.235655817014396e-07,4.604587124212793e-07,2.4626540866639237e-06,2.4889660130879968e-08,6.257971690049821e-08,1.6356062371721123e-07,1.1022563772246847e-08,0.0,0.9999999999967935,7.04
4.216494208260873e-09,5.270617760326092e-09,4.216494208260873e-10,1.4757729728913055e-10,1.01406685708674e-07,1.8499868338744578e-07,6.976189667567614e-07,1.770927567469567e-08,3.436442779732612e-08,2.7407212353695683e-08,3.2677830114021762e-09,0.0,0.9999999999997332,2.77
6.478982749623926e-09,3.702275856927959e-09,3.702275856927959e-10,1.5734672391943822e-10,8.478211712365024e-08,1.678056532152597e-07,5.673737750742096e-07,7.034324128163122e-09,1.78634810096774e-08,5.645970681815136e-08,4.535287924736748e-09,0.0,0.9999999999998194,0.0
5.937821858991661e-08,3.393041062280949e-08,5.089561593421424e-10,1.2723903983553556e-09,7.770064032623374e-07,8.838871967241871e-07,4.028388001193057e-06,7.634342390132134e-08,2.052789842679974e-07,2.7144328498247585e-07,1.5268684780264266e-08,0.0,0.9999999999911304,0.0
1.2646001501161552e-08,3.793800450348467e-08,4.552560540418157e-09,1.8969002251742328e-09,1.1533153369059335e-06,1.1925179415595343e-06,9.413683517464658e-06,1.0622641260975704e-07,2.8200583347590254e-07,6.070080720557545e-07,5.058400600464621e-08,0.0,0.9999999999540834,0.72
3.5059055998369543e-10,7.011811199673909e-10,1.402362239934782e-10,5.258858399755432e-11,3.285033547047227e-08,8.102147841223203e-08,2.5070730944434065e-07,2.9449607038630418e-09,9.080295503577712e-09,1.1218897919478255e-08,1.086830735949456e-09,0.0,0.9999999999999644,0.0
2.3353710566896178e-08,1.7515282925172133e-08,3.503056585034426e-10,6.422270405896449e-10,5.441414562086808e-07,6.679161222132306e-07,3.269519479365464e-06,5.546506259637842e-08,1.7632051478006612e-07,1.2844540811792896e-07,2.8608295444447814e-08,0.0,0.9999999999942578,0.0
2.756168387728064e-07,1.0335631453980239e-07,1.2402757744776287e-08,4.4787736300581045e-09,2.907757649053107e-06,2.5287844957404982e-06,2.314836924643107e-05,1.1024673550912253e-07,8.337409372877392e-07,9.646589357048223e-07,1.240275774477629e-07,0.0,0.9999999997237818,0.96
2.4115852914851216e-09,6.028963228712805e-09,7.234755874455366e-11,2.0498474977623538e-10,1.1322392943522648e-07,2.0462301198251256e-07,4.965454115167866e-07,1.48312495426335e-08,2.8215547910375924e-08,4.823170582970244e-08,7.596493668178134e-09,0.0,0.9999999999998476,0.0
1.6046179724238516e-09,4.813853917271555e-09,6.418471889695408e-10,2.567388755878163e-10,1.538828635554474e-07,2.535296396429685e-07,1.0166859473277523e-06,1.8132183088389524e-08,5.19896223065328e-08,4.3324685255444e-08,3.530159539332474e-09,0.0,0.9999999999994366,0.0
2.032322577991432e-08,5.080806444978579e-08,4.064645155982864e-09,1.727474191292717e-09,9.165774826741358e-07,1.012096643839733e-06,6.414010056140958e-06,6.401816120673009e-08,1.9510296748717744e-07,4.471109671581151e-07,2.7436354802884328e-08,0.0,0.999999999978375,4.69
7.740299233967235e-07,5.805224425475426e-07,3.870149616983618e-08,1.644813587218038e-08,7.895105218646578e-06,5.485937082074278e-06,6.43992896266074e-05,1.838321068067218e-07,2.689753983803614e-06,3.3863809148606646e-06,2.612350991463942e-07,0.0,0.9999999978702804,0.0
7.2959407343207375e-09,9.727920979094316e-09,9.727920979094319e-10,4.134366416115085e-10,2.222829943723052e-07,3.463139868557577e-07,1.4625929192068306e-06,2.5778990594599936e-08,4.8153208846516874e-08,9.484722954616958e-08,1.3132693321777327e-08,0.0,0.9999999999988398,0.0
5.793924853738281e-08,4.345443640303709e-08,2.6072661841822254e-09,1.0139368494041987e-09,6.634043957530329e-07,7.850768176815367e-07,5.533198235320056e-06,4.490291761647167e-08,1.6440261772482365e-07,2.534842123510497e-07,1.593329334778027e-08,0.0,0.999999999984114,7.48
1.0624982980568077e-09,6.071418846038901e-10,5.464276961435011e-11,1.82142565381167e-11,1.3615156762242236e-08,4.324368073091207e-08,1.281069376514208e-07,1.5330332586248224e-09,1.5937474470852114e-09,1.1687481278624884e-08,6.071418846038901e-10,0.0,0.9999999999999908,0.0
9.96139108260212e-10,2.9884173247806357e-09,3.984556433040849e-10,1.494208662390318e-10,9.174441187076555e-08,1.7731276127031778e-07,6.029630022299065e-07,9.562935439298036e-09,2.3210041222462944e-08,3.984556433040849e-08,3.984556433040848e-09,0.0,0.999999999999797,6.36
2.8969624268687093e-08,2.1727218201515312e-08,2.6072661841818374e-09,1.013936849404048e-09,6.634043957529342e-07,7.850768176814198e-07,5.5331982353192335e-06,4.490291761646499e-08,7.097557945828336e-08,6.228469217767724e-07,1.3036330920909185e-08,0.0,0.9999999999839652,0.0
1.1354753817118373e-08,1.419344227139797e-08,1.0219278435406537e-09,3.1225572997075526e-10,2.6371415740257423e-07,3.8890031823630434e-07,2.005249524103104e-06,2.6115933779372255e-08,6.103180176701126e-08,4.258032681419391e-08,2.5548196088516345e-09,0.0,0.999999999997876,11.06
7.446521635765779e-09,4.255155220437589e-09,4.255155220437589e-10,1.808440968685975e-10,9.765581230904267e-08,1.862694197746554e-07,7.453968157401546e-07,1.4680285510509679e-08,2.3296974831895795e-08,7.765658277298599e-08,8.084794918831419e-09,1.0637888051093972e-09,0.9999999999996966,0.0
0.015367255203359463,0.010244836802239643,0.00010244836802239643,0.0003329571960727884,0.19234681096204928,0.011269320482463608,0.04149158904907056,0.004866297481063832,0.013062166922855544,0.19721310844311313,0.013830529683023519,0.0,0.9599657959781802,2.14
6.876837235568708e-06,1.1461395392614513e-05,1.604595354966032e-07,2.9799628020797735e-07,0.00020194978681786768,5.89115723180386e-05,0.0001549580657081482,8.710660498387027e-06,3.553032571710499e-05,6.189153512011836e-05,1.4441358194694284e-05,0.0,0.9999999630887718,0.0
3.867644839637172e-08,7.735289679274344e-08,6.9617607113469125e-09,2.3205869037823036e-09,1.6998299070205376e-06,1.6398814120061614e-06,1.4022146366104572e-05,7.155142953328772e-08,4.215732875204519e-07,6.574996227383194e-07,4.254409323600891e-08,0.0,0.999999999898588,6.04
3.666539838309793e-08,3.666539838309793e-08,3.666539838309793e-09,1.1916254474506833e-09,8.588869571240692e-07,9.368009286881523e-07,5.044242182554697e-06,1.338287040983075e-07,2.0257632606661614e-07,4.949828781718222e-07,6.966425692788609e-08,0.0,0.9999999999863144,0.79
4.066240558882497e-06,3.2529924471059967e-06,5.6927367824354956e-08,1.3011969788423986e-07,7.457485184990501e-05,2.7081162122157425e-05,6.302672866267871e-05,7.319233005988494e-06,1.2686670543713388e-05,2.033120279441248e-05,5.1234631041919454e-06,0.0,0.9999999945257833,0.0
1.6904472626270256e-08,6.761789050508102e-08,6.0856101454572925e-09,2.3666261676778362e-09,1.5569019288794903e-06,1.482522249323901e-06,1.2189815210803477e-05,1.6059248994956738e-07,3.0597095453549163e-07,9.128415218185936e-07,5.240386514143779e-08,0.0,0.9999999999229132,2.13
1.702386171341496e-08,9.72792097909426e-09,9.727920979094259e-10,4.1343664161150603e-10,2.2228299437230381e-07,3.463139868557557e-07,1.4625929192068222e-06,2.5778990594599784e-08,3.9641277989809115e-08,1.4591881468641389e-07,1.3132693321777251e-08,0.0,0.9999999999988336,0.0
5.46846475494096e-05,4.5570539624508e-05,6.379875547431121e-07,1.002551871739176e-06,0.0007737877628241459,0.00016587676423320913,0.000501275935869588,2.73423237747048e-05,4.830477200197848e-05,0.0006379875547431119,4.10134856620572e-05,0.0,0.9999993527998686,2.14
4.3454436403037215e-08,2.1727218201518608e-08,2.607266184182233e-09,1.0139368494042018e-09,6.634043957530349e-07,7.850768176815391e-07,5.533198235320073e-06,4.4902917616471795e-08,1.66575339544976e-07,2.462418062838776e-07,1.5933293347780315e-08,0.0,0.9999999999841171,56.04
7.732606383892415e-09,6.443838653243679e-09,5.155070922594944e-10,2.0620283690379773e-10,1.1727786348903497e-07,2.1509533424527398e-07,9.699265940862387e-07,9.150250887606025e-09,2.345557269780699e-08,7.990359930022163e-08,6.959345745503172e-09,0.0,0.999999999999496,0.43
1.1342398244361337e-08,4.5369592977445354e-08,4.536959297744535e-09,1.7013597366542005e-09,1.0230843216413926e-06,1.0990783898786136e-06,7.079924984130345e-06,1.0094734437481587e-07,1.6106205506993094e-07,6.011471069511509e-07,2.041631683985041e-08,0.0,0.9999999999736098,3.5
2.8386884542795824e-09,5.677376908559165e-09,1.0219278435406497e-09,3.1225572997075407e-10,2.6371415740257323e-07,3.8890031823630285e-07,2.0052495241030966e-06,2.611593377937216e-08,6.358662137586264e-08,9.651540744550581e-08,6.245114599415081e-09,0.0,0.9999999999978718,0.0
9.169116288938046e-06,9.169116288938046e-06,1.6045953505641584e-07,2.9799627939048647e-07,0.00020194978626386046,5.8911572156426965e-05,0.00015495806528305301,8.710660474491142e-06,3.232113491850661e-05,9.856800010608399e-05,6.189153495033183e-06,0.0,0.9999999603454796,0.0
1.2542998113216751e-08,1.0034398490573402e-08,1.00343984905734e-09,3.261179509436355e-10,2.3856782411338255e-07,3.5446512667950547e-07,1.5197096513973412e-06,4.44022133207873e-08,6.045725090570475e-08,1.0786978377366407e-07,1.580417762265311e-08,0.0,0.999999999998745,2.0
1.2668914164080191e-08,1.5836142705100235e-08,1.1402022747672173e-09,3.800674249224057e-10,2.942355314607625e-07,4.221915645179724e-07,2.2157930872976254e-06,2.9138502577384443e-08,7.696365354678716e-08,7.91807135255012e-08,1.2668914164080191e-08,0.0,0.999999999997406,9.41
2.25546844780556e-08,2.25546844780556e-08,2.029921603025004e-09,6.76640534341668e-10,5.22140945666987e-07,6.507026471919038e-07,4.381811326974251e-06,4.962030585172232e-08,1.1108182105442381e-07,2.3118551590006981e-07,1.0149608015125018e-08,0.0,0.9999999999900172,1.58
4.5746102104541856e-08,3.430957657840639e-08,4.117149189408767e-09,1.944209339443029e-09,1.0350055601152593e-06,1.1059120183772992e-06,8.583112407364667e-06,1.303763909979443e-07,2.3330512073316344e-07,6.290089039374505e-07,5.603897507806377e-08,0.0,0.999999999961781,3.64
2.012615296316436e-09,4.025230592632872e-09,7.245415066739169e-10,3.4214460037379417e-10,1.881795302055868e-07,3.004834637400439e-07,1.466391504896155e-06,1.630218390016313e-08,5.0919166996805823e-08,7.24541506673917e-08,7.2454150667391715e-09,0.0,0.999999999998858,0.0
9.340920994620019e-08,3.502845372982508e-08,3.5028453729825076e-10,1.6346611740585036e-09,1.0298365396568573e-06,1.1232457496030577e-06,2.6738386347099808e-06,5.487791084339261e-08,1.6696896277883288e-07,9.224159482187268e-07,4.6704604973100097e-08,0.0,0.9999999999948171,1.94
7.349731405458842e-07,9.187164256823553e-07,1.2862029959552977e-08,2.9398925621835368e-08,1.675738760444616e-05,8.874800672091552e-06,1.7970093286346867e-05,2.296791064205888e-06,2.9031439051562426e-06,4.961068698684719e-06,1.39644896703718e-06,0.0,0.9999999996379262,0.0
7.207526109414228e-06,9.610034812552302e-06,7.207526109414227e-08,3.363512184393306e-07,0.00020517424324799168,6.1023721059707116e-05,0.0008401572934873849,6.246522628158996e-06,1.1051540034435149e-05,5.045268276589959e-05,2.0421323976673644e-05,0.0,0.9999996225235682,10.73
1.1672593230514522e-07,8.337566593224657e-08,6.003047947121754e-09,2.501269977967397e-09,1.542449819746562e-06,1.4674117204075398e-06,1.1649248044053494e-05,1.1839344562379017e-07,3.8019303665104447e-07,6.670053274579727e-07,6.670053274579728e-08,0.0,0.999999999929567,0.0
4.513990879975196e-09,1.8055963519900784e-08,1.6250367167910703e-09,7.222385407960314e-10,4.175441563977056e-07,5.50706887356974e-07,3.5646985979164115e-06,4.6042706975747e-08,9.524520756747664e-08,1.7604564431903265e-07,9.930779935945434e-09,0.0,0.9999999999933864,8.12
1.4538385122601411e-08,1.4538385122601411e-08,2.9076770245202827e-09,9.449950329690917e-10,6.891194548113068e-07,7.872535543888665e-07,4.7038945064176865e-06,1.23576273542112e-07,1.7882213700799737e-07,1.5992223634861555e-07,3.271136652585318e-08,0.0,0.9999999999883522,8.71
