0,1,2,3,4,5,6,7,8,9,10,11,12,0
1.5111022850334188e-07,1.1333267137750642e-07,7.555511425167094e-09,3.211092355696016e-09,1.743434261357307e-06,1.6112128114168828e-06,9.217723938703857e-06,2.7766504487489074e-07,4.193308840967738e-07,5.477745783246143e-07,1.0199940423975581e-07,0.0,0.9999999999543994,0.0
1.0040100200206702e-08,2.0080200400413405e-08,4.016040080082681e-09,1.2048120240248042e-09,9.5882956911974e-07,1.0030060100006496e-06,5.1535834327661e-06,1.3252932264272845e-07,2.3393433466481615e-07,3.1124310620640776e-07,4.518045090093016e-08,0.0,0.9999999999856718,0.55
5.5322668502548496e-09,7.376355800339802e-09,7.376355800339802e-10,2.3973156351104357e-10,1.698405923028239e-07,2.8140797378296336e-07,1.2137793469459145e-06,2.6370471986214786e-08,3.872586795178396e-08,5.9010846402718415e-08,5.716675745263346e-09,0.0,0.9999999999992064,0.0
7.944565677144672e-09,1.3240942795241122e-08,1.0592754236192896e-09,3.9722828385723364e-10,2.4760563027100894e-07,3.691574851313224e-07,1.5735536417864548e-06,5.375822774867895e-08,4.660811863924873e-08,1.3770580507050764e-07,1.5359493642479696e-08,0.0,0.9999999999986507,0.0
5.296377118096476e-09,5.296377118096476e-09,1.0592754236192952e-09,3.972282838572357e-10,2.4760563027101026e-07,3.6915748513132445e-07,1.5735536417864632e-06,5.3758227748679234e-08,6.064351800220465e-08,8.209384533049538e-08,1.9066957625147317e-08,0.0,0.9999999999986562,15.45
1.2648357397824235e-08,1.686447653043231e-08,1.5178028877389083e-09,7.167402525433734e-10,3.8956940785298646e-07,5.232203843566625e-07,2.8699122935663197e-06,3.583701262716866e-08,9.486268048368178e-08,1.7707700356953927e-07,2.2767043316083624e-08,0.0,0.9999999999956478,0.0
8.139409364898113e-08,4.6510910656560645e-08,3.4883182992420483e-10,1.9767137029038277e-09,1.0964947187284171e-06,1.1197501740566976e-06,2.3255455328280327e-06,6.523155219582633e-07,2.441822809469434e-07,5.116200172221672e-07,5.2324774488630736e-08,0.0,0.9999999999956884,0.0
1.0350820452336384e-08,1.0350820452336384e-08,1.863147681420549e-09,8.280656361869109e-10,4.78207904897941e-07,6.1018086566523e-07,3.457174031080353e-06,6.314000475925197e-08,1.0143804043289661e-07,1.7078853746355037e-07,3.260508442485961e-08,0.0,0.999999999993701,0.0
2.1333994397897174e-08,1.4222662931931454e-08,1.2800396638738307e-09,4.6223654528777217e-10,3.235655817014405e-07,4.6045871242128075e-07,2.462654086663931e-06,2.488966013088004e-08,6.50686829135864e-08,1.4222662931931453e-07,9.600297479053731e-09,0.0,0.9999999999967966,0.0
1.853731991333716e-08,1.0592754236192664e-08,1.0592754236192665e-09,3.972282838572249e-10,2.476056302710035e-07,3.6915748513131445e-07,1.5735536417864203e-06,5.3758227748677765e-08,1.3505761651145646e-08,2.54226101668624e-07,1.535949364247936e-08,0.0,0.9999999999986288,26.0
1.900337124612029e-08,1.583614270510024e-08,1.1402022747672175e-09,3.800674249224058e-10,2.942355314607625e-07,4.2219156451797246e-07,2.215793087297626e-06,2.9138502577384443e-08,8.361483348292927e-08,6.651179936142102e-08,1.4252528434590217e-08,0.0,0.999999999997406,0.0
5.937821858991686e-08,3.393041062280964e-08,5.089561593421445e-10,1.2723903983553614e-09,7.770064032623405e-07,8.838871967241909e-07,4.028388001193074e-06,7.634342390132168e-08,2.061272445335685e-07,2.5447807967107234e-07,1.5268684780264336e-08,0.0,0.9999999999911344,0.0
0.050473348365968354,0.0360523916899774,7.21047833799548e-05,0.0012257813174592317,0.5905381758818298,0.021631435013986438,0.056962778870164286,0.025236674182984177,0.09662040972913945,0.5407858753496609,0.012978861008391865,0.0,0.5840487453776338,0.0
6.647937010194359e-09,1.6619842525485898e-08,1.3295874020388715e-09,3.6563653556068966e-10,3.1644180168525147e-07,4.377666521212985e-07,1.9239129707502477e-06,3.456927245301067e-08,8.044003782335173e-08,9.3071118142721e-08,8.974714963762383e-09,0.0,0.9999999999979948,8.679999999999998
1.7632390946845146e-08,1.7632390946845146e-08,3.5264781893690304e-09,1.2342673662791602e-09,8.031554076287964e-07,9.098313728572096e-07,5.631785668422339e-06,5.1133933745850926e-08,2.0365411543606148e-07,2.733020596760998e-07,2.7330205967609976e-08,0.0,0.9999999999833448,0.0
1.946682649357553e-06,1.2977884329050355e-06,2.2711297575838127e-08,4.866706623393882e-08,2.9459797426944305e-05,1.3594333834680242e-05,2.9005571475427545e-05,2.5631321549874448e-06,4.315146539409243e-06,1.362677854550287e-05,2.92002397403633e-07,0.0,0.9999999989447746,7.4
3.1913664153281977e-09,4.255155220437597e-09,4.2551552204375965e-10,1.8084409686859789e-10,9.765581230904283e-08,1.8626941977465583e-07,7.453968157401562e-07,1.4680285510509708e-08,2.85095399769319e-08,4.042397459415717e-08,6.701869472189215e-09,0.0,0.9999999999996986,0.76
1.0161612889957196e-08,2.0323225779914396e-08,4.0646451559828805e-09,1.7274741912927237e-09,9.165774826741392e-07,1.0120966438397368e-06,6.414010056140984e-06,6.401816120673034e-08,1.8189287073023386e-07,4.471109671581167e-07,2.235554835790584e-08,0.0,0.9999999999783789,0.0
9.416628174034711e-09,1.255550423204628e-08,1.8833256348069414e-10,3.7666512696138844e-10,2.884627097312633e-07,4.193538413503457e-07,1.633784988195022e-06,2.511100846409256e-08,4.457204002376429e-08,1.8205481136467106e-07,1.255550423204628e-08,0.0,0.9999999999985176,0.0
9.112779708937865e-09,1.2150372945250486e-08,1.0935335650725436e-09,3.6451118835751455e-10,2.770285031517111e-07,4.0916380893131007e-07,2.4832324706855678e-06,2.1870671301450875e-08,5.619547487178348e-08,9.112779708937862e-08,8.201501738044079e-09,0.0,0.9999999999967883,0.0
1.6495919784061595e-08,8.247959892030799e-09,1.0997279856041064e-09,3.024251960411294e-10,2.5183770870334043e-07,3.796810870298177e-07,1.7092522216251826e-06,1.7320715773264678e-08,5.196214731979402e-08,1.1272211852442093e-07,8.522891888431826e-09,0.0,0.9999999999984271,10.34
2.7889931876289507e-09,3.7186575835052676e-09,3.7186575835052675e-10,1.2085637146392119e-10,8.934074844371405e-08,1.68362222093201e-07,6.23990742512184e-07,1.3294200861031332e-08,3.002815998680504e-08,2.5100938688660558e-08,2.045261670927897e-09,0.0,0.9999999999997862,14.68
5.254584877551615e-08,5.254584877551615e-08,3.5030565850344085e-10,6.422270405896419e-10,5.441414562086785e-07,6.679161222132277e-07,3.269519479365449e-06,5.546506259637816e-08,1.7632051478006527e-07,1.459606910431004e-07,2.6272924387758076e-08,0.0,0.999999999994253,2.75
2.8179677095092388e-06,1.6102672625767078e-06,2.8179677095092397e-08,5.635935419018479e-08,3.627127008954034e-05,1.5981902581073827e-05,3.486228623478572e-05,2.4959142569938976e-06,6.48132573187125e-06,1.167443765368113e-05,1.2479571284969488e-06,0.0,0.9999999985084848,1.75
1.0592754236188418e-08,7.944565677141312e-09,1.0592754236188415e-09,3.177826270856525e-10,2.5025381882995135e-07,3.691574851311663e-07,1.8248667360393596e-06,5.296377118094208e-08,7.65326493564613e-08,7.679746821236602e-08,1.2976123939330813e-08,0.0,0.9999999999982282,49.59
0.02005021788426511,0.025062772355331383,0.0,0.0008521342600812672,0.09373476860893938,0.0055138099181729055,0.8591518363407598,0.0,0.026065283249544643,0.5012554471066277,0.004511299023959649,0.0,0.007338881001088138,0.0
