0,1,2,3,4,5,6,7,8,9,10,11,12,0
9.431176061941168e-08,7.073382046455878e-08,8.488058455747052e-09,3.0651322201308803e-09,2.1290879959832187e-06,1.902739770496631e-06,1.7216611901073602e-05,1.485410229755734e-07,4.1968733475638204e-07,1.485410229755734e-06,1.1553190675877934e-07,0.0,0.9999999998465016,0.0
7.451303726037809e-10,2.9805214904151233e-09,2.9805214904151236e-10,8.94156447124537e-11,6.832845516776672e-08,1.4261795331636366e-07,4.7382840393874415e-07,5.81201690630949e-09,1.4828094414815236e-08,3.725651863018905e-08,2.9805214904151233e-09,0.0,0.9999999999998744,82.75
2.887756267540864e-07,2.887756267540864e-07,1.0107146936393025e-08,2.4545928274097348e-08,1.2893831734569955e-05,7.407094826242316e-06,1.4756434527133817e-05,1.3861230084196144e-06,1.6604598538359967e-06,5.631124721704684e-06,8.374493175868506e-07,0.0,0.9999999997619374,0.0
1.7868034085841987e-07,1.340102556438149e-07,8.934017042920997e-09,3.350256391095373e-09,2.059290928393289e-06,1.8270064852773437e-06,1.0738688485591037e-05,2.6578700702689954e-07,3.6629469875976074e-07,9.604068321140068e-07,8.934017042920992e-08,0.0,0.9999999999379582,71.3
1.7023861713415054e-08,9.727920979094316e-09,9.727920979094317e-10,4.134366416115085e-10,2.2228299437230516e-07,3.463139868557577e-07,1.4625929192068304e-06,2.5778990594599932e-08,4.888280291994894e-08,9.484722954616958e-08,1.3132693321777327e-08,0.0,0.9999999999988392,2.74
2.493343757019709e-08,1.9946750056157672e-08,1.7952075050541905e-09,5.485356265443361e-10,4.6276460130285786e-07,5.934158141706908e-07,3.9070696672498845e-06,3.7400156355295634e-08,1.0771245030325144e-07,1.3962725039310372e-07,3.1416131338448326e-08,0.0,0.9999999999920673,4.41
7.626789341221728e-08,9.533486676527161e-08,6.8641104070995554e-09,3.050715736488691e-09,1.7980155871930217e-06,1.622599432344922e-06,1.3200065652319505e-05,3.0316487631356363e-07,3.3748542834906146e-07,7.054780140630099e-07,6.864110407099555e-08,0.0,0.9999999999095845,0.0
0.00011004174935491074,8.80333994839286e-05,2.2008349870982156e-07,3.741419478066967e-06,0.002002759838259376,0.00032132190811633946,0.0005634137566971431,0.0002707027034130805,0.00038734695772928607,0.0005942254465165181,0.00012764842925169648,0.0,0.999997477837552,0.0
1.2808047899762755e-07,9.606035924822066e-08,6.404023949881377e-09,2.2414083824584828e-09,1.4777285264351278e-06,1.423294322861136e-06,7.934585673903027e-06,1.3608550893497927e-07,3.8584244298035295e-07,4.3227161661699296e-07,4.963118561158068e-08,0.0,0.9999999999662252,0.0
6.546655367509884e-10,1.3093310735019767e-09,1.3093310735019771e-10,5.564657062383402e-11,3.063834711994624e-08,7.695593384507868e-08,2.3669432481231984e-07,3.3060609605924915e-09,6.841254859047829e-09,2.1603962712782616e-08,1.6039305650399216e-09,0.0,0.9999999999999682,15.34
0.00854758348926107,0.006838066791408856,6.838066791408856e-05,0.00027352267165635423,0.14565082265700866,0.00837663181947585,0.027010363826064986,0.010769955196468946,0.012821375233891609,0.07863776810120186,0.013676133582817713,0.0,0.9855023569295144,24.24
3.5556657329828726e-09,1.777832866491436e-08,1.2800396638738338e-09,4.622365452877734e-10,3.235655817014413e-07,4.604587124212819e-07,2.4626540866639364e-06,2.4889660130880104e-08,7.680237983243006e-08,1.173369691884348e-07,7.822464612562319e-09,0.0,0.9999999999967988,11.53
4.389975415140528e-07,8.779950830281056e-07,7.90195574725295e-08,3.731479102869449e-08,1.1062738046154128e-05,1.0140843208974621e-05,0.0001550978314169149,8.779950830281057e-08,2.677885003235722e-06,1.712090411904806e-05,1.3828422557692662e-06,0.0,0.9999999877081271,0.0
8.332768411706191e-10,6.943973676421826e-10,4.9996610470237143e-11,2.0831921029265474e-11,1.209640214432682e-08,4.0455590638833556e-08,1.1951967491857249e-07,5.555178941137461e-10,2.360951049983421e-09,9.304924726405247e-09,6.805094202893392e-10,0.0,0.999999999999992,3.95
1.8795592028386967e-08,2.5060789371182613e-08,2.506078937118262e-09,1.0024315748473048e-09,5.738920766000819e-07,7.042081813302316e-07,3.5899580774219107e-06,5.576025635088133e-08,7.017021023931134e-08,5.262765767948349e-07,4.7615499805246976e-08,0.0,0.9999999999929992,3.3
1.7899148076590725e-08,1.3424361057443047e-08,8.949574038295365e-10,3.1323509134033776e-10,2.0472150612600643e-07,3.253170162920365e-07,1.3607827325228103e-06,2.3940110552440096e-08,1.7899148076590725e-08,1.9241584182335033e-07,4.92226572106245e-09,0.0,0.9999999999989808,0.0
1.562060639548841e-08,1.562060639548841e-08,1.4058545755939567e-09,5.467212238420943e-10,3.5497828033747405e-07,4.940016772573208e-07,2.6808865726256978e-06,2.733606119210471e-08,6.91211833000362e-08,1.5230091235601195e-07,8.591333517518624e-09,0.0,0.9999999999962068,3.07
5.898079268168463e-09,1.4745198170421156e-08,1.1796158536336926e-09,4.718463414534769e-10,2.7691482164050935e-07,4.001846783452301e-07,1.7302015533172187e-06,4.453049847467188e-08,6.930243140097945e-08,1.0616542682703231e-07,1.5924814024054848e-08,0.0,0.9999999999983756,10.02
2.844532586386249e-08,2.133399439789687e-08,1.280039663873812e-09,4.6223654528776565e-10,3.2356558170143586e-07,4.604587124212741e-07,2.4626540866638954e-06,2.4889660130879684e-08,4.657922110207483e-08,2.2400694117791715e-07,1.9200594958107184e-08,0.0,0.9999999999967822,0.0
7.918167333447303e-08,6.598472777872753e-08,3.9590836667236516e-10,1.847572377804371e-09,1.1930038782393937e-06,1.2312750203510555e-06,3.934009470167735e-06,9.897709166809127e-08,2.5206166011473917e-07,5.146808766740744e-07,7.126350600102572e-08,0.0,0.999999999990615,3.52
5.253196299301654e-10,1.0506392598603308e-09,1.050639259860331e-10,2.8892579646159098e-11,2.405963905080157e-08,6.524469803732655e-08,1.979929685206793e-07,1.654756834280021e-09,4.360152928420372e-09,1.5496929082939878e-08,7.091815004057232e-10,0.0,0.9999999999999778,0.0
1.0407432237009793e-08,1.3876576316013062e-08,1.387657631601306e-09,5.897544934305552e-10,3.2922177309740985e-07,4.5202947349412546e-07,2.0367344887828165e-06,4.8914931513946035e-08,8.117797144867637e-08,1.387657631601306e-07,2.0121035658218934e-08,0.0,0.999999999997755,1.29
7.965770442758808e-10,9.957213053448508e-10,7.965770442758808e-11,2.1905868717586718e-11,1.7803496939565933e-08,5.3012202296559863e-08,1.599725849167037e-07,1.1152078619862328e-09,3.46511014260008e-09,1.0753790097724389e-08,6.173472093138076e-10,0.0,0.9999999999999856,0.0
6.85546785861227e-05,3.427733929306136e-05,1.1425779764353786e-07,1.3710935717224543e-06,0.0010054686192631332,0.00019652341194688512,0.0004970214197493897,4.341796310454439e-05,0.00017367185241817755,0.0005827147679820432,3.084960536375523e-05,0.0,0.9999991624743038,0.0
3.8261567744462736e-08,7.652313548892547e-08,3.826156774446274e-10,2.040616946371346e-09,1.1618762738401854e-06,1.2001378415846479e-06,2.960169957829934e-06,9.055237699522848e-08,2.4487403356456155e-07,4.846465247631948e-07,5.7392351616694114e-08,0.0,0.999999999994067,0.0
