0,1,2,3,4,5,6,7,8,9,10,11,12,0
9.338258779483023e-08,1.4007388169224536e-07,8.40443290153472e-09,2.5680211643578325e-09,2.1874871190938985e-06,1.8886628381504414e-06,1.5996437289254422e-05,4.1788708038186526e-07,4.108833862972531e-07,9.805171718457176e-07,7.237150554099344e-08,0.0,0.9999999998672116,0.0
1.8368092943270447e-07,9.184046471635226e-08,1.1020855765962269e-08,5.204293000593295e-09,2.8072568714965008e-06,2.3143797108520767e-06,2.1989668601918607e-05,2.3878520826251586e-07,5.418587418264783e-07,1.1939260413125791e-06,1.1020855765962271e-07,0.0,0.9999999997506936,0.0
3.718657583505262e-09,3.718657583505262e-09,3.718657583505262e-10,1.2085637146392098e-10,8.93407484437139e-08,1.683622220932007e-07,6.239907425121829e-07,1.3294200861031312e-08,1.9244052994639728e-08,6.414684331546575e-08,4.5553555397939454e-09,3.718657583505262e-10,0.9999999999997848,0.0
8.469189863912077e-08,8.469189863912077e-08,7.62227087752087e-09,2.5407569591736225e-09,1.907685016846195e-06,1.7552395992957779e-06,1.5576957457200283e-05,1.3127244289063717e-07,2.7313137311116446e-07,1.566800124823734e-06,1.0374757583292292e-07,0.0,0.9999999998740332,0.0
2.8877562674847525e-07,2.8877562674847525e-07,1.0107146936196636e-08,2.45459282736204e-08,1.289383173431942e-05,7.407094826098392e-06,1.4756434526847086e-05,1.386123008392681e-06,7.941329735583067e-07,8.518880989080021e-06,9.096432242576973e-07,0.0,0.9999999997425068,0.0
7.959704860596127e-08,1.5919409721192253e-07,1.4327468749073026e-08,5.571793402417289e-09,2.5272062932392703e-06,2.8177355206510285e-06,2.647795821877301e-05,3.1838819442384506e-08,8.994466492473624e-07,1.5123439235132642e-06,1.4327468749073025e-07,0.0,0.9999999996407208,11.32
3.2700233616544985e-09,2.452517521240874e-09,1.6350116808272497e-10,4.496282122274936e-11,3.8749776835605805e-08,9.090664945399507e-08,2.855547900564791e-07,5.681665590874694e-09,1.124070530568734e-08,1.1036328845583934e-08,2.0028893090133807e-09,0.0,0.999999999999954,746.2799999999999
9.1173301774783e-09,2.279332544369575e-08,1.3675995266217447e-10,5.014531597613065e-10,4.271469188148584e-07,5.547895412995545e-07,1.5964445140764504e-06,8.205597159730469e-08,1.034816975143787e-07,1.8234660354956601e-07,4.2851451834148e-08,0.0,0.999999999998454,3.19
1.67645635230604e-08,1.2573422642295298e-08,6.286711321147648e-11,2.5146845284590594e-10,1.911160241628885e-07,3.097253110885409e-07,7.904491701122978e-07,2.661374459285838e-08,4.107318063149799e-08,9.010952893644964e-08,1.0268295157874497e-08,0.0,0.9999999999996158,0.0
1.2668914164080226e-08,1.5836142705100278e-08,1.14020227476722e-09,3.8006742492240665e-10,2.942355314607632e-07,4.221915645179735e-07,2.2157930872976305e-06,2.9138502577384502e-08,6.144423369578908e-08,6.017734227938104e-08,4.117397103326072e-09,0.0,0.9999999999974082,31.72
1.0620843683033787e-08,8.496674946427026e-09,8.496674946427025e-10,2.7614193575887837e-10,1.8862618381068e-07,3.128900549021753e-07,1.305301688644852e-06,1.911751862946081e-08,3.6748119143296886e-08,9.133925567409052e-08,9.558759314730405e-09,0.0,0.9999999999990764,0.0
1.4146764092912126e-07,7.073382046456062e-08,8.488058455747273e-09,3.0651322201309598e-09,2.1290879959832742e-06,1.9027397704966805e-06,1.721661190107405e-05,1.4854102297557727e-07,4.291185108183344e-07,1.461832289600919e-06,1.0610073069684093e-07,0.0,0.9999999998465278,0.0
