0,1,2,3,4,5,6,7,8,9,10,11,12,0
2.4381123572513627e-07,1.741508826608116e-07,1.2538863551578434e-08,5.2245264798243494e-09,3.232240382184664e-06,2.549568922154282e-06,2.483391586743174e-05,7.871619896268685e-07,6.722224070707328e-07,1.323546708222168e-06,1.3932070612864927e-07,0.0,0.999999999681698,0.0
2.708394527985112e-08,2.2569954399875934e-08,1.6250367167910675e-09,7.2223854079603e-10,4.1754415639770485e-07,5.507068873569729e-07,3.5646985979164056e-06,4.604270697574691e-08,8.305743219154343e-08,1.8958761695895782e-07,9.930779935945409e-09,0.0,0.9999999999933844,1.09
2.1743578037902777e-09,1.2424901735944443e-09,1.2424901735944446e-10,4.3487156075805555e-11,2.8421962720972914e-08,7.399028983754915e-08,2.269408302070253e-07,2.329669075489584e-09,5.498019018155416e-09,2.019046532090972e-08,1.2424901735944443e-09,0.0,0.999999999999971,0.0
2.8386884542795858e-09,5.6773769085591715e-09,1.0219278435406508e-09,3.122557299707545e-10,2.637141574025736e-07,3.889003182363033e-07,2.0052495241030995e-06,2.6115933779372193e-08,7.210268673870148e-08,7.664458826554881e-08,6.24511459941509e-09,0.0,0.9999999999978734,0.0
1.9943811030579123e-08,1.66198425254826e-08,1.3295874020386083e-09,4.321159056625477e-10,3.1345023003060196e-07,4.377666521212118e-07,2.017981279444098e-06,7.5454085065691e-08,6.448498899887249e-08,1.8281826778030862e-07,1.3295874020386083e-08,0.0,0.9999999999977968,0.17
3.820657979445556e-06,1.910328989722778e-06,1.2735526598151854e-08,8.278092288798706e-08,5.7691935489627895e-05,2.254188207872878e-05,0.00042606704234117025,4.266401410380871e-06,1.381804635899476e-05,1.5282631917782224e-05,2.8654934845841673e-06,0.0,0.9999999070806032,0.0
2.5775354612974756e-09,5.155070922594951e-09,5.155070922594951e-10,2.0620283690379801e-10,1.1727786348903513e-07,2.1509533424527435e-07,9.6992659408624e-07,9.15025088760604e-09,3.337908422380231e-08,5.283947695659825e-08,4.6395638303354564e-09,0.0,0.9999999999994976,0.0
0.0002673368844677125,0.0002673368844677125,5.346737689354251e-06,1.8713581912739876e-05,0.011228149147643926,0.0012431165127748632,0.004544727035951113,0.00028070372869109817,0.001857991347050602,0.00534673768935425,0.0007218095880628238,0.0,0.999909468866051,0.0
4.536959297744783e-08,4.536959297744783e-08,4.536959297744783e-09,1.701359736654294e-09,1.0230843216414485e-06,1.0990783898786737e-06,7.079924984130734e-06,1.0094734437482142e-07,2.0870012769626e-07,4.7638072626320217e-07,7.59940682372251e-08,0.0,0.9999999999736646,0.0
3.688177900169888e-09,3.688177900169888e-09,7.376355800339775e-10,2.397315635110427e-10,1.698405923028233e-07,2.8140797378296235e-07,1.21377934694591e-06,2.6370471986214696e-08,4.020113911185178e-08,1.0326898120475683e-07,5.716675745263325e-09,0.0,0.999999999999203,0.52
1.1354753817118373e-08,1.1354753817118373e-08,1.0219278435406537e-09,3.1225572997075526e-10,2.6371415740257423e-07,3.8890031823630423e-07,2.005249524103104e-06,2.6115933779372252e-08,5.9044719849015544e-08,4.825770372275309e-08,3.6902949905634723e-09,0.0,0.9999999999978758,0.0
1.8676517558970245e-07,7.003694084613842e-08,8.404432901536611e-09,2.5680211643584095e-09,2.18748711909439e-06,1.8886628381508664e-06,1.5996437289258014e-05,4.1788708038195917e-07,5.416190092101372e-07,6.06986820666533e-07,1.1439367004869278e-07,0.0,0.9999999998674366,23.41
6.698330098067369e-05,5.581941748389471e-05,7.814718447745262e-07,1.3396660196134735e-06,0.0010427067185991535,0.0001931351844942758,0.00031593790295884416,0.00011052244661811155,0.00015406159225554947,0.00026793320392269474,6.475052428131788e-05,0.0,0.999999328054148,0.0
8.274026855384993e-09,4.137013427692497e-09,8.274026855384994e-11,1.7927058186667485e-10,1.2783371491569815e-07,2.2629463449477955e-07,7.940307772217798e-07,1.2273139835487742e-08,3.626781771610422e-08,5.378117456000246e-08,4.274913875282248e-09,0.0,0.9999999999996488,7.02
1.9341626394952466e-09,1.450621979621435e-09,9.670813197476232e-11,3.626554949053588e-11,2.1614267496359375e-08,6.131295567199933e-08,1.8577632152351844e-07,2.3451722003879865e-09,3.4331386851040625e-09,1.7649234085394123e-08,6.527798908296457e-10,0.0,0.9999999999999806,0.0
1.033563145397457e-07,1.378084193863276e-07,1.2402757744769482e-08,4.478773630055647e-09,2.9077576490515122e-06,2.528784495739111e-06,2.3148369246418373e-05,1.1024673550906208e-07,6.16692676753816e-07,1.5503447180961853e-06,1.0680152502440387e-07,0.0,0.999999999723233,0.0
5.387384584182053e-07,4.04053843813654e-07,9.427923022318594e-09,1.8855846044637188e-08,1.1798372239358697e-05,7.0305368823575805e-06,1.3980262995952429e-05,6.734230730227567e-07,1.4815307606500647e-06,6.195492271809362e-06,7.811707647063977e-07,0.0,0.9999999997869126,36.85
6.22085517458481e-08,6.22085517458481e-08,1.2441710349169618e-08,3.4214703460216454e-09,2.8926976561819366e-06,2.342151973231181e-06,1.4513255122306363e-05,2.3950292422151517e-07,5.84760386410972e-07,1.0886496555523416e-06,1.5241095177732783e-07,0.0,0.999999999886948,0.0
0.0006095601799833304,0.0007619502249791629,6.095601799833304e-06,2.5906307649291543e-05,0.01295315382464577,0.0013715104049624937,0.008670993560262873,0.0005333651574854141,0.0015391394544579092,0.009448182789741619,0.0002743020809924987,0.0,0.9998310852176576,51.78
7.011811199673909e-10,7.011811199673909e-10,1.402362239934782e-10,5.258858399755432e-11,3.285033547047227e-08,8.102147841223203e-08,2.5070730944434065e-07,2.9449607038630418e-09,7.677933263642932e-09,1.4724803519315213e-08,7.712992319641301e-10,0.0,0.9999999999999644,174.63
1.8720010248348225e-05,2.8080015372522332e-05,1.8720010248348223e-07,7.020003843130583e-07,0.00031917617473433725,0.0001006200550848717,0.00040809622341399134,3.744002049669645e-06,7.207203945614066e-05,0.00018720010248348225,1.263600691763505e-05,0.0,0.9999998399541118,0.0
3.90515159887209e-09,1.9525757994360446e-08,1.4058545755939524e-09,5.467212238420929e-10,3.54978280337473e-07,4.940016772573195e-07,2.68088657262569e-06,2.7336061192104638e-08,8.20081835763139e-08,1.640163671526278e-07,8.591333517518598e-09,0.0,0.999999999996204,7.3
4.627770948566298e-08,2.6444405420378844e-08,2.6444405420378847e-09,9.916652032642066e-10,5.963213422295429e-07,7.331711402800035e-07,3.552805868227897e-06,4.09888284015872e-08,1.2891647642434685e-07,2.8427735826907256e-07,3.8344387859549325e-08,0.0,0.9999999999931904,0.0
1.151348705025055e-07,8.635115287687913e-08,5.181069172612748e-09,2.3026974100501095e-09,1.3110983378472812e-06,1.313976709609844e-06,1.0622630989737412e-05,1.0362138345225496e-07,2.97911477425233e-07,6.620255053894066e-07,3.885801879459561e-08,0.0,0.999999999941577,30.18
6.670053274579248e-08,6.670053274579248e-08,6.003047947121322e-09,2.5012699779672176e-09,1.542449819746451e-06,1.4674117204074344e-06,1.1649248044052655e-05,1.1839344562378163e-07,3.268326104543831e-07,8.004063929495096e-07,4.5022859603409923e-08,0.0,0.9999999999294952,0.0
0.010220505586588755,0.010220505586588755,0.00020441011173177512,0.0007665379189941567,0.4062650970669031,0.01839691005585976,0.07818686773740399,0.00919845502792988,0.02350716284915414,0.3015049148043683,0.00459922751396494,0.0,0.8583262355661929,6.84
1.4855690928020154e-05,1.0611207805728682e-05,1.4855690928020153e-07,3.395586497833178e-07,0.00018293722257076245,5.560272890201827e-05,0.00020012737921604288,1.082343196184325e-05,1.7402380801395032e-05,0.00010823431961843252,1.4219018459676432e-05,0.0,0.9999999553605374,0.0
2.363938334685744e-09,1.5759588897904963e-09,1.050639259860331e-10,2.8892579646159098e-11,2.405963905080157e-08,6.524469803732655e-08,1.979929685206793e-07,1.654756834280021e-09,5.384526206784195e-09,1.5234269267974797e-08,7.091815004057232e-10,0.0,0.9999999999999778,42.87
3.0019252208948298e-06,2.501604350745693e-06,3.502246091043969e-08,8.505454792535355e-08,4.507891040043738e-05,1.881206471760761e-05,4.1876856831482884e-05,3.602310265073797e-06,6.203978789849317e-06,2.7017326988053478e-05,1.8011551325368985e-06,0.0,0.9999999975302014,12.1
7.587600900697083e-08,6.323000750580905e-08,4.55256054041825e-09,1.8969002251742704e-09,1.1533153369059568e-06,1.1925179415595582e-06,9.413683517464846e-06,1.0622641260975919e-07,2.1245282521951839e-07,5.943620705546049e-07,6.196540735569286e-08,0.0,0.9999999999541036,12.64
