0,1,2,3,4,5,6,7,8,9,10,11,12,0
9.61003481235816e-06,9.61003481235816e-06,7.207526109268619e-08,3.363512184325356e-07,0.00020517424324384672,6.102372105847432e-05,0.0008401572934704122,6.2465226280328045e-06,1.1051540034211883e-05,5.045268276488033e-05,2.0421323976261088e-05,0.0,0.9999996225033662,9.77
1.7868034085844454e-07,1.340102556438334e-07,8.934017042922228e-09,3.3502563910958355e-09,2.059290928393574e-06,1.8270064852775964e-06,1.0738688485592518e-05,2.657870070269362e-07,4.4893435640684195e-07,7.593914486483893e-07,1.0050769173287507e-07,0.0,0.9999999999380964,58.3
1.4538385122600996e-08,1.4538385122600996e-08,2.907677024520199e-09,9.449950329690649e-10,6.891194548112874e-07,7.872535543888439e-07,4.703894506417552e-06,1.2357627354210848e-07,1.2648395056662866e-07,3.125752801359214e-07,4.870359016071334e-08,0.0,0.9999999999883236,1.07
1.4438781325831934e-07,2.887756265166387e-07,8.663268795499159e-09,2.16581719887479e-08,1.299490319324874e-05,7.407094820151781e-06,4.2782109068440014e-05,1.2561739753473782e-06,2.3968377000881008e-06,7.652554102690925e-06,7.796941915949245e-07,0.0,0.9999999989396808,0.71
1.4484812134345272e-08,2.1727218201517903e-08,2.6072661841821484e-09,1.0139368494041693e-09,6.634043957530134e-07,7.850768176815137e-07,5.5331982353198924e-06,4.490291761647034e-08,1.3036330920910742e-07,3.693627094258044e-07,3.910899276273223e-08,0.0,0.9999999999840848,0.0
4.2161191326081035e-09,1.2648357397824311e-08,1.5178028877389176e-09,7.167402525433779e-10,3.8956940785298884e-07,5.232203843566655e-07,2.8699122935663362e-06,3.583701262716888e-08,1.0076524726933369e-07,1.3491581224345931e-07,2.8247998188474292e-08,0.0,0.9999999999956538,5.33
4.164081422611e-08,4.164081422611e-08,3.7476732803499e-09,1.6656325690444e-09,9.58779747556183e-07,1.0306101520962224e-06,7.758724710679945e-06,9.993795414266401e-08,2.16532233975772e-07,3.6435712447846245e-07,5.100999742698477e-08,0.0,0.9999999999688126,1.26
1.2259375814393015e-05,1.8389063721589525e-05,2.1453907675187777e-07,4.290781535037556e-07,0.00026725439275376774,7.324977049099825e-05,0.00019829540379780704,1.2565860209752839e-05,4.290781535037556e-05,0.00011952891419033189,9.501016256154588e-06,0.0,0.9999999335116984,0.0
6.457697069072657e-07,2.870087586254515e-07,2.1525656896908857e-09,1.0762828448454427e-08,6.49357316390084e-06,4.384058788003771e-06,1.8124603107197255e-05,6.744705827698109e-07,1.75792864658089e-06,3.5876094828181437e-06,2.2243178793472485e-07,0.0,0.9999999997965736,70.32
3.9828968908186127e-07,3.9828968908186127e-07,3.982896890818612e-09,9.293426078576766e-09,6.253148118585222e-06,4.135574604966659e-06,2.9400417215726055e-05,7.301977633167458e-07,1.526777141480468e-06,2.389738134491168e-06,2.0578300602562836e-07,0.0,0.9999999995352384,0.0
1.2530394685592542e-08,2.5060789371185085e-08,2.506078937118509e-09,1.0024315748474035e-09,5.738920766001384e-07,7.042081813303009e-07,3.589958077422264e-06,5.576025635088681e-08,1.3407522313584019e-07,2.6313828839744337e-07,1.942211176266844e-08,0.0,0.9999999999930979,4.25
7.434339886238743e-07,6.195283238532286e-07,4.460603931743246e-08,1.3629623124771026e-08,1.0916089066293886e-05,6.604171932275416e-06,9.006702772178238e-05,6.690905897614868e-07,1.697507607357846e-06,6.93871722715616e-06,2.2303019658716226e-07,0.0,0.9999999958363456,4.42
3.877333195570492e-06,2.9079998966778694e-06,9.693332988926233e-09,5.8159997933557365e-08,4.429853175939288e-05,1.8368866014015207e-05,0.0003265683883969247,2.5202665771208204e-06,9.79026631881549e-06,1.793266602951353e-05,1.3085999535050413e-06,0.0,0.9999999453021609,13.7
5.858886413680376e-09,1.1717772827360752e-08,2.3435545654721508e-09,6.444775055048412e-10,5.372598841344905e-07,6.696707170836669e-07,3.8744815853668325e-06,3.6910984406186365e-08,1.183495055563436e-07,2.6364988861561695e-07,2.1091991089249355e-08,0.0,0.9999999999920828,0.0
2.1012785197206616e-09,1.5759588897904963e-09,1.050639259860331e-10,2.8892579646159098e-11,2.405963905080157e-08,6.524469803732655e-08,1.9799296852067934e-07,1.654756834280021e-09,5.358260225287687e-09,1.4708949638044634e-08,5.77851592923182e-10,0.0,0.9999999999999778,0.0
6.712180528721614e-09,8.949574038295485e-09,8.949574038295485e-10,3.13235091340342e-10,2.0472150612600926e-07,3.253170162920409e-07,1.3607827325228285e-06,2.3940110552440417e-08,3.82594290137132e-08,9.620792091167646e-08,1.2081924951698904e-08,0.0,0.9999999999989944,0.0
6.4438386532436725e-09,5.155070922594938e-09,5.155070922594939e-10,2.0620283690379747e-10,1.1727786348903485e-07,2.1509533424527377e-07,9.699265940862376e-07,9.150250887606014e-09,2.7192999116688295e-08,9.150250887606014e-08,9.794634752930381e-09,1.8042748229082278e-09,0.9999999999994946,2.17
2.8047244798695635e-09,2.103543359902173e-09,1.402362239934782e-10,5.258858399755432e-11,3.2850335470472265e-08,8.1021478412232e-08,2.5070730944434055e-07,2.9449607038630414e-09,6.6261615836918425e-09,2.2437795838956508e-08,1.7178937439201078e-09,0.0,0.9999999999999644,3.32
1.2887677306487343e-09,2.5775354612974686e-09,5.155070922594937e-10,2.0620283690379745e-10,1.172778634890348e-07,2.150953342452737e-07,9.699265940862372e-07,9.150250887606014e-09,2.384220301700158e-08,9.408004433735759e-08,1.0954525710514239e-08,0.0,0.9999999999994946,0.0
6.00669872473573e-08,3.4323992712775606e-08,5.14859890691634e-10,1.201339744947146e-09,7.654250374948958e-07,8.915657107143463e-07,3.703558813708487e-06,5.4918388340440965e-08,1.939305588271821e-07,4.891168961570522e-07,4.204689107315011e-08,0.0,0.999999999992308,278.53
1.4234958711056407e-09,7.117479355528204e-10,7.117479355528205e-11,2.6690547583230764e-11,1.629902772415959e-08,4.8719146188590563e-08,1.457481835028288e-07,1.3701147759391792e-09,3.790057756818768e-09,7.829227291081024e-09,8.007164274969228e-10,0.0,0.999999999999988,12.18
4.870324283249239e-06,3.6527432124369286e-06,4.261533747843084e-08,9.740648566498479e-08,5.582609209674441e-05,2.179470116754034e-05,4.919027526081731e-05,4.748566176168008e-06,1.0592955316067092e-05,1.4610972849747715e-05,3.2874688911932364e-06,0.0,0.999999996796317,0.0
7.269192561300351e-09,1.4538385122600701e-08,2.90767702452014e-09,9.449950329690456e-10,6.891194548112732e-07,7.872535543888279e-07,4.703894506417457e-06,1.2357627354210596e-07,1.3520698164018653e-07,3.7072882062631786e-07,3.271136652585158e-08,0.0,0.9999999999883032,0.0
