0,1,2,3,4,5,6,7,8,9,10,11,12,0
9.902262347676702e-06,6.601508231784469e-06,1.1552639405622819e-07,1.9804524695353404e-07,0.00014721363356879366,4.604551991669667e-05,0.00011684669570258509,1.0397375465060536e-05,2.6240995221343266e-05,5.77631970281141e-05,6.601508231784469e-06,0.0,0.9999999791181278,0.0
3.95060926548143e-05,7.901218530962861e-05,1.3827132429185006e-06,2.567896022562929e-06,0.0018449345269798277,0.00029629569491110725,0.0005056779859816231,0.00022518472813244157,0.00030024630417658865,0.00037530788022073594,0.00015012315208829432,0.0,0.9999979703249868,0.0
1.0666997198948473e-08,1.4222662931931294e-08,1.2800396638738163e-09,4.6223654528776715e-10,3.2356558170143697e-07,4.604587124212756e-07,2.4626540866639043e-06,2.488966013087977e-08,4.942375368846125e-08,2.0978427824598654e-07,2.240069411779179e-08,0.0,0.9999999999967852,11.24
1.9943811030583086e-08,1.6619842525485905e-08,1.3295874020388722e-09,3.6563653556069e-10,3.1644180168525173e-07,4.377666521212987e-07,1.923912970750248e-06,3.456927245301069e-08,9.107673703966276e-08,7.312730711213798e-08,1.3295874020388723e-08,0.0,0.9999999999979954,0.9
1.3080093446492583e-08,2.6160186892985167e-08,2.616018689298517e-09,7.848056067895551e-10,6.023383032109835e-07,7.272531956249877e-07,4.2778445616754e-06,6.27844485431644e-08,1.3407095782654898e-07,2.2890163531362024e-07,2.6160186892985167e-08,0.0,0.9999999999903662,1.64
5.929728840201966e-07,4.941440700168305e-07,2.964864420100983e-09,1.5812610240538576e-08,9.141665295311361e-06,5.573945109789848e-06,4.282252510765853e-05,7.016845794238993e-07,2.292828484878093e-06,3.8543237461312775e-06,5.33675595618177e-07,0.0,0.999999999015053,1.19
1.0893027846231337e-09,2.1786055692462673e-09,2.178605569246267e-10,7.625119492361934e-11,5.0162393231895286e-08,1.1274283820849433e-07,3.663325264687597e-07,4.4661414169548464e-09,1.519577384549271e-08,1.79734959462817e-08,1.1982330630854466e-09,0.0,0.9999999999999246,2.35
1.4096762482085752e-09,2.8193524964171505e-09,5.638704992834302e-10,1.5506438730294328e-10,1.282805385869803e-07,2.300591637076394e-07,1.0493629991664634e-06,1.4237730106906607e-08,3.763835582716896e-08,4.9338668687300125e-08,2.537417246775435e-09,0.0,0.9999999999994126,5.8
2.299159221873596e-08,1.915966018227997e-08,1.5327728145823974e-09,4.598318443747193e-10,3.6786547549977535e-07,4.870385618335568e-07,2.186117226798144e-06,6.32268786015239e-08,8.966720965307023e-08,1.264537572030478e-07,1.7243694164051972e-08,0.0,0.9999999999974096,2.51
2.838688454279593e-09,5.677376908559186e-09,1.0219278435406537e-09,3.1225572997075526e-10,2.6371415740257423e-07,3.8890031823630434e-07,2.005249524103104e-06,2.6115933779372255e-08,6.103180176701126e-08,4.258032681419391e-08,2.5548196088516345e-09,0.0,0.999999999997876,0.0
4.577636718748086e-09,6.1035156249974484e-09,9.155273437496169e-11,2.136230468749107e-10,1.4434814453118962e-07,2.441406249998979e-07,8.654785156246382e-07,2.5482177734364343e-08,2.7313232421863574e-08,7.324218749996938e-08,4.119873046873277e-09,0.0,0.9999999999995816,0.0
1.441505221151282e-05,1.2012543509594017e-05,7.207526105756409e-08,3.1232613124944447e-07,0.00020517424314386585,6.102372102873761e-05,0.0008401572930610055,6.246522624988887e-06,1.2252794379785898e-05,5.766020884605129e-05,2.0421323966309826e-05,0.0,0.9999996220160688,24.77
1.0350820452336333e-08,1.0350820452336333e-08,1.86314768142054e-09,8.280656361869066e-10,4.782079048979386e-07,6.101808656652268e-07,3.4571740310803343e-06,6.314000475925161e-08,1.1903443520186781e-07,1.9149017836822207e-07,2.3289346017756747e-08,0.0,0.9999999999936958,0.0
2.992012508423657e-08,2.4933437570197145e-08,1.7952075050541944e-09,5.485356265443372e-10,4.627646013028589e-07,5.93415814170692e-07,3.907069667249893e-06,3.740015635529572e-08,8.377635023586243e-08,1.39627250393104e-07,1.994675005615772e-08,0.0,0.9999999999920692,1.01
5.069486071382671e-09,5.069486071382671e-09,5.069486071382671e-10,2.0277944285530684e-10,1.1951313413284643e-07,2.1241146639093393e-07,8.67389066813575e-07,1.647582973199368e-08,2.762869908903556e-08,6.717069044582039e-08,3.9288517053215695e-09,0.0,0.9999999999995912,6.54
7.810303197744193e-09,1.952575799436048e-08,1.4058545755939544e-09,5.467212238420936e-10,3.5497828033747357e-07,4.940016772573202e-07,2.6808865726256944e-06,2.7336061192104674e-08,8.552282001529891e-08,1.5230091235601177e-07,7.029272877969775e-09,0.0,0.9999999999962054,0.47
6.3725062098202344e-09,8.49667494642698e-09,8.49667494642698e-10,2.761419357588768e-10,1.8862618381067892e-07,3.1289005490217355e-07,1.305301688644845e-06,1.9117518629460704e-08,3.058802980713713e-08,1.4019513661604514e-07,1.1470511177676422e-08,0.0,0.9999999999990706,0.0
5.655460842296013e-10,4.2415956317220096e-10,5.089914758066413e-11,2.2621843369184058e-11,1.2767202851483253e-08,4.10020911066461e-08,1.2092789146039453e-07,1.0462602558247626e-09,2.813591769042267e-09,6.221006926525616e-09,4.3829821527794105e-10,0.0,0.9999999999999916,7.8
1.9194300258705815e-06,1.0968171576403322e-06,5.48408578820166e-09,4.1130643411512457e-08,2.4842908620553526e-05,1.198272744722063e-05,0.0001883509263957861,1.8371687390475566e-06,4.003382625387213e-06,9.048741550532741e-06,3.56465576233108e-07,0.0,0.999999981828437,0.0
4.0875292020681246e-10,1.226258760620437e-09,1.6350116808272497e-10,4.496282122274936e-11,3.8749776835605805e-08,9.090664945399507e-08,2.855547900564791e-07,5.681665590874694e-09,1.0709326509418485e-08,1.3897599287031617e-08,2.3707669371995123e-09,0.0,0.999999999999954,0.0
7.547141070397226e-09,1.0062854760529637e-08,9.056569284476673e-10,4.025141904211853e-10,2.3471608728935365e-07,3.5521877304669605e-07,1.7959680033855263e-06,3.496842029284048e-08,4.67922746364628e-08,1.2326997081648803e-07,9.056569284476672e-09,0.0,0.9999999999982871,35.88
6.911853728838095e-06,4.319908580523809e-06,1.7279634322095242e-08,1.209574402546667e-07,7.335204769729431e-05,2.8338600288236195e-05,0.000573856655836783,2.591945148314286e-06,1.4428494658949526e-05,4.060714065692382e-05,4.233510408913334e-06,0.0,0.999999831278349,0.0
2.0128340781116764e-06,1.6102672624893412e-06,2.8179677093563472e-08,5.6359354187126945e-08,3.627127008757241e-05,1.5981902580206712e-05,3.486228623289423e-05,2.4959142568584795e-06,5.313881966214826e-06,1.610267262489341e-05,2.173860804360611e-06,0.0,0.9999999984542288,0.95
2.8277304211480066e-10,7.069326052870018e-10,5.089914758066413e-11,2.2621843369184058e-11,1.2767202851483253e-08,4.10020911066461e-08,1.2092789146039453e-07,1.0462602558247626e-09,2.2904616411298847e-09,8.200418221329221e-09,5.089914758066412e-10,0.0,0.9999999999999916,9.96
5.586700236522795e-08,3.192400135155883e-08,2.873160121640295e-09,1.3567700574412503e-09,7.374444312210088e-07,8.443898357487311e-07,6.0503963561541876e-06,7.901190334510809e-08,2.0191930854860958e-07,2.1548700912302207e-07,2.154870091230221e-08,0.0,0.9999999999810189,0.0
1.1440184011833541e-07,5.7200920059167705e-08,6.8641104071001245e-09,3.0507157364889447e-09,1.7980155871931712e-06,1.6225994323450573e-06,1.3200065652320598e-05,3.031648763135889e-07,4.843011231676199e-07,4.5760736047334164e-07,6.864110407100125e-08,0.0,0.9999999999096678,0.0
6.876837235235185e-06,9.169116313646912e-06,1.6045953548882097e-07,2.979962801935247e-07,0.00020194978680807324,5.891157231518141e-05,0.00015495806570063283,8.710660497964566e-06,3.62180094389053e-05,6.189153511711667e-05,1.7421320995929135e-05,0.0,0.999999963040272,0.0
5.318944025546997e-09,4.255155220437597e-09,4.2551552204375965e-10,1.8084409686859789e-10,9.765581230904283e-08,1.8626941977465583e-07,7.453968157401562e-07,1.4680285510509708e-08,2.733937229131156e-08,4.148776339926657e-08,5.7444595475907555e-09,0.0,0.9999999999996986,0.08999999999999998
9.299367761975277e-09,1.8598735523950555e-08,1.67388619715555e-09,6.974525821481458e-10,4.3009575899135655e-07,5.630767179876031e-07,3.1357468093380637e-06,3.9987281376493684e-08,1.120573815318021e-07,1.3484083254864154e-07,2.0923577464444368e-08,0.0,0.9999999999948161,0.0
7.879794448952481e-10,1.0506392598603308e-09,1.050639259860331e-10,2.8892579646159098e-11,2.405963905080157e-08,6.524469803732655e-08,1.9799296852067934e-07,1.654756834280021e-09,4.412684891413389e-09,1.4708949638044634e-08,8.142454263917567e-10,0.0,0.9999999999999778,0.0
5.0696842470209214e-08,2.896962426869099e-08,2.6072661841821885e-09,1.0139368494041846e-09,6.634043957530235e-07,7.850768176815258e-07,5.533198235319978e-06,4.4902917616471034e-08,1.39778437096434e-07,3.1866586695560083e-07,1.5933293347780044e-08,0.0,0.9999999999841,0.0
