0,1,2,3,4,5,6,7,8,9,10,11,12,0
2.9920125084236404e-08,1.4960062542118202e-08,1.795207505054184e-09,5.48535626544334e-10,4.627646013028564e-07,5.934158141706888e-07,3.907069667249869e-06,3.7400156355295495e-08,9.424839401534466e-08,1.6954737547733958e-07,3.590415010108369e-08,0.0,0.9999999999920638,34.36
2.0943152935561486e-08,1.0471576467780743e-08,1.2565891761336893e-09,4.886735684964345e-10,3.1938308226731264e-07,4.541173661527581e-07,2.8172031223819458e-06,2.6178941169451856e-08,4.2584410968975004e-08,2.3037468229117632e-07,1.710357489737521e-08,0.0,0.999999999995849,6.1
4.457434309021785e-06,2.5471053194410205e-06,1.2735526597205103e-08,8.278092288183315e-08,5.769193548533911e-05,2.254188207705303e-05,0.00042606704230949675,4.266401410063709e-06,1.1461973937484593e-05,2.1013618885388416e-05,5.730986968742296e-07,0.0,0.999999907006264,0.0
0.004202675253094629,0.004202675253094629,1.8678556680420568e-05,5.1366030871156565e-05,0.03931836181228529,0.003175354635671497,0.01242124019247968,0.00359562216098096,0.003128658243970446,0.03689014944383063,0.0014475881427325945,0.0,0.9984331088034598,0.0
2.3879114581720464e-07,1.9899262151433721e-07,1.5919409721146977e-08,6.36776388845879e-09,2.5272062932320824e-06,2.8177355206430147e-06,2.6477958218697698e-05,3.183881944229396e-08,6.765749131487465e-07,2.865493749806456e-06,2.6665011282921186e-07,0.0,0.9999999996378764,0.0
4.164081422610683e-08,4.164081422610683e-08,3.747673280349616e-09,1.665632569044273e-09,9.5877974755611e-07,1.0306101520961439e-06,7.758724710679355e-06,9.993795414265639e-08,1.603171347705113e-07,5.517407884959154e-07,6.558428240611825e-08,0.0,0.9999999999687362,7.309999999999999
8.129290311965091e-08,6.09696773397382e-08,4.0646451559825454e-09,1.727474191292582e-09,9.16577482674064e-07,1.0120966438396538e-06,6.4140100561404575e-06,6.401816120672511e-08,1.646181288172931e-07,5.995351605074255e-07,3.150099995886473e-08,0.0,0.999999999978297,32.07
6.805438946616468e-08,5.6711991221803914e-08,4.536959297744313e-09,1.701359736654117e-09,1.0230843216413426e-06,1.0990783898785598e-06,7.079924984130001e-06,1.0094734437481098e-07,1.6673325419210348e-07,6.692014964172861e-07,6.578590981729254e-08,0.0,0.999999999973561,0.0
2.0080200400413282e-08,5.020050100103321e-08,4.016040080082656e-09,1.2048120240247966e-09,9.58829569119734e-07,1.0030060100006435e-06,5.153583432766068e-06,1.3252932264272763e-07,2.389543847649181e-07,3.212832064066125e-07,5.4216541081115856e-08,0.0,0.9999999999856656,0.77
1.499069310064777e-06,8.328162833693206e-07,4.9968977002159236e-09,1.9987590800863694e-08,1.5540351847671522e-05,8.244881205356275e-06,4.958588151180935e-05,2.3318855934340987e-06,4.663771186868197e-06,5.663150726911381e-06,7.495346550323885e-07,0.0,0.9999999985844986,8.16
8.05046118526574e-09,8.05046118526574e-09,7.245415066739168e-10,3.42144600373794e-10,1.881795302055867e-07,3.004834637400438e-07,1.4663915048961549e-06,1.6302183900163127e-08,4.6088890285646365e-08,7.849199655634099e-08,9.86181495195053e-09,0.0,0.9999999999988576,48.55
1.4821082261853196e-07,8.469189863916112e-08,7.6222708775245e-09,2.5407569591748335e-09,1.9076850168471043e-06,1.7552395992966145e-06,1.5576957457207713e-05,1.3127244289069975e-07,3.260638097607704e-07,1.2068595556080462e-06,9.527838596905627e-08,0.0,0.99999999987451,37.71
