0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.0009727777883692096,0.0009727777883692096,7.295833412769069e-06,3.404722259292233e-05,0.020768805781682626,0.006177138956144479,0.08504509814817811,0.0006323055624399861,0.0011186944566245907,0.0051070833889383495,0.00206715280028457,0.0,0.9961244552900704,9.77
3.0517523017503607e-05,2.2888142263127695e-05,1.5258761508751798e-06,5.722035565781924e-07,0.000351714452776729,0.00031204167285397424,0.001834103133351966,4.53948154885366e-05,7.667527658147779e-05,0.00012969947282439028,1.7166106697345774e-05,0.0,0.9999981942375578,58.3
0.0029946154680746896,0.0029946154680746896,0.0005989230936149381,0.0001946500054248549,0.14194477318674031,0.16215842759624444,0.968907834695566,0.025454231478634865,0.0260531545722498,0.06438423256360584,0.010031961818050213,0.0,0.09582769497839007,1.07
0.0031354153637351318,0.0062708307274702635,0.0001881249218241079,0.0004703123045602697,0.28218738273616184,0.16084680815961222,0.9290235722747198,0.027278113664495642,0.05204789503800319,0.16617701427796194,0.016931242964169712,0.0,0.0031354153637351318,0.71
0.0025587692167429957,0.0038381538251144936,0.00046057845901373913,0.00017911384517200972,0.11719163012682922,0.13868529154747036,0.9774498407958244,0.007932184571903289,0.023028922950686963,0.06524861502694641,0.006908676885206089,0.0,0.08188061493577586,0.0
0.0014300100879519077,0.004290030263855722,0.0005148036316626867,0.00024310171495182427,0.13213293212675625,0.17746425191483167,0.9734078668688634,0.012155085747591214,0.03417724110205059,0.045760322814461046,0.009581067589277781,0.0,0.0014300100879519077,5.33
0.000960230491625568,0.000960230491625568,8.642074424630113e-05,3.840921966502272e-05,0.022109307069678702,0.023765704667732805,0.17891494635213398,0.0023045531799013638,0.004993198556452954,0.00840201680172372,0.0011762823522413208,0.0,0.9832760234245816,1.26
0.0009761507497221553,0.0014642261245832323,1.7082638120137714e-05,3.416527624027543e-05,0.02128008634394298,0.005832500729589876,0.01578923837675586,0.0010005545184652088,0.0034165276240275427,0.009517469809791013,0.0007565168310346702,0.0,0.9995783677154868,0.0
1.693508543916166e-05,7.526704639627405e-06,5.645028479720553e-08,2.8225142398602756e-07,0.00017029169247156998,0.0001149704133703086,0.00047531139799247043,1.7687755903124398e-05,4.6101065917717856e-05,9.408380799534256e-05,5.83319609571124e-06,0.0,0.9999998600970568,70.32
0.0001285945924111628,0.0001285945924111628,1.285945924111628e-06,3.000540489593799e-06,0.002018935100855256,0.00133524051786924,0.009492424163150666,0.00023575675275379845,0.000492945937576124,0.0007715675544669768,6.644053941243412e-05,0.0,0.999951550589202,0.0
0.003353042482936343,0.006706084965872686,0.0006706084965872686,0.0002682433986349074,0.15356934571848446,0.18844098754102248,0.9606466713612622,0.014921039049066725,0.03587755456741887,0.07041389214166321,0.005197215848551331,0.0,0.10729735945396296,4.25
0.00012858480387743267,0.00010715400323119389,7.715088232645958e-06,2.3573880710862653e-06,0.001888053536933636,0.0011422616744445268,0.01557804898975097,0.0001157263234896894,0.00029360196885347124,0.0012001248361893713,3.85754411632298e-05,0.0,0.9998754349509164,4.42
