0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.000962682430599835,0.0014440236458997519,8.66414187539851e-05,2.6473766841495457e-05,0.022550835936801124,0.019470252158881658,0.16490750036175167,0.00430800387693426,0.004235802694639273,0.010108165521298264,0.0007460788837148719,0.0,0.9857868089342308,0.0
0.00012858511011373336,6.429255505686668e-05,7.715106606824002e-06,3.643244786555779e-06,0.0019652090995715588,0.0016201723874330403,0.015393780765782447,0.00016716064314785338,0.0003793260748355134,0.0008358032157392669,7.715106606824001e-05,0.0,0.9998778162443906,0.0
0.0009623838943524371,0.0009623838943524371,9.62383894352437e-05,3.127747656645421e-05,0.023121273061817302,0.0435719308168066,0.16148801747233898,0.0034405224223099636,0.004980336653273863,0.016601122177579548,0.001178920270581736,9.62383894352437e-05,0.9854811078168958,0.0
0.0009606064302113791,0.0009606064302113791,8.64545787190241e-05,2.881819290634137e-05,0.02163765984051131,0.01990856826613083,0.17667953767662786,0.0014889399668276372,0.0030979557374316963,0.017771218958910512,0.0011767428770089394,0.0,0.9836609845364518,0.0
0.011785490775362274,0.011785490775362274,0.0004124921771376796,0.0010017667159057933,0.5262221631199254,0.30229783838804225,0.6022385786210122,0.0565703557217389,0.032410099632246246,0.34767197787318704,0.03712429594239115,0.0,0.3771357048115927,0.0
0.0029560662563834343,0.0059121325127668685,0.0005320919261490183,0.00020692463794684047,0.09385510364017406,0.1046447454759736,0.9833354401859496,0.0011824265025533742,0.033403548697132815,0.056165258871285255,0.005320919261490183,0.0,0.09459412020426994,11.32
3.051745638013667e-05,2.2888092285102498e-05,1.5258728190068337e-06,4.196150252268793e-07,0.00036163185810461954,0.0008483852873677993,0.0026649368783954346,5.3024080460487454e-05,0.0001049037563067198,0.00010299641528296127,1.8691942032833712e-05,0.0,0.9999960106643186,746.2799999999999
0.005115051322209519,0.012787628305523798,7.672576983314278e-05,0.0002813278227215236,0.23964015444551595,0.3112508729564493,0.8956454865188866,0.04603546189988568,0.05805583250707804,0.1023010264441904,0.024040741214384743,0.0,0.16368164231070464,3.19
3.051753927601792e-05,2.288815445701344e-05,1.144407722850672e-07,4.577630891402688e-07,0.00034789994774660427,0.0005638115381244312,0.0014389019768642447,4.844659360067844e-05,7.476797122624389e-05,0.00016403177360859632,1.8691992806560972e-05,0.0,0.9999987269965555,0.0
0.000961863101377741,0.0012023288767221763,8.656767912399668e-05,2.8855893041332233e-05,0.02233927052949804,0.032054087853413224,0.1682298564309669,0.0022122851331688037,0.004665036041682044,0.00456884973154427,0.0003126055079477658,0.0,0.9849478158108068,31.72
0.00031973197787144085,0.0002557855822971528,2.5578558229715272e-05,8.313031424657464e-06,0.0056784399269967905,0.009419304068092648,0.03929506008040009,0.0005755175601685936,0.0011062726434351855,0.002749695009694392,0.0002877587800842968,0.0,0.9991624308482526,0.0
0.00012858451640386176,6.429225820193088e-05,7.715070984231707e-06,2.785997855417005e-06,0.0019351969718781196,0.0017294617456319408,0.015648735646349977,0.00013501374222405483,0.00039003969975838065,0.0013287066695065715,9.64383873028963e-05,0.0,0.999873199556429,0.0
0.00012859873066239512,0.00010716560888532929,6.429936533119757e-07,3.2149682665598778e-06,0.0011445287028953167,0.0015217516461716756,0.005011063871477997,8.573248710826344e-06,0.00022719109083689805,0.001928980959935927,5.7869428798077806e-05,0.0,0.9999837296307842,0.0
0.00012858416454055599,6.429208227027799e-05,7.715049872433357e-06,3.643217995315753e-06,0.002003769897423664,0.0031996026276508343,0.015614403714041512,0.00017358862212975057,0.0004886198252541126,0.0008357970695136137,7.715049872433358e-05,0.0,0.999870463467363,0.0
0.004072104799256461,0.00542947306567528,9.50157786493174e-05,0.0001628841919702584,0.1267781960835178,0.023482471009045585,0.038413521939652605,0.013437945837546319,0.012080577571127502,0.0475078893246587,0.01085894613135056,0.0,0.9895214662193196,0.0
0.000960230491625568,0.000960230491625568,8.642074424630113e-05,3.840921966502272e-05,0.022109307069678702,0.023765704667732805,0.17891494635213398,0.0023045531799013638,0.004993198556452954,0.00840201680172372,0.0011762823522413208,0.0,0.9832760234245816,13.06
0.00012860047730753235,0.00010716706442294364,1.5003389019212108e-06,2.35767541730476e-06,0.0019568705963629502,0.0004415283054225277,0.0009323534604796095,0.00018218400951900416,0.0002850643913650301,0.0005787021478838956,7.716028638451941e-05,0.0,0.9999973115433716,6.61
0.0013790555868388398,0.004137166760516519,0.0004964600112619822,0.00019306778215743756,0.12218432499392115,0.12659730287180548,0.9789915610968922,0.009791294666555763,0.01710028927680161,0.10067105783923527,0.00868805019708469,0.0,0.0013790555868388398,30.32
5.949794718991493e-05,3.3998826965665666e-05,3.0598944269099108e-06,1.1899589437982984e-06,0.0007726233427947524,0.0010752129027891768,0.005835048677982372,5.949794718991493e-05,0.0001648943107834785,0.0004079859235879881,1.1049618763841343e-05,0.0,0.9999819984209,0.0
0.002848904155792137,0.0037985388743895163,0.0003418684986950565,0.00015194155497558063,0.08746135758281862,0.0940138371411405,0.7077627557706266,0.00911649329853484,0.016523644103594394,0.05412917896005061,0.004273356233688206,0.0,0.6922837098574893,0.0
0.0021216368705724857,0.008486547482289943,0.00012729821223434918,0.00027581279317442323,0.19582708315384048,0.20410146694907322,0.9551609191317332,0.025671806133927087,0.04964630277139617,0.06577074298774707,0.011456839101091429,0.0,0.0021216368705724857,0.0
0.0026821697278942183,0.005364339455788437,0.00048279055102095936,0.0002011627295920664,0.12525732629266004,0.1949937392179097,0.9674586208514444,0.010862787397971585,0.038355027108887316,0.03620929132657194,0.00295038670068364,0.0,0.08582943129261497,1.61
5.949778136778612e-05,4.249841526270438e-05,3.3998732210163507e-06,1.2749524578811312e-06,0.0007964203020230802,0.001964276753442196,0.006078123350871979,7.139733764134336e-05,0.0002243916325870791,0.0002804895407338489,3.0598858989147154e-05,0.0,0.9999792114483816,0.0
0.0015604732296069202,0.006241892918427681,0.0006241892918427681,0.00023407098444103803,0.14730867287489327,0.22782909152261036,0.959222894239374,0.017633347494558204,0.039948114677937165,0.06553987564349065,0.006241892918427681,0.0,0.0015604732296069202,0.0
1.6935084504917132e-05,1.6935084504917132e-05,1.129005633661142e-07,2.4461788729324756e-07,0.0001614478056135433,9.088495350972192e-05,0.0005897172759823366,7.3385366187974245e-06,3.3870169009834264e-05,7.903039435627995e-05,5.080525351475141e-06,0.0,0.9999998049308518,0.36
5.9497947135612855e-05,3.3998826934635915e-05,3.0598944241172326e-06,1.3599530773854367e-06,0.0008015223449840416,0.000723325043034379,0.005884346971712111,0.00013514533706517775,0.00017084410534654553,0.00039948621648197216,4.164856299492901e-05,0.0,0.9999819975082452,26.13
0.015300323471335104,0.030600646942670208,0.0,0.0011475242603501328,0.628078278498306,0.028305598421969943,0.07114650414170824,0.022185469033435903,0.04054585719903803,0.5967126153820691,0.023715501380569416,0.0,0.4896103510827233,0.0
0.00012858262882473078,0.00010715219068727563,7.714957729483847e-06,2.7859569578691677e-06,0.0019694572648321267,0.0023937799399537376,0.01650786649728169,0.00013929784789345838,0.00045218224470030334,0.0007500653348109296,5.786218297112886e-05,0.0,0.9998585217411065,5.65
0.00012858260693750497,0.0001071521724479208,7.7149564162503e-06,2.785956483645941e-06,0.0019694569295927848,0.0023937795324865518,0.016507863687326683,0.00013929782418229707,0.00042003651599584966,0.0009643695520312873,6.643434691771093e-05,0.0,0.9998583515460386,20.03
0.0009571556255301859,0.0011964445319127325,8.614400629771674e-05,3.110755782973104e-05,0.021799219371449984,0.031657922314410905,0.19432652087326596,0.002991111329781831,0.0038046936114824893,0.009092978442536766,0.001292160094465751,0.0,0.9801273605429104,1.75
0.0009760578222351339,0.0009760578222351339,1.7081011889114843e-05,3.660216833381752e-05,0.02237612557474045,0.008735717509004448,0.0197163680091497,0.0019033127533585113,0.004148245744499319,0.006588390300087154,0.0011956708322380394,0.0,0.9994832099687772,28.66
