0,1,2,3,4,5,6,7,8,9,10,11,12,0
3.0517521366414216e-05,2.288814102481066e-05,1.5258760683207105e-06,6.484973290363021e-07,0.00035209590276500405,0.00032539307156939163,0.001861568803351267,5.607594551078612e-05,8.468612179179943e-05,0.00011062601495325151,2.0599326922329598e-05,0.0,0.9999981401346608,0.0
0.0018755366049262117,0.0037510732098524225,0.0007502146419704847,0.00022506439259114536,0.17911374577045316,0.1873661068321285,0.9627129393086242,0.02475708318502599,0.04370000289478073,0.058141634752712563,0.008439914722167952,0.0,0.0018755366049262117,0.55
0.0030027913606696026,0.004003721814226137,0.00040037218142261366,0.00013012095896234945,0.0921856947725568,0.1527419872127271,0.6588124245309108,0.014313305485858437,0.021019539524687214,0.032029774513809096,0.0031028844060252557,0.0,0.7296783006427136,0.0
0.0031342249143479417,0.005223708190579905,0.0004178966552463923,0.0001567112457173971,0.0976833431638442,0.1456369843533677,0.6207854813685157,0.021208255253754405,0.018387452830841266,0.054326565182030995,0.006059501501072689,0.0,0.76161665418655,0.0
0.0032136994125026674,0.0032136994125026674,0.0006427398825005334,0.00024102745593770005,0.15024044753449967,0.22399484905143596,0.9547900954545426,0.032619049036902076,0.036796858273155535,0.04981234089379136,0.011569317885009603,0.0,0.10283838120008536,15.45
0.0029688002328627557,0.003958400310483673,0.00035625602794353073,0.00016823201319555612,0.09143904717217288,0.122809369632756,0.6736207728365592,0.008411600659777807,0.02226600174647067,0.041563203260078584,0.00534384041915296,0.0,0.7214184565856497,0.0
5.949888119164137e-05,3.399936068093793e-05,2.5499520510703444e-07,1.4449728289398617e-06,0.0008015349280531117,0.0008185346083935805,0.0016999680340468962,0.0004768410335501543,0.00017849664357492414,0.0003739929674903172,3.824928076605517e-05,0.0,0.9999976961879166,0.0
0.0029036537858294596,0.0029036537858294596,0.0005226576814493027,0.0002322923028663568,0.13414880490532105,0.17117039067464665,0.9698203644670395,0.0177122880935597,0.028455807101128706,0.047910287466186086,0.009146509425362798,0.0,0.09291692114654271,0.0
0.0001285858555065191,8.572390367101274e-05,7.715151330391143e-06,2.7860268693079143e-06,0.0019502188085155398,0.0027753113813490373,0.014843093920635856,0.00015001683142427228,0.0003921868592948833,0.0008572390367101275,5.786363497793361e-05,0.0,0.9998836124186928,0.0
5.9498177893020605e-05,3.3998958796011765e-05,3.3998958796011776e-06,1.2749609548504417e-06,0.0007947256618567751,0.0011848637140410103,0.0050505453291475495,0.00017254471588975975,4.334867246491501e-05,0.0008159750111042826,4.929849025421708e-05,0.0,0.9999858758479973,26.0
0.00012858554976202872,0.0001071546248016906,7.715132985721722e-06,2.5717109952405748e-06,0.0019909329288154117,0.002856742297213072,0.014993075102252547,0.00019716450963511067,0.0005657764189529263,0.0004500494241671005,9.643916232152154e-05,0.0,0.9998812349495354,0.0
5.949848863947064e-05,3.39991363654118e-05,5.099870454811769e-07,1.2749676137029423e-06,0.0007785802227679299,0.0008856775023189773,0.004036547464983514,7.649805682217652e-05,0.00020654475341987664,0.00025499352274058846,1.5299611364435307e-05,0.0,0.999991098563583,0.0
5.94989910275314e-05,4.249927930537958e-05,8.499855861075916e-08,1.4449754963829057e-06,0.0006961381950221177,2.5499567583227743e-05,6.714886130249974e-05,2.97494955137657e-05,0.00011389806853841729,0.0006374891895806936,1.5299740549936647e-05,0.0,0.9999995421997204,0.0
0.003301266727142242,0.008253166817855605,0.0006602533454284483,0.0001815696699928233,0.15714029621197073,0.2173884139823166,0.9553865908349648,0.01716658698113966,0.039945327398421125,0.046217734179991386,0.004456710081642027,0.0,0.10564053526855174,8.679999999999998
0.003040592106318804,0.003040592106318804,0.0006081184212637608,0.0002128414474423163,0.1384989704428215,0.15689455268605026,0.9711651187582256,0.00881771710832453,0.03511883882798219,0.04712917764794145,0.004712917764794144,0.0,0.09729894740220173,0.0
