0,1,2,3,4,5,6,7,8,9,10,11,12,0
5.9497890422837706e-05,4.249849315916979e-05,3.0598915074602247e-06,1.2749547947750938e-06,0.0007887720330341912,0.0006221779398502456,0.006060285124497611,0.0001920931890794475,0.0001640441835943954,0.0003229885480096904,3.399879452733583e-05,0.0,0.9999810443366334,0.0
0.0001285816463819984,0.00010715137198499866,7.714898782919903e-06,3.428843903519957e-06,0.0019823003817224755,0.002614493476433967,0.01692348769131069,0.00021858879884939725,0.00039431704890479513,0.0009000715246739886,4.714660367339941e-05,0.0,0.9998508822664194,1.09
5.949772105066847e-05,3.3998697743239124e-05,3.3998697743239127e-06,1.1899544210133693e-06,0.000777720210876595,0.0020246224506098895,0.006209862142802625,6.374755826857335e-05,0.00015044423751383308,0.0005524788383276357,3.3998697743239124e-05,0.0,0.9999781976985848,0.0
0.001376373959067051,0.002752747918134102,0.0004954946252641383,0.00015140113549737562,0.12786514079732905,0.18856323239218598,0.9722705646849648,0.012662640423416867,0.03495989856030309,0.03716209689481038,0.0030280227099475127,0.0,0.001376373959067051,0.0
0.00012858904438246786,0.00010715753698538985,8.572602958831188e-06,2.786095961620136e-06,0.0020209911475444525,0.0028225295241951684,0.013011068140766035,0.00048649521791366984,0.00041577124350331257,0.0011787329068392884,8.572602958831186e-05,0.0,0.9999084091180696,0.17
0.00012858728697161498,6.429364348580749e-05,4.2862428990538317e-07,2.786057884384991e-06,0.0019416680332713856,0.0007586649931325285,0.014339625618784593,0.00014358913711830338,0.0004650573545473408,0.0005143491478864599,9.64404652287112e-05,0.0,0.999894743491278,0.0
0.002562681908641813,0.005125363817283628,0.0005125363817283629,0.0002050145526913451,0.11660202684320252,0.21385580527615936,0.9643372022219144,0.00909752077567844,0.033186730716911486,0.05253497912715719,0.0046128274355552645,0.0,0.08200582107653805,0.0
0.016766343598124556,0.016766343598124556,0.00033532687196249114,0.001173644051868719,0.7041864311212314,0.07796349773127917,0.28502784116811747,0.017604660778030787,0.11652608800696568,0.3353268719624912,0.04526912771493631,0.0,0.5365229951399858,0.0
0.0009648608312667339,0.0009648608312667339,9.64860831266734e-05,3.618228117250253e-05,0.021757611745064853,0.02337375363743664,0.15056653271917386,0.002146815349568484,0.004438359823826976,0.010131038728300708,0.0016161418923717795,0.0,0.9880174912171356,0.0
0.0029082613642890296,0.0029082613642890296,0.000581652272857806,0.00018903698867878696,0.13392543582550984,0.221900342095253,0.9571088149875198,0.020794068754666568,0.03170004887075043,0.08143131820009282,0.004507805114647997,0.0,0.09306436365724895,0.52
0.000961570231350582,0.000961570231350582,8.654132082155239e-05,2.644318136214101e-05,0.022332468623117274,0.032933780423757435,0.1698133028565128,0.0022116115321063386,0.005000165203023027,0.004086673483239973,0.0003125103251889392,0.0,0.984647916902996,0.0
3.0517470110789296e-05,1.1444051291545985e-05,1.3732861549855186e-06,4.196152140233529e-07,0.00035743586867261964,0.00030860791649535684,0.0026138213149891035,6.828283937289105e-05,8.850066332128895e-05,9.91817778600652e-05,1.8691950442858447e-05,0.0,0.9999964605903437,23.41
0.00012860050452969518,0.00010716708710807935,1.5003392195131107e-06,2.572010090593904e-06,0.0020018811871789217,0.0003707981213939545,0.000606565713031729,0.00021219083247399706,0.00029578116041829893,0.0005144020181187807,0.000124313821045372,0.0,0.9999975232229102,0.0
0.00012858991223149078,6.429495611574539e-05,1.2858991223149078e-06,2.7861147650156332e-06,0.0019867141439765326,0.003516934099531273,0.012340345243815396,0.00019074170314337796,0.0005636524486147013,0.00083583442950469,6.643812131960356e-05,0.0,0.9999151575120724,7.02
3.0517429694575263e-05,2.2888072270931446e-05,1.5258714847287632e-06,5.72201806773286e-07,0.0003410322768368786,0.0009674025213180355,0.002931199122163954,3.70023835046725e-05,5.416843770787109e-05,0.0002784715459629993,1.0299632521919152e-05,0.0,0.9999951362318422,0.0
0.003003317590349678,0.00400442345379957,0.00036039811084196137,0.00013014376224848603,0.08449333487517094,0.07348117037722215,0.672643029651983,0.003203538763039657,0.017919794955753084,0.045049763855245166,0.003103428176694668,0.0,0.7298061744549719,0.0
0.000975879460486323,0.0007319095953647421,1.7077890558510653e-05,3.4155781117021305e-05,0.02137176018465047,0.012735226959346514,0.02532407199962008,0.0012198493256079038,0.0026836685163373884,0.01122261379559271,0.0014150252177051678,0.0,0.9993005675379945,36.85
0.004101319068729544,0.004101319068729544,0.0008202638137459086,0.00022557254878012491,0.19071133669592377,0.1544146629376673,0.9568377387346024,0.015790078414608742,0.038552399246057724,0.071773083702767,0.010048231718387384,0.0,0.13124221019934545,0.0
0.0009761394266822094,0.001220174283352762,9.761394266822093e-06,4.14859256339939e-05,0.020742962816996946,0.002196313710034971,0.013885583344554425,0.0008541219983469331,0.0024647520523725782,0.015130161113574243,0.00043926274200699426,0.0,0.9995667729225824,51.78
0.00262617823243638,0.00262617823243638,0.0005252356464872759,0.00019696336743272845,0.12303645018964432,0.3034548947580236,0.9389900270076276,0.011029948576232792,0.02875665164517835,0.05514974288116397,0.002888796055680018,0.0,0.08403770343796416,174.63
0.0009761374413743846,0.0014642061620615768,9.761374413743846e-06,3.660515405153942e-05,0.016643143375433253,0.005246738747387316,0.021279796221961585,0.00019522748827487693,0.0037581291492913803,0.009761374413743844,0.0006588927729277096,0.0,0.9995647399673696,0.0
0.0014172877348638878,0.0070864386743194376,0.0005102235845509994,0.0001984202828809443,0.12883145509912738,0.1792868984602818,0.972968029984059,0.009921014144047214,0.02976304243214164,0.05952608486428328,0.003118033016700553,0.0,0.0014172877348638878,7.3
5.94983485456703e-05,3.3999056311811596e-05,3.3999056311811596e-06,1.2749646116929347e-06,0.0007666787198313517,0.0009426238362449765,0.004567773215491888,5.2698537283307975e-05,0.00016574539952008156,0.0003654898553519747,4.929863165212681e-05,0.0,0.9999887440070808,0.0
3.051745286368492e-05,2.2888089647763685e-05,1.3732853788658214e-06,6.103490572736985e-07,0.000347517494485212,0.0003482804308068041,0.002815616494835729,2.7465707577316423e-05,7.896390928478471e-05,0.00017547535396618822,1.0299640341493662e-05,0.0,0.9999958954372272,30.18
0.0009621297383907582,0.0009621297383907582,8.659167645516819e-05,3.607986518965342e-05,0.02224925020028628,0.021166854244596675,0.1680359588099459,0.001707780285643595,0.004714435718114713,0.011545556860689095,0.0006494375734137617,0.0,0.985220852112136,0.0
0.01679691967617887,0.01679691967617887,0.0003359383935235774,0.0012597689757134153,0.66767755712811,0.03023445541712197,0.12849643552276835,0.015117227708560985,0.0386329152552114,0.4955091304472767,0.007558613854280492,0.0,0.5375014296377238,6.84
5.949897566104146e-05,4.249926832931533e-05,5.949897566104146e-07,1.3599765865380905e-06,0.0007326873859973963,0.0002226961660456123,0.000801536200690887,4.334925369590164e-05,6.969880006007713e-05,0.0004334925369590164,5.6949019561282545e-05,0.0,0.9999992839351238,0.0
