0,1,2,3,4,5,6,7,8,9,10,11,12,0
5.949738506848966e-05,3.3998505753422664e-05,3.3998505753422668e-06,1.2749439657533496e-06,0.0007785657817533789,0.002327197718821781,0.006962044015657126,6.544712357533864e-05,0.00013174420979451283,0.000611973103561608,6.799701150684533e-05,0.0,0.9999725508461058,1.94
3.051747117400082e-05,2.288810338050061e-05,1.3732862028300368e-06,5.722025845125152e-07,0.00035285826044938445,0.00046195821989643743,0.0025726228199682687,3.280628151205088e-05,6.790137336215182e-05,0.00021362229821800572,6.866431014150184e-06,0.0,0.9999964954296588,1.95
1.6935083591119696e-05,1.6935083591119696e-05,1.1290055727413133e-07,3.1988491227670534e-07,0.0001695390035066538,0.00012908297048342345,0.0006683712990628572,1.354806687289576e-05,4.666556367330761e-05,5.45686026824968e-05,4.1396871000514815e-06,0.0,0.9999997509720268,1.36
0.0027270898943918508,0.0054541797887837015,0.0005454179788783703,0.00023180264102330738,0.12517342615258595,0.2387567202540066,0.9554359445001854,0.018816920271303772,0.030543406817188732,0.07363142714857998,0.010362941598689035,0.0,0.08726687662053924,2.87
5.949899049464527e-05,3.3999423139797294e-05,3.39994231397973e-07,1.4449754834413853e-06,0.0007131379003572485,7.39487453290591e-05,0.00027284537069687334,1.784969714839358e-05,7.479873090755406e-05,0.0005779901933765542,1.8699682726888517e-05,0.0,0.9999995332435028,13.05
0.0001285852705836045,6.429263529180225e-05,7.71511623501627e-06,3.0003229802841044e-06,0.0018987758289512261,0.001967354639929149,0.015213780597883472,0.00015215923685726532,0.00024002583842272843,0.0016716085175868581,0.0001628746760725657,0.0,0.9998790640581082,0.0
0.00012858563816415424,6.429281908207715e-05,7.715138289849258e-06,3.4289503510441144e-06,0.0018987812568906784,0.0014937364966735923,0.015147388175737372,0.00012429945022534913,0.00044147735769692976,0.0007929447686789516,3.8575691449246285e-05,0.0,0.9998819223644634,0.0
0.0028661441863360496,0.004776906977226748,0.0003439373023603259,0.00015286102327125595,0.08932816047414018,0.14263844233999073,0.6960908847214817,0.007738589303107333,0.01643256000166001,0.041081400004150045,0.0029616823258805844,0.0,0.69647303727966,0.0
0.002796845773200884,0.006992114433002209,0.0005034322391761591,0.00018179497525805746,0.1272564826806402,0.18109576381475717,0.968547691259466,0.00978896020620309,0.024612242804167777,0.06432745278362033,0.00433511094846137,0.0,0.08949906474242827,7.04
