0,1,2,3,4,5,6,7,8,9,10,11,12,0
0.0001286003701169048,8.573358007793653e-05,1.5003376513638898e-06,2.5720074023380962e-06,0.0019118588357379847,0.0005979917210436073,0.0015174843673794768,0.00013503038862275007,0.0003407909808097977,0.0007501688256819446,8.573358007793653e-05,0.0,0.9999964780290522,0.0
0.01660926676070706,0.03321853352141412,0.0005813243366247473,0.001079602339445959,0.7756527577250196,0.12456950070530295,0.2125986145370504,0.09467282053603022,0.1262304273813737,0.1577880342267171,0.06311521369068684,0.0,0.531496536342626,0.0
0.00294177730527574,0.003922369740367654,0.0003530132766330888,0.00012747701656194878,0.08923391159336412,0.12698672034440278,0.6791583205446592,0.006864147045643393,0.013630234847777596,0.057854953670422885,0.006177732341079054,0.0,0.7148518851820047,11.24
0.000128590106456154,0.00010715842204679502,8.572673763743603e-06,2.3574852850294905e-06,0.0020402963557709774,0.0028225528367125806,0.01240465893613699,0.00022288951785733374,0.0005872281528164367,0.00047149705700589813,8.572673763743602e-05,0.0,0.9999166678030535,0.9
0.002966418083051149,0.005932836166102296,0.0005932836166102298,0.00017798508498306892,0.1366035527245054,0.16493284541764386,0.9701670340618782,0.014238806798645516,0.03040578535127428,0.0519123164533951,0.005932836166102296,0.0,0.09492537865763677,1.64
0.00012859486581776202,0.00010716238818146832,6.4297432908881e-07,3.4291964218069875e-06,0.001982504181357164,0.0012087917386869628,0.009286692559806046,0.000152170591217685,0.0004972334811620129,0.0008358666278154528,0.0001157353792359858,0.0,0.9999536765989172,1.19
0.0028011703414963195,0.005602340682992639,0.000560234068299264,0.00019608192390474242,0.12899389422590546,0.28992113034486905,0.942033585845212,0.011484798400134909,0.03907632626387365,0.046219310634689266,0.0030812873756459512,0.0,0.08963745092788222,2.35
0.001300681676355821,0.002601363352711642,0.0005202726705423284,0.0001430749843991403,0.1183620325483797,0.21227124958127003,0.9682274398792732,0.013136884931193795,0.034728200758700416,0.04552385867245374,0.002341227017440477,0.0,0.001300681676355821,5.8
0.00012859040196930058,0.00010715866830775047,8.572693464620038e-06,2.5718080393860113e-06,0.002057446431508809,0.0027239733483830166,0.012226804053914327,0.00035362360541557657,0.0005015025676802722,0.0007072472108311531,9.644280147697544e-05,0.0,0.9999189657132812,2.51
0.0013772756262849567,0.0027545512525699134,0.0004958192254625844,0.00015150031889134527,0.12794890568187248,0.18868676080103908,0.9729075024076936,0.012670935761821598,0.029611425965126562,0.020659134394274352,0.0012395480636564612,0.0,0.0013772756262849567,0.0
