0,1,2,3,4,0
0.017881599441650315,0.08306291353540794,0.31586980174992624,0.008075561038164659,0.9449560066229532,1.94
0.025881570206939687,0.08142516469599001,0.1760819186550784,0.011632166385141432,0.9805916262674228,1.95
0.06815397999427285,0.07969618628362549,0.18852270272609337,0.024733299191469982,0.9761408747566818,1.36
0.030913104113009675,0.0745226617010055,0.2416466308119641,0.0027600985815187215,0.967000538035084,2.87
0.11499054047191624,0.8885632672829891,0.11368382978473535,0.09146974810266062,0.41945413058505804,13.05
0.015552095569175235,0.10830923699961327,0.12747164046877563,0.008331479769201022,0.9857529146926338,0.0
0.028952303284895245,0.052001709783549704,0.09795997761928148,0.008432709694629684,0.9933732020273764,0.0
0.023081483297768886,0.057703708244422225,0.20035264281144743,0.0040258401100759685,0.977742368067117,0.0
0.0249177137382743,0.06512584272503512,0.18334340506287053,0.0028315583793493524,0.9805686667686808,7.04
0.04752498402455514,0.0379033614919765,0.2558476900708413,0.005831286383381,0.9647863321303864,2.77
0.03003982268896026,0.09494451730707647,0.282187557176606,0.010895272477861234,0.9541145755612765,0.0
0.049600340437903685,0.06558722702532721,0.2135684080012217,0.014347205911790322,0.9733554410727462,0.0
0.029645812635796482,0.06381161464207313,0.1253632345989062,0.0013294086383765235,0.9896117904074841,0.72
0.03441207904935241,0.04251685442391032,0.3070514080426773,0.0013286517007471972,0.9501188312043208,0.0
0.05272349903972424,0.038407846982580575,0.19972080430941894,0.00698324490592374,0.9776542868293236,0.0
0.03574820735128669,0.04136156222462924,0.10842638097456381,0.011817589207036926,0.9925297735260136,0.96
0.05225494349863937,0.08932468974126388,0.378959996227312,0.004466234487063195,0.919597680886312,0.0
0.04951369881296484,0.041261415677470714,0.241455691742236,0.0015282005806470632,0.9682678878979792,0.0
0.029961904716832626,0.0686626983094081,0.15542738071856926,0.003121031741336732,0.9849976175658726,4.69
0.04152029044878368,0.052273746967893116,0.08468347008798684,0.011948285021232715,0.9940973137665616,0.0
0.03195703303655557,0.06294567113260945,0.22983239921239965,0.004841974702508419,0.9706545286961876,0.0
0.029372943434738844,0.045288679304663425,0.14026550961787188,0.01035169812678021,0.9885871711075102,7.48
0.01174234965428784,0.08611056413144418,0.3186090872863434,0.007828233102858559,0.9438612484018036,0.0
0.03683059274354995,0.06322848539665227,0.2813667600151025,0.0015807121349163066,0.95680505526484,6.36
0.012620709468586979,0.11075316472433472,0.13960050065253352,0.00515130998717836,0.9839002075510664,0.0
0.029859002796660282,0.020831862416274615,0.19026434340197484,0.005555163311006565,0.9810418407237594,11.06
0.03015321753659103,0.10051072512197011,0.24108805436790365,0.00963801473772316,0.9647652752460883,0.0
0.06439306681499417,0.9722090479910888,0.055554802742347933,0.07575654919411079,0.20454268282409918,2.14
0.19671539780339203,0.3426655316575216,0.32616682087401133,0.03807394796194685,0.8579329607425356,0.0
0.02981559793850708,0.046501391280240396,0.11597994060483488,0.0027353759576612,0.9917105534500682,6.04
0.039270952694962016,0.09595617400578951,0.18160594413688316,0.0071078647411695955,0.9778644917664068,0.79
0.17432071894895107,0.2793601265207549,0.3721076885256456,0.05587202530415098,0.8660163922143403,0.0
0.024840685592577565,0.07411033270713752,0.1203606699706659,0.0013724135686506943,0.9896474243540156,2.13
0.026240047397711526,0.09658913152531849,0.2292382054867559,0.011268732011287157,0.9681450616554425,0.0
0.05810394148879229,0.7674105479651812,0.19952674247094712,0.06577804696844411,0.6029654305440709,2.14
0.02976320751043974,0.04399778501543265,0.14027529104920294,0.007764315002723411,0.988656110346781,56.04
0.023526042953957174,0.0801436628101838,0.21574156972612377,0.0077558383364693985,0.9728406553378116,0.43
0.022395501563463486,0.08358884386363132,0.15282564095067688,0.001577147997427006,0.9844557799939376,3.5
0.03108028832171124,0.04717543763116884,0.19008926339618032,0.0013875128715049657,0.9801390924311078,0.0
0.1650952000849859,0.5034818158620138,0.3009182015733431,0.046835517754605926,0.7915202500528402,0.0
0.03861990347755046,0.06890688172343029,0.22643121831443486,0.008012428107375614,0.9707857894896292,2.0
0.034078948635519156,0.03506064674436127,0.18694336844093432,0.005609703479097804,0.9811371384942056,9.41
0.02503343025010776,0.052100032500224255,0.14664253050063122,0.005082930000021881,0.9874862257542504,1.58
0.026877999913734855,0.07246519584585381,0.12740698978716478,0.0052701960615166394,0.9888205360420594,3.64
0.033957879596438124,0.04831951246924001,0.200391755879376,0.001342208679701112,0.9779332440302302,0.0
0.05475555101415297,0.30249570140685916,0.36835552500430196,0.030632476091833838,0.8768546281287437,1.94
0.13915240172146878,0.23779207889111756,0.4253836077941102,0.03522845613201741,0.8613357524278257,0.0
0.01309450158128403,0.059779246349340134,0.07230442177491615,0.00853989233562002,0.9954667832554402,10.73
0.0323102177923776,0.056684592618206325,0.12470610376005392,0.009919803708186107,0.989996410076973,0.0
0.026365170507412508,0.04873183174355867,0.1524431659670297,0.001249534147270735,0.9867571160996994,8.12
0.03744676311823372,0.033488975146387885,0.16485709128880946,0.0030444522860352628,0.9850325371467092,8.71
