0,1,2,3,4,0
0.031739323748430234,0.03555857847334508,0.13472750288234084,0.006584921939508348,0.9897137675081048,0.0
0.026390272252871997,0.05303927266508588,0.14023066236330026,0.002587281593418824,0.9883415686859902,1.47
0.030442920570631023,0.06002829408293441,0.1807995047974096,0.008575470583276346,0.981176759236535,0.0
0.045174908139594586,0.10016156103349025,0.21299662570795277,0.01430879443335575,0.9707494966286636,0.0
0.031309947520033125,0.07031471265092186,0.30659868101184984,0.002653385383053655,0.9487179437108344,6.43
0.03496417338508388,0.0524462600776258,0.22916101972807054,0.011654724461694623,0.971275599826476,0.24
0.037999713067166305,0.03491139716418106,0.20047198448508582,0.0053709841791047775,0.9783247682239352,64.1
0.03409557935317474,0.06886299278227409,0.22120136949818286,0.010077511138869379,0.9721439078629328,1.9
0.024949072282721356,0.07063893959565685,0.16712872517100083,0.00150295616160972,0.983083625308918,0.0
0.16222326888773295,0.2881597539453151,0.3820784885645289,0.03201775043836835,0.8623447451400543,0.0
0.0390770361632418,0.09017777576132721,0.2592253204821644,0.010019752862369693,0.960751160174648,10.82
0.18120314024548154,0.5687397832522413,0.2579168784515978,0.0529060263490457,0.7578788274500797,0.0
0.03430481747007284,0.03618651631864225,0.11709956680712633,0.011579685221965522,0.9918000392613469,1.12
0.0572022785397425,0.09998772265076941,0.11905514883068355,0.0069758876267978645,0.9861579808416582,1.43
0.1610371015373446,0.28794713519922555,0.38179657185675087,0.053323543555412134,0.86170846385546,0.0
0.026273650101394683,0.06236674519017929,0.1313682505069734,0.009288664177260745,0.9889773444732048,1.72
0.0242265591300536,0.07797053513120698,0.12781598437580002,0.005569323937943356,0.9884157658864972,0.0
0.019916885355543496,0.032789994182906984,0.16067097149624424,0.004857776915986219,0.9862501583681021,0.0
0.03073824294793738,0.05382733788118067,0.18343790146349728,0.0014165088916100175,0.9810740583290984,0.43
0.02662933728622182,0.05665816443876982,0.18343080737051728,0.0014164541109692454,0.9810361172572994,212.88
0.05122834461104712,0.05792604337644905,0.1772174889548238,0.0036203777110280656,0.9811223596886054,8.849999999999998
0.05032430141780705,0.05959456746845573,0.20328369125351006,0.019864855822818574,0.975805862140899,1.63
0.025727756728950318,0.032159695911187905,0.1289067811106782,0.005359949318531316,0.990786631530514,3.78
0.015446744061797519,0.04669945879148087,0.16392707457830083,0.003592266060883144,0.9852388382982168,2.18
0.1664619062899338,0.7343907630438257,0.24642890048803925,0.0979187684058434,0.602200425695937,3.18
0.041823056338004,0.040802981793174646,0.22922532271665616,0.011657994798049897,0.9715481414824834,0.0
0.025163792555674417,0.04519710313397831,0.1589227869656913,0.00732925996767216,0.9859076199847,0.0
0.0390631182441205,0.03780301765560048,0.2969637053612171,0.0028002235300444802,0.9533361008036432,0.0
0.08406858875688092,0.39774386078524315,0.24768594967081056,0.05423779919798769,0.8777483836874341,0.0
0.025937524103022275,0.046081895614506575,0.13469079775325776,0.00789975353391541,0.9894441301229054,0.0
0.04641209156465275,0.14929763720098083,0.2904812723801693,0.01947360485230185,0.9438207151748964,0.9
0.028170484450965486,0.07816940711524455,0.22506889671294938,0.005899577895490154,0.970775542702905,4.4
0.023019935675214438,0.062911625447791,0.0693457689594969,0.01000866768487584,0.9952905107774392,49.37
0.03163559199916449,0.06089480150073918,0.2882849017388652,0.011881912487949104,0.9550087162189094,0.0
0.06431011829049972,0.7515760812263219,0.258015293864294,0.06198565618361417,0.6004860442787624,0.0
0.02037596329808393,0.06791987766027979,0.1431443459368538,0.0051260285026626246,0.987144938900255,2.93
0.0296792122487169,0.03457772300821387,0.06699433832841437,0.004322215376026734,0.9967028657117648,0.0
0.0061362213294576225,0.16456229928999988,0.07447141340750843,0.011156766053559315,0.9834689276212538,9.27
0.02607993355182557,0.18628523965589694,0.3789869708999415,0.014488851973236431,0.9059672155265122,0.0
0.0606095063901675,0.5257692120592844,0.3811826787429812,0.007302350167490061,0.7579839473854681,0.0
0.03446222191616016,0.056332478132184886,0.2248328612511026,0.013254700736984681,0.972066615298614,6.96
0.06385013890642376,0.8192093293654372,0.05541710169236781,0.07228317612047976,0.562604054137734,0.0
0.04145921579787463,0.0425950847238438,0.1979251603501275,0.00283967231492292,0.978409096106692,1.95
0.014234709413812066,0.1702582890671639,0.0736855546126742,0.011164477971617306,0.982474061502323,5.38
0.03757346562837435,0.14721767234509248,0.19511834782454046,0.017578229533742384,0.9687801751783772,6.57
0.02505053393087846,0.08482720484530272,0.30630573499608527,0.0026508501514157096,0.947811471638687,0.0
0.16623701586705278,0.7105291807220803,0.20913689092951795,0.0670310547851019,0.6475199892240844,6.38
0.049925788439017287,0.045683727983414524,0.22107661220545244,0.003263123427386751,0.97290024987536,2.07
0.03147364684670889,0.0629472936934178,0.2298383236395563,0.0016140331716260972,0.9706795494159348,0.0
0.033033332439231684,0.048578430057693675,0.11672702765291534,0.0041638654335166,0.9914163597203026,5.18
0.02877812302811861,0.08242277954655329,0.2387466614323044,0.004190988790502709,0.9671405132216752,0.0
