0,1,2,3,4,0
0.025452944542104373,0.060739981293658166,0.11699677349183203,0.005784760123205539,0.990929409105109,0.0
0.024462346193486348,0.053900084833105516,0.10448324136878914,0.008292320743554694,0.992728998349223,0.0
0.02961642714135019,0.09872142380450062,0.2591079688550009,0.005722981090115977,0.9603162269214612,0.0
0.017334806359423652,0.09943997446491086,0.11139964706947447,0.0053751337548600476,0.9886214758626342,0.0
0.042698852047125,0.4580422310509773,0.3982638381850023,0.015526855289863634,0.793422305312032,0.0
0.03370524327577255,0.05667253294156448,0.10558987716480961,0.0029827648916612884,0.9922167412111276,11.32
0.03745561844080187,0.036774607196423656,0.3029138014994304,0.010896179910051453,0.9515089106452432,746.2799999999999
0.060761638376372225,0.10706896630197747,0.32575732997376644,0.0053534483150988734,0.9373887999738126,3.19
0.048045300239477,0.10540550562742405,0.3623007844589133,0.01961032662835796,0.9246269005270779,0.0
0.027219863463412652,0.026658629165197956,0.18703132988004678,0.005612342982146939,0.9815987875774994,31.72
0.027303209185038608,0.06786346791656996,0.23247183311885475,0.007891100920531389,0.9698163031333076,0.0
0.02467775013510757,0.08406706089981701,0.1094227712034715,0.008135522022562937,0.9900930301459095,0.0
0.040663558607209355,0.345256629683853,0.2723691189728174,0.0230171086455902,0.8969000002231649,0.0
0.030598506353733793,0.05233955034191307,0.20036653502686208,0.008052238514140473,0.9778101635671248,0.0
0.18116581505445872,0.7124498344838264,0.352153775330577,0.06106712867004225,0.5760665804540653,0.0
0.027624358886771217,0.04648329620370156,0.13148132354761297,0.005312376708994464,0.9898285903033937,13.06
0.23299294900428705,0.472993204745545,0.36087629695400847,0.10510960105456556,0.7620446076456003,6.61
0.0172310492466925,0.1014408544361736,0.12756534845535253,0.0013896007457010078,0.9864775693731453,30.32
0.027713893763416975,0.06857045879608326,0.1807117299521777,0.009999858574428807,0.9807004159064822,0.0
0.02307047477489288,0.07557569322809739,0.13126304613301124,0.003977668064636703,0.988185336191245,0.0
0.050649345903436636,0.06709956081224511,0.20822508871412837,0.0021645019616853265,0.974458783150734,0.0
0.038808075050117005,0.036636993928432136,0.19729699693311237,0.0027138514021060847,0.9788862007396646,1.61
0.03507209754555495,0.043840121931943685,0.307013702377945,0.00929941980374563,0.9500021573797862,0.0
0.04039682152614287,0.06627603531632814,0.23038812276628354,0.0015780008408649555,0.9699971168796884,0.0
0.05616191844302704,0.13104447636706307,0.15070114782212252,0.02808095922151352,0.9778414022247038,0.36
0.02873824492341815,0.0671988811642116,0.12167286781009375,0.010008344003180448,0.9898252219145464,26.13
0.06722192342997642,0.9893037787807848,0.04692851258319109,0.025366763558481668,0.11795545054693975,0.0
0.02707030580359041,0.04490335085903623,0.1433058368844099,0.007697717290120497,0.9882586047633032,5.65
0.02513059810135401,0.05769780176331276,0.14321876571026754,0.00769304023510837,0.9876581488506626,20.03
0.01929971953545765,0.04612511587090507,0.16058823236107214,0.0048552753548321125,0.9857422789147898,1.75
0.18076638777648169,0.2870995570567651,0.3806727460234144,0.04253326771211335,0.8591720077846897,28.66
0.03481913521771791,0.061188438457914315,0.25568026069914196,0.008741205493987757,0.9641549659868496,0.0
0.09631946844639384,0.50253635711162,0.3685266618818546,0.05862924166302234,0.7739059899518947,8.24
0.18076638777648169,0.2870995570567651,0.3806727460234144,0.04253326771211335,0.8591720077846897,28.66
0.06699407205250762,0.06896448593640492,0.2100953803705478,0.009852069419486416,0.9728918551742836,1.76
0.1160194375732442,0.4917380135554722,0.384938663736393,0.038417032309021264,0.7714140087651469,13.99
0.025806167882781245,0.03644938966494528,0.1765608435369949,0.005831902346391244,0.9832587356015634,154.88
0.0331639904920985,0.05597297973349957,0.23914455591137695,0.009795271453362425,0.9687523467375438,1.38
0.028848446601247163,0.048571364175569204,0.1735322374636245,0.002943719040943588,0.9832021596751582,0.0
0.038746356906282954,0.052315756160382046,0.2279005127736643,0.011444071660083573,0.9714381972030942,0.0
0.024325867693698006,0.08636402731490417,0.1786295964963268,0.005757601820993613,0.979799889887588,29.48
0.06590285267200911,0.07959281723672598,0.2970403939274613,0.01910227613681424,0.9490647527307206,0.0
0.03789294254264469,0.22339869110962174,0.4250230794148879,0.005655663066066373,0.8763449920869844,37.02
0.02217686079115463,0.05040195634353325,0.06696259914212276,0.002880111791059043,0.9962306685273228,0.0
0.21284652597800968,0.20378922700022206,0.3770100699504108,0.03396487116670367,0.8774258384731782,0.0
0.02494808609560264,0.07063614737911589,0.16712211890548273,0.009017380516482881,0.9830447659719088,2.29
0.025624103995721903,0.06171250176980144,0.12248590025180155,0.001341576125430466,0.990217338180227,0.33
0.031610766400168765,0.06558250290491445,0.3083689286589078,0.006558250290491446,0.948454157010873,0.0
0.062256498354930564,0.0988622506065421,0.16192033477720136,0.010687810876382929,0.9798050620924048,0.0
0.014127206476077559,0.16897246961582962,0.07700712549705023,0.022160323884043234,0.9822563561602164,11.19
0.014878418265495297,0.10729628556847567,0.29070140303352343,0.005722468563652036,0.9506450901366944,0.0
0.03754889192801834,0.03302911789964577,0.21069100470721402,0.0017383746262971452,0.9762711901284769,0.0
