0,1,2,3,4,0
0.0241333721371688,0.08541586767649632,0.10941365907132147,0.0054232296937457986,0.9900105805932956,0.0
0.02986830734126085,0.07504599834487649,0.2872760816641873,0.0015009199668975302,0.9544350069501392,82.75
0.09474160765818063,0.32129762597122125,0.42262995416214477,0.0164768013318575,0.8419645480579182,0.0
0.03347344217681534,0.08776573253677193,0.16695899817460336,0.01632850837893431,0.9813433535739522,71.3
0.032439034779164364,0.0629414107655428,0.22981684341059724,0.011297176291251267,0.970588831651216,2.74
0.027228382652392687,0.035296051586434965,0.15000821924234858,0.006302866354720529,0.9876591577847068,4.41
0.02533177754399618,0.05295343328405981,0.12179289655333758,0.005724695490168628,0.9908016719609352,0.0
0.4003848522261402,0.6142267619378287,0.33213743423304803,0.11374569665515345,0.5823779668743857,0.0
0.047734811147391754,0.053478834065542616,0.17608401290469403,0.01584558046386448,0.9816337097364046,0.0
0.0273736968035163,0.0864432530637357,0.3079213453830949,0.0026194925170829,0.9470775195513224,15.34
0.15088069597742743,0.925401601994888,0.09857538803858591,0.10058713065161827,0.31785533285911377,24.24
0.030607628017526606,0.046761653915665634,0.18350406612359696,0.0014170198156262317,0.981427924302728,11.53
0.017122830796634715,0.10947383624077932,0.0648421953118462,0.0028070214420712644,0.9917206754837778,0.0
0.018656529805334016,0.07352867629161054,0.3196851254290471,0.006584657578353185,0.9444593853217917,3.95
0.018981600427229205,0.14236200320421905,0.1904939185732645,0.0050843572572935375,0.9711122361430654,3.3
0.01267174357938102,0.13622124347834594,0.23030893955525006,0.01267174357938102,0.963369305622442,0.0
0.025308067824374968,0.055763539274046536,0.18087404405556123,0.005719337361440671,0.981581274657255,3.07
0.03892502036242817,0.05962981842754955,0.2247712877949576,0.0033127676904194203,0.9718004019845368,10.02
0.018513804601184587,0.08903585418890297,0.1830181447216339,0.011306140214463871,0.9788290890672094,0.0
0.06055401933951176,0.1236443326827727,0.2957952881872486,0.019022205028118883,0.94508655314704,3.52
0.020853258365156637,0.07411700262314706,0.3120451432472836,0.002512440766886341,0.9469389250394618,0.0
0.03879465910322073,0.06631565658670209,0.21602325133118208,0.004973674244002657,0.97334804955132,1.29
0.020514816022030164,0.06366667041319707,0.3138531048887604,0.004716049660236819,0.947100673017059,0.0
0.21376395304152326,0.7172343161261636,0.2418907889680395,0.08438050777954867,0.611758681401728,0.0
0.07557247901387125,0.1495705313816202,0.3703838685002752,0.011808199845917385,0.9135610614124748,0.0
0.10541543831793312,0.27693886337762086,0.026800535165576206,0.053601070331152426,0.9532057007223272,0.0
0.03900153964358916,0.09382445857655881,0.19868708875035984,0.014717562129656291,0.9746705520364876,0.61
0.028302402027445925,0.07147071219052001,0.1216431521482651,0.0042882427314312015,0.98958348098994,0.0
0.037047413564239365,0.06578512688977085,0.18904568043060466,0.012118312848115681,0.9789865593727742,1.52
0.17791497972934503,0.7376962574143575,0.19093314897783367,0.028929264996641463,0.6219791974277915,0.0
0.03219763156814175,0.053905537014535966,0.2291713776320677,0.008741438434789615,0.9713195007457058,0.21
0.21092276090173967,0.6026364597192564,0.10474395609406124,0.08609092281703662,0.7576001207899223,0.0
0.03253634765484308,0.05173143141774214,0.30276500913962767,0.010890827666893083,0.9510415260114384,0.0
0.0415318260934503,0.04780641852483487,0.0847069978236918,0.005975802315604359,0.9943735053165654,6.44
0.03066398575719967,0.04717536270338409,0.19008896148128296,0.005550042670986365,0.9801375356961922,14.57
0.03732800522301192,0.0362538180223497,0.2004701863235856,0.0013427340008277668,0.978315993003111,95.18
0.03844519068056346,0.033309912503015265,0.19014408387137885,0.00555165208383588,0.9804217580054162,0.0
0.032059097067720393,0.06159136875079289,0.15303086235773922,0.0015792658654049455,0.9857777531857672,4.53
0.0425158568281498,0.026227314277105403,0.3005098062171497,0.002760769923905832,0.952465623747512,0.0
0.029057945004646358,0.04386104906361716,0.10759663598418584,0.008223946699428216,0.9927674323993096,0.0
0.040899596511851564,0.08264685305503683,0.21466990293526234,0.010595750391671387,0.9722660559397666,7.73
0.04233698950846607,0.05452491073060026,0.22659911430099455,0.008018369225088272,0.9715056153116945,16.399999999999995
0.027337332945115107,0.10018917833288256,0.2908348719605962,0.00858764385710422,0.9510815571742924,0.0
0.032577624898576005,0.07793690167123446,0.28259920545989614,0.0031174760668493786,0.9555064144893346,16.0
0.030670332226246995,0.06314480164227323,0.16718337958620913,0.00601379063259745,0.9834051131954978,0.0
0.0378659107606645,0.04115859865289619,0.19371980432629807,0.0068597664421493655,0.9794374526100866,0.0
0.027962640168656804,0.050038408722859536,0.17351554083603357,0.010302025325294612,0.9831075596138288,0.0
0.028847446710479074,0.04856968068601069,0.1735262228145654,0.008830851033820123,0.983168081765307,19.23
0.07505282258907155,0.6517745119577265,0.3377377016508218,0.05266864743092738,0.6728419709300973,0.0
0.026682399891269047,0.03474917195142015,0.1543856068127381,0.008687292987855038,0.9870005876058732,15.64
0.07416728193570622,0.6905229697462305,0.11636590786464256,0.07672477441624781,0.7058679246294801,10.93
0.08070868757685858,0.7640422423942611,0.10223100426402086,0.07532810840506797,0.6273755314307807,9.96
