0,1,2,3,4,0
0.18603350812274994,0.4095077222827828,0.32643615576256113,0.07020132381990563,0.8283756210748863,0.0
0.3955865978955436,0.4944832473694296,0.3903815110811287,0.052050868144150476,0.6662511122451263,0.0
0.0196546555198111,0.08342623565962985,0.18311351725291636,0.004242011982693042,0.9793391664044004,11.24
0.046076451720100484,0.03699569116212448,0.22146966027508147,0.010089733953306675,0.973323002028984,0.9
0.03083974509801515,0.05265322333807463,0.16728681243411142,0.003008755619318551,0.984013525298132,1.64
0.05280573635697596,0.08876826370353717,0.12837256597126914,0.013656655954390336,0.9862381708395558,1.19
0.039571037987461366,0.04680445353355645,0.29359157216503595,0.0028366335474882694,0.9539598620203052,2.35
0.03497736419864658,0.0458504774139562,0.21379422611307566,0.0013100136403987484,0.9751741539128282,5.8
0.03993748516075862,0.05632209445748011,0.21692540016805215,0.010240380810450929,0.9736895420603758,2.51
0.029859434732922276,0.02083216376715508,0.19026709574001638,0.0013888109178103382,0.981056032341223,0.0
0.030258716155731637,0.08114069136732507,0.2704689712244169,0.005071293210457817,0.958812502990558,0.0
0.014508012600387709,0.06827300047241275,0.0722555921666368,0.017068250118103187,0.9947945110501138,24.77
0.03383720133478543,0.054433758669002665,0.17345243640744357,0.0029423653334596025,0.9827500213755072,0.0
0.021180547854732872,0.03530091309122145,0.15002888063769118,0.0075644813766903105,0.987795193106143,1.01
0.03083622831644372,0.07496881196199617,0.237071186506237,0.0056580235443016,0.9680878284300034,6.54
0.03130843360281904,0.05575474477214351,0.1808455182993885,0.002859217680622744,0.981426468873757,0.47
0.022658772137816557,0.1038527056316592,0.23178035665974844,0.004720577528711781,0.9669316304644632,0.0
0.02200290960365115,0.048649649374907074,0.3206454163346148,0.004422695397718825,0.9456828434172276,7.8
0.021181845052583567,0.04787677306405875,0.06340045402725356,0.010155679134800338,0.9965622853849077,0.0
0.03567525558696741,0.046296133204461534,0.3028311771962425,0.0013616509766018097,0.9512493722540244,0.0
0.025492691935776666,0.06715816692758368,0.19352516673826156,0.00411172450577043,0.9784533748898366,35.88
0.025040285220924455,0.07047265900499697,0.04918091947582768,0.011995346213616507,0.9959136193855106,0.0
0.12657895176317144,0.3835725811005196,0.3806957867422657,0.04794657263756495,0.8304346380826249,0.95
0.01789789179229397,0.0640788718489537,0.3203943592447685,0.002209616270653576,0.9449423981450018,9.96
0.03301265188656887,0.035230893317682185,0.13805290788928798,0.009133935304584272,0.989205193486477,0.0
0.03636825031172178,0.034363701081941846,0.12184795675305213,0.008590925270485461,0.9912495941261809,0.0
0.2003713247839297,0.34240669425101894,0.32592044600930326,0.038045188250113215,0.8572849085692179,0.0
0.0355083831069245,0.053884316777044965,0.24192676583745054,0.006908245740646789,0.9681215580942414,0.08999999999999998
0.035119615732402465,0.04226011851616893,0.17647242594165716,0.002914490932149581,0.9827663423208386,0.0
0.021110055209998098,0.07036685069999365,0.31212724489068616,0.0037696527160710883,0.9471880724581287,0.0
0.024961913995365945,0.05690799045575655,0.14020059466827295,0.009053543936143089,0.9881296524590456,0.0
0.07416728193570622,0.6905229697462305,0.11636590786464256,0.07672477441624781,0.7058679246294801,4.61
0.013365763569850813,0.09925071957810007,0.1310109498430921,0.006616714638540007,0.9862874840207732,3.71
0.1232798662391016,0.3188272402735387,0.3804671733930894,0.03188272402735387,0.8587080338033974,0.0
0.1289317559393356,0.22960449687826884,0.4265345076623225,0.05298565312575436,0.8636661459497958,2.53
0.03800569757765661,0.04963430653798439,0.2935514700960791,0.011344984351539288,0.9538295593556656,0.54
0.016354574489218995,0.11749888467982575,0.2308694301681982,0.004763468297830775,0.9657138062468926,0.0
0.029811316152965006,0.0693629633262057,0.22520825965061686,0.0029516154606896053,0.971376648112949,3.09
0.03204190733186385,0.05480852569924077,0.12648121315209407,0.004216040438403137,0.9899262949370562,0.0
0.02045988216709698,0.07572813529380051,0.1252835641790419,0.007971382662505317,0.988982875661493,39.35
0.0259236085501158,0.05254785516915365,0.31505358499194785,0.001167730114870081,0.9472626691826098,0.0
0.05739151889873571,0.05973838398381414,0.3848858739528596,0.014934595995953535,0.9191177078652546,86.45
0.024763659935964605,0.08350536490034575,0.17867268593332603,0.004319243012086849,0.9800362394425064,0.0
0.10199154893207504,0.28766847134687834,0.4210420353349765,0.05230335842670515,0.8525447423552941,8.31
0.02161064752973024,0.05621266698484745,0.15239878604780865,0.004996681509764218,0.9864698470652008,3.94
0.02867433831863239,0.04804077624064064,0.04924179564665664,0.012010194060160162,0.9971463618447972,5.44
0.07117286939721468,0.3874967333848354,0.4128026425038451,0.023724289799071558,0.8208604270478758,0.0
0.09176799881259648,0.11143256998672432,0.1622327121865545,0.02949685676119173,0.9756904730896422,0.0
0.03361977204599888,0.04841247174623837,0.3052675301776697,0.012103117936559592,0.950363716196296,0.0
0.030861321056959337,0.06226406879912848,0.1193845840887637,0.004060700139073596,0.99040476392005,4.95
0.031815183249975204,0.06562773226452286,0.10985511705148387,0.0028533796636749055,0.9912640951606622,0.0
0.026480248298533852,0.06089041052604041,0.18337925960749374,0.008496336352470756,0.9807604262868742,103.39
