0,1,2,3,4,0
0.06101098370410435,0.13073782222308078,0.21712732435872442,0.005126973420512972,0.9654090950825926,0.0
0.01940678553923505,0.062248180031508664,0.15879388670782896,0.009764420397099396,0.9851079628123656,2.18
0.03702686610668756,0.02945318894850148,0.1869576231826308,0.005610131228285996,0.9812119518272208,88.48999999999998
0.028128577934275374,0.08082924693757294,0.14613927846313188,0.012932679510011669,0.9854701786628892,2.69
0.03139381781843033,0.06031999930178754,0.19357236139573636,0.008225454450243756,0.9786919886715028,0.0
0.12930570714423062,0.26371558693889147,0.4261984163109181,0.05104172650430158,0.854098223505313,1.94
0.03295415039294337,0.092783530232559,0.2260398762389757,0.006398864153969586,0.9691079761186936,0.0
0.02400542076603225,0.09335441409012542,0.28762050436338643,0.011854528773349261,0.9528077501579468,16.33
0.21620881863822033,0.8171671885539035,0.13619453142565055,0.05107294928461897,0.514134356131831,0.0
0.03160861399515923,0.058264726258358025,0.22912603601099296,0.004369854469376852,0.9711273249111823,2.47
0.01309413021641021,0.05977755098795965,0.0723023711949607,0.011386200188182791,0.9954385514518802,22.03
0.07853134049055145,0.10411351958974625,0.30877095238330465,0.011898687953113858,0.9420786186877897,10.08
0.1054895578615264,0.29855535243828224,0.3950882497266601,0.029855535243828224,0.861829784038508,0.0
0.011361539910369122,0.08603884592318363,0.31988801689388785,0.006618372763321818,0.943449037411525,18.3
0.026977012744332975,0.1211212817092501,0.19819846097877286,0.0018351709349886378,0.9722735613569802,0.0
0.029865803192785256,0.06035058676262306,0.21834532800528494,0.009284705655788162,0.9735013880093888,1.56
0.042034426064860575,0.044327212941125696,0.2415068842999262,0.0015285245841767483,0.968473176534388,43.32
0.21313754808800145,0.8477061571681875,0.15985316106600103,0.07266052775727322,0.452917289687003,1.1
0.05952586074541324,0.10263079438864353,0.23103332159043524,0.009122737278990534,0.965641740981148,7.36
0.016457522079418144,0.08738507298806092,0.06044134215007549,0.010194925181940442,0.9941508470275066,0.0
0.030950141268929338,0.03555973677706775,0.1347318915664456,0.005268109152158186,0.989746006961719,3.33
0.11791008439099568,0.7621017649661914,0.04601369146965684,0.10065495008987432,0.6269365462740745,4.62
0.020517246157968703,0.052514380047181806,0.15888653125903143,0.0024425293045200838,0.9856827008390796,5.83
0.02512993051799065,0.04934187270655698,0.3170502192749232,0.0011474854117803951,0.946790213260004,70.76000000000002
0.026705374039438578,0.036284475597063284,0.06342526334366663,0.005805516095530126,0.9969522515049108,24.23
0.03708360386828434,0.03436318505169206,0.1218461269957914,0.007158996885769178,0.9912347088036004,0.0
0.03091881451818233,0.09304272887415976,0.25923135690938975,0.010019986186447975,0.9607735326205544,0.0
0.030897005453592474,0.03433000605954719,0.1467289888619165,0.007628890235454931,0.9880684336620044,0.0
0.02617159045862043,0.05206913284961132,0.10756386654459182,0.006851201690738332,0.992465076920355,0.0
0.020948215250331647,0.0997534059539602,0.1802686550453709,0.007125243282425729,0.9782959026770528,0.0
0.03836316611214064,0.06861704507862555,0.28273341528988205,0.004678434891724469,0.9559601962090332,3.2
0.019846740065707854,0.06865224551031017,0.15228316276832446,0.007489335873852019,0.9857214232634904,0.0
0.04631554649378482,0.045112545286154035,0.2466152475643088,0.009022509057230808,0.966912220633235,8.59
0.038912526073301854,0.040016427522189854,0.30039918177864594,0.01103901448887996,0.9521149996658969,5.86
0.03162570418939697,0.06615580978394266,0.2297704222739862,0.012908450689549782,0.970392780586905,196.48
0.17930658972209637,0.4572919737878968,0.30927378227234076,0.03610199793062343,0.8134983533700479,0.0
0.024923141229898204,0.07142607547592777,0.16458391434133998,0.010637926134712648,0.9834002859675078,1.56
0.036578057426261364,0.03934691436291062,0.1764781973832769,0.008743758747313472,0.9827984831980342,1090.84
0.051423090988189,0.044787853441325916,0.21614286308906544,0.0132704750937262,0.9738869909408314,0.0
0.032582833771005924,0.10563384464572696,0.08435829565370027,0.0029756012576261123,0.99028009853797,54.29
0.030564366456982076,0.06082460986464094,0.16468263120851534,0.0030412304932320475,0.9839901260852288,0.0
0.02370323157077282,0.07346615633046547,0.11657554240362535,0.009703077251193548,0.9901297257896506,0.41
0.02875922353994502,0.06375197336441014,0.12467052569040205,0.0056668420768364565,0.9897139687194872,0.0
0.03249251297565865,0.03523284539529252,0.13806055714155363,0.002609840399651298,0.9892600034878246,0.0
0.027962640168656804,0.050038408722859536,0.17351554083603357,0.010302025325294612,0.9831075596138288,1.69
0.034912387929964366,0.03217182505491596,0.3134965619240144,0.009532392608863988,0.948353909674356,6.3
0.025903442516441118,0.047969337993409474,0.10758837235664696,0.004111657542292241,0.9926911859607568,0.0
0.027658079715454476,0.06764204278236148,0.1671510034977466,0.0030063130125493995,0.9832146707542812,1.63
0.02734310106411835,0.05707540513383926,0.1314061653081416,0.00929134502178779,0.989262777819777,2.03
0.022657229469811888,0.10384563506997119,0.23176457645161744,0.012587349705451048,0.9668657992499586,5.23
0.021210480325737486,0.050855537623113276,0.15430314342232415,0.004961515865669588,0.9864733919917557,11.22
0.08563747781733462,0.37163433769786725,0.4144530766065346,0.03231602936503194,0.825674550276566,0.0
