0,1,2,3,4,0
0.01309413021641021,0.05977755098795965,0.0723023711949607,0.011386200188182791,0.9954385514518802,9.77
0.041073139997967155,0.06947695323039221,0.16715337571312003,0.016347518407151106,0.9824858562697814,58.3
0.026454186799271823,0.06537528921659128,0.16465450749201946,0.0030407111263530836,0.9838220849315402,1.07
0.0542846293308504,0.17331839485151027,0.16775912558268824,0.003270158393424722,0.9689479319717454,0.71
0.023269421242341094,0.06593002685329977,0.14013362570387639,0.0025854912491490105,0.987657657174922,0.0
0.03448412613228852,0.046171214905156174,0.17905774280405878,0.0014428504657861304,0.9821483120606193,5.33
0.027624358886771217,0.04648329620370156,0.13148132354761297,0.005312376708994464,0.9898285903033937,1.26
0.1737783422146029,0.4840968104549652,0.2966644556377864,0.04965095491845798,0.8031041958060577,0.0
0.09212790860502297,0.18801614001025094,0.2297557230925267,0.03384290520184517,0.949857539331788,70.32
0.051186657701967175,0.08011824683786166,0.13864907716663283,0.013353041139643609,0.9856769867913592,0.0
0.036529798016737405,0.07169399610761547,0.1918667895832376,0.0034139998146483557,0.978110946896754,4.25
0.018737537362970662,0.07659139360046402,0.07289859426615596,0.008206220742906861,0.9941836430031664,4.42
0.0298715954263706,0.05471529855325308,0.05604621122076464,0.011830334822324989,0.9964099504103222,13.7
0.030018596411444175,0.06687311081757366,0.1698577014766371,0.0014860691292794147,0.982737515192477,0.0
0.025629816200486887,0.070356358197415,0.312080703147105,0.010050908313916428,0.9470468358787753,0.0
0.027270306113816326,0.06857445397041531,0.23187733970461366,0.0047842642304940924,0.9699298349955024,0.0
0.027245124054222945,0.09167790558529997,0.21550764003079664,0.006456190534176052,0.9717857992041796,2.17
0.025049213808247827,0.08482273458877572,0.30628959317915727,0.010602841823596965,0.9477615235067736,3.32
0.023884698655062795,0.09424772982808564,0.21547871381243136,0.0012910647921655564,0.971655362583798,0.0
0.050424007002965024,0.12717559288358435,0.2318165631684985,0.015618055266405093,0.9629646647114912,278.53
0.02462230406574885,0.05086297553488024,0.31650642503295934,0.009247813733614592,0.946860528650464,12.18
0.1859815195298887,0.2565262338343293,0.38265163213620773,0.08550874461144307,0.863638320575575,0.0
0.028252757712937126,0.07746723889031149,0.1645039602317791,0.0015189654684374802,0.9829225546258932,0.0
0.021605697748102823,0.05011630920951687,0.3198534223327387,0.007795870321480401,0.9458618091476148,0.0
0.03503312775832192,0.03547658507171841,0.22557195341434286,0.0029563820893098677,0.9729453455918772,0.0
0.041313560513752186,0.07588204992321831,0.15871995442273157,0.006323504160268193,0.9835156803937128,0.0
0.02461624778741729,0.04873267328473475,0.1524457984804523,0.007497334351497652,0.986774156229616,0.0
0.05179146992271862,0.07983665324055439,0.2133071607093787,0.018423843055512555,0.9721647852292123,8.0
0.019847263728977233,0.07191037582962766,0.06687664952155373,0.005752830066370214,0.9949519599787282,0.0
0.02563102994769638,0.07035969005249987,0.312095482304303,0.0025128460733035668,0.9470916850281142,0.0
0.021181137036331173,0.035301895060551945,0.1500330540073458,0.0012607819664482837,0.9878226707122306,7.21
0.03597665131083292,0.07397068493816114,0.19703100624437464,0.006724607721651012,0.9769173867628506,0.68
0.029879823289647337,0.07646968993559033,0.29313381141976297,0.011328842953420789,0.952472471308853,0.0
0.2010345148651671,0.4467433663670381,0.2836820376430691,0.0446743366367038,0.8231246525312677,38.48
0.13415570053184833,0.7877031957833298,0.3064657746094516,0.07384717460468716,0.5120070772591643,3.35
0.025207278783878448,0.0819995815861106,0.16445471640325518,0.006074043080452638,0.9826283193402257,0.0
0.15698369091910844,0.6427678683302079,0.2410379506238279,0.04944368217924676,0.7082807472177097,0.0
0.03134119827615862,0.0457339373986864,0.3053412879265239,0.008070694835062306,0.9505933399897551,28.74
0.04602243727098527,0.05291778501541859,0.2265843340205651,0.006414276971565889,0.9714422473436543,0.0
0.01336481640506295,0.15870719481012252,0.07573395962869003,0.011137347004219124,0.9842630414978653,8.98
0.2933403643756613,0.7065862791530529,0.3126108992616537,0.12847023257328236,0.548139658979338,61.13
0.0258314103986647,0.03918247644741275,0.06341756373155323,0.0101584198196996,0.996831224878808,0.0
0.03134082968862356,0.04573339954563097,0.30533769696641844,0.009415699906453433,0.9505821605558056,0.0
0.030670332226246995,0.06314480164227323,0.16718337958620913,0.00601379063259745,0.9834051131954978,0.0
0.03936183242287047,0.05408496058104338,0.287551707089214,0.012018880129120753,0.9553507342634856,185.76
0.025049213808247827,0.08482273458877572,0.30628959317915727,0.010602841823596965,0.9477615235067736,0.0
0.023499002678306406,0.06798453605044624,0.05601334600678068,0.004433774090246493,0.9958256606693622,0.0
0.038207023960582974,0.10828728716101059,0.2128968928712699,0.004086312723057004,0.970294956089885,0.0
0.04098017180374847,0.032567023949998795,0.19730188676374266,0.008141755987499699,0.9789104615637136,0.0
0.02401805218391125,0.06433406834976227,0.06933782922141045,0.010007521743296352,0.995176555072656,6.83
0.015795428623530578,0.08813391333419235,0.31625195135373185,0.008012173939472032,0.9444063882083392,11.06
