0,1,2,3,4,0
0.04468529420165916,0.05837268161478,0.17169619799105978,0.01610280872131862,0.9822713320004354,0.0
0.044434443748074606,0.059118787819326724,0.19051506139195934,0.0019070576715911848,0.9788927028277552,0.55
0.03103074805870385,0.047284949422786826,0.2254901025599146,0.004432964008386265,0.9725923034399464,0.0
0.028720438489212113,0.08485584099085396,0.2274789275793277,0.004895529287933882,0.9696411676301044,0.0
0.03744573385594704,0.050690731420714334,0.2279447729047606,0.003270369769078344,0.9716268583931764,15.45
0.0324410786410329,0.06055668012992808,0.17893057152676367,0.00432547715213772,0.9814507658200486,0.0
0.09235817129433038,0.19351235890240648,0.42352818550685783,0.03078605709811013,0.8796016313745751,0.0
0.028848446601247163,0.048571364175569204,0.1735322374636245,0.002943719040943588,0.9832021596751582,0.0
0.025920682486887364,0.056657229479535214,0.18342778043999527,0.00849858442193028,0.9810199284381524,0.0
0.008253799495632758,0.15536563756485192,0.22560385288062876,0.011328744405770452,0.961648560844115,26.0
0.037026137773333606,0.029452609592424458,0.186953945650961,0.008415031312121275,0.9811926509933409,0.0
0.04981776979928237,0.061503419505286885,0.21362187708169644,0.01435079788456694,0.9735991307686912,0.0
0.17408514778216808,0.9743571704225826,0.03897428681690329,0.09094000257277438,0.10263228861784536,0.0
0.04068934184213872,0.04707857733801175,0.2214374512648624,0.003362755524143696,0.9731814486871856,8.679999999999998
0.03563498426148305,0.04782184035090799,0.159200449168184,0.0030852800226392244,0.985438439230968,0.0
0.1228281209839401,0.38787827679138975,0.3869547570847436,0.05541118239876997,0.8256266177416725,7.4
0.03702944305831502,0.052504434187163086,0.2419349059519015,0.004145086909512876,0.9681541324985574,0.76
0.02793497666445592,0.06866698174503133,0.1554370768592072,0.0015606132214779844,0.985059065396904,0.0
0.026262820376653388,0.10727067477788003,0.2470924508676685,0.005548483178166208,0.9626618314118373,0.0
0.022308569058887777,0.03617605793333153,0.16243050012065852,0.0036176057933331525,0.9857975786832838,0.0
0.029601553704536567,0.0642150106817989,0.2162949506135714,0.009397318636360815,0.9737188327042532,10.34
0.04637589280839496,0.03876622618658403,0.26002087268112467,0.004307358465176003,0.9636996672753776,14.68
0.05270695538088336,0.043631585580201464,0.19965813561500192,0.01570737080887253,0.977347516996513,2.75
0.159219842829121,0.2867935057170502,0.39261041989541007,0.06922601862135695,0.8564247446585016,1.75
0.04103593004740562,0.0411779228849399,0.1979380155227801,0.005679713501371021,0.9784726434486924,49.59
0.026189840896918455,0.5036507864792013,0.005540158651271212,0.020146031459168046,0.8632574480253506,0.0
0.047225637180538634,0.1021094857957592,0.3837614841157283,0.014890966678548218,0.9164326350169388,0.0
0.15145806809779516,0.269037357805294,0.3955845594396361,0.059786079512287565,0.8629124142940172,31.86
0.033531471655548664,0.053080708026158115,0.21607732120892167,0.001294651415272149,0.9743546551338192,0.0
0.027229334579050305,0.03403666822381289,0.15001346365310123,0.007563704049736197,0.987693687161385,0.0
0.03357867536163192,0.05310116103699929,0.15555516586132734,0.006247195416117565,0.9858074366633516,0.0
0.025402151790623703,0.10886636481695873,0.2017326729865765,0.0032989807520290527,0.9730343728109688,10.13
0.07557247901387125,0.1495705313816202,0.3703838685002752,0.011808199845917385,0.9135610614124748,0.0
0.026021778805850746,0.04275879146501296,0.1589405362742339,0.0012216797561432273,0.986017731183199,28.19
0.024945801914590525,0.09389711956615536,0.12613045911871615,0.011211596366108103,0.9871810600358182,2.01
0.20806835956252384,0.33153749600621923,0.35097245266865285,0.04572930979396129,0.8494219294228308,0.0
0.027915841675947604,0.042137119510864296,0.1347071039362943,0.007900709908287055,0.9895639160129536,0.0
0.03248972008939852,0.05154619052644957,0.15557577504346598,0.00312401154705755,0.985938044251363,0.0
0.036178584251679934,0.04114427228622424,0.2936849780430489,0.01135014407895841,0.9542633634384284,1.23
0.09454928791590816,0.32064541119307993,0.4217720408770512,0.06577341768063176,0.8402554108700709,7.19
0.017230693894576755,0.12850009006125035,0.2873729286824326,0.001460228296150572,0.949002369668257,9.71
0.05473491630379894,0.9757093775894594,0.05235513733406855,0.07139336909191167,0.19276209654816154,5.39
0.02962469349872348,0.08548419019532147,0.2249118521345872,0.011790922785561585,0.9700981721820792,9.27
0.18575881985804296,0.2668948561178778,0.38219343396080097,0.06405476546829067,0.8626041749729811,0.0
0.031871552046071436,0.03555916963817887,0.13472974274021107,0.0013170062828955138,0.9897302215959785,0.0
0.01309413021641021,0.05977755098795965,0.0723023711949607,0.011386200188182791,0.9954385514518802,17.85
0.029362326905115768,0.06937253059999879,0.2297360083125542,0.012906517320930008,0.9702474396009132,0.0
0.032359760995615446,0.03653521402730777,0.1380509158603272,0.007828974434423092,0.9891909197893578,14.29
0.05490881100908717,0.041471911638283364,0.21615160345873294,0.0033177529310626694,0.9739263729134466,26.43
0.1249848953695503,0.5779648340788452,0.34605644440470856,0.03612280212992783,0.7275132348967464,0.0
0.01659861620037901,0.08699964353302099,0.3162894935286014,0.0011447321517502765,0.9445184984091533,3.71
0.04185689138341237,0.0643952175129421,0.1716535016829363,0.016098804378235524,0.9820270670723674,0.0
