0,1,2,3,4,0
0.023819656488325344,0.04285017569328369,0.14997561492649292,0.007561795710579477,0.98744448987317,34.36
0.014872771475450287,0.08045925552292778,0.15860225975049852,0.007314477774811616,0.9839191686750758,6.1
0.026820601131545864,0.04917110207450076,0.05274718222537353,0.010430233773378947,0.9969813453954078,0.0
0.07939876789739245,0.9361944274468664,0.08058382413466697,0.10665506135470633,0.31522495911502085,0.0
0.02525398832676531,0.10695806820747661,0.10517543373735198,0.00891317235062305,0.9883222608115858,0.0
0.020427650753361535,0.07030295389143905,0.13132061198589556,0.005305883312561438,0.9886187082130096,7.309999999999999
0.02523434772165043,0.09190287133193677,0.15514450821459153,0.012461406282296509,0.9832049556731944,32.07
0.023163301238822754,0.09296835191092123,0.15268870000285203,0.009454408668907245,0.9835736485219838,0.0
0.04538058337459809,0.0610159104196277,0.1904840453412752,0.0038134944012267313,0.9787333380748404,0.77
0.09176799881259648,0.11143256998672432,0.1622327121865545,0.02949685676119173,0.9756904730896422,8.16
0.03073313737688404,0.05234027762875449,0.20036931923007809,0.005368233602949178,0.9778237507771927,48.55
0.020734050999113948,0.0767429160356815,0.11161381998873676,0.009424568635960882,0.9905221636394888,37.71
0.026493037991364893,0.06696042569246073,0.17628059894254333,0.0029113228561939448,0.981698067108598,200.94
0.03342540180229208,0.05154384390073079,0.15556869250038746,0.006247738654634034,0.9858931597012504,0.0
0.0387049650595386,0.05618462669933021,0.2829520227941269,0.00312136814996279,0.956699337963595,3.05
0.24226404662427894,0.6635257327926112,0.20368696913633644,0.13887747895659303,0.6635257327926112,0.0
0.030970005026165738,0.11334383282771998,0.2255701912472793,0.006385568046632112,0.967094280662433,46.7
0.03744676311823372,0.033488975146387885,0.16485709128880946,0.0030444522860352628,0.9850325371467092,10.01
0.020862175538494083,0.05867486870201461,0.13795113574829215,0.002607771942311761,0.9884759547332728,0.0
0.0252044560351595,0.07221501448276035,0.12460629949966492,0.009911864732927891,0.9892041003462037,0.0
0.035739065193899335,0.04118628330895462,0.30703709911933597,0.01062871827327861,0.950074554652692,4.96
0.030698092744348357,0.04906087881516861,0.18685186131605638,0.007008696973595513,0.9806568805454846,2.57
0.13745156441649814,0.8057505500277478,0.29860167442204777,0.09479418235620565,0.4834503300166488,0.0
0.01789766241176218,0.06407805061001277,0.32039025305006386,0.005523969880173515,0.9449302877024812,0.0
0.027645406475840757,0.06539773574930072,0.16988548173056975,0.0029726243522409405,0.9828982420684674,0.0
0.024808572581833093,0.06633308176960721,0.1313395019038223,0.009286631447745008,0.9887609168577652,5.97
0.013365763569850813,0.09925071957810007,0.1310109498430921,0.006616714638540007,0.9862874840207732,0.0
0.024962853558715106,0.05691013246546449,0.14020587180128066,0.0025868242029756577,0.9881668455367014,3.93
0.040035164241091534,0.13538461337567184,0.17716043693159347,0.003868131810733481,0.9739955899426908,0.75
0.1809893264709824,0.21675368439638606,0.2525180423217898,0.043350736879277214,0.9244544639505868,0.0
0.011722283172424195,0.1423420099508652,0.07675304458134889,0.01674611881774885,0.9866255003457026,0.0
0.5167574752134335,0.712768931328874,0.07127689313288739,0.08909611641610925,0.4603299348165644,0.0
0.031545778749245926,0.10416059020977428,0.08437007806991718,0.010416059020977426,0.9904184120517968,11.16
0.041043335175942684,0.1849205211223791,0.2284444974353293,0.015785898144593337,0.95482132491726,2.21
0.03187133092283712,0.03555892293043812,0.1347288079919933,0.003950991436715346,0.9897233548971942,6.58
0.03574552840153884,0.06029366236404143,0.2917064807707909,0.0028711267792400678,0.9539318724025122,2.44
0.022242793966262192,0.09410412831880159,0.18036624594436967,0.004277460378127346,0.9788255165281406,0.0
0.047809727537313204,0.0373289163954998,0.2600102599701929,0.008614365322038417,0.9636603340253644,40.54
0.03587503747828792,0.05314820367153766,0.10836328193030177,0.013287050917884414,0.9919521679696152,105.66
0.02061433669730944,0.08679720714656604,0.07486259116391321,0.009493444531655662,0.9931499186473488,0.52
0.024924271837355322,0.032160350757877834,0.12890940595449363,0.005360058459646304,0.9908068062656192,0.0
0.03840675743666676,0.2024139918959464,0.2099396403125906,0.002595051178153159,0.9557573489138086,0.0
0.03091833938840197,0.0930412990854689,0.2592273732981295,0.01145123681051925,0.9607587684025648,0.0
0.19277612759298407,0.624486047132202,0.11132142579313165,0.05430313453323496,0.7466680998319805,0.0
0.026157222147485757,0.06687926117254882,0.169873323378274,0.005944823215337672,0.9828278980757008,0.0
0.04999023888122219,0.14607537335422066,0.2905276870045056,0.02596895526297257,0.943971523809053,0.0
0.040162959784584736,0.036635132235938776,0.1972869713742777,0.001356856749479214,0.9788364590743048,1.46
0.08764375450900021,0.36651024612854644,0.4159094532154375,0.03187045618509099,0.8270383380031112,0.0
0.03195703303655557,0.06294567113260945,0.22983239921239965,0.004841974702508419,0.9706545286961876,0.0
0.02873894991809395,0.06720052965922464,0.12167585263829825,0.007148992516938792,0.9898495038953452,1.46
0.03906525323826412,0.03644146757300756,0.22928971396936365,0.011661269623362423,0.9718210572369662,0.68
0.02714148144731021,0.07246512036903212,0.12740685708518923,0.0039526429292199355,0.98881950612652,24.59
