0,1,2,3,4,0
0.026878431175846144,0.05292126345503385,0.10194306539232835,0.009748653794348338,0.992970022195767,0.0
0.022988353422556316,0.05247341542105247,0.15242277812781907,0.007496202203007495,0.9866251466191696,1.09
0.022944428074120164,0.08425919914224922,0.3087775574720579,0.009074067599934529,0.9470733983588812,0.0
0.03525245189531875,0.03747307878636244,0.1901411775456169,0.0013878918069023128,0.9804067723957938,0.0
0.031090675423291414,0.08814366743716638,0.21106401820863294,0.009615672811327242,0.9729458272927948,0.17
0.03234734093913282,0.03577586094650635,0.05276939489609687,0.008943965236626588,0.9974011899711418,0.0
0.033531387351596165,0.053080574572024815,0.21607677795294974,0.002589296320586576,0.9743522054367284,0.0
0.25211543712658696,0.7255120492851423,0.16868155145879557,0.036275602464257116,0.616685241892371,0.0
0.029051809569222445,0.06631391314713819,0.1529956710466117,0.006315610775917924,0.985551061581992,0.0
0.032137832092068885,0.08255589895210355,0.22496482464448217,0.002948424962575128,0.9703266551834744,0.52
0.02888589124167385,0.023608661110983434,0.19025803365910174,0.005554979084937279,0.9810093063999232,0.0
0.03358011801580909,0.037632890879786045,0.1170961873913343,0.01157935103993417,0.9917714165703616,23.41
0.316375655199362,0.5502185307814992,0.39661585760499724,0.13755463269537474,0.6487993508798511,0.0
0.04378937505187108,0.06493481471570235,0.273225720380686,0.009989971494723441,0.9587042644436262,7.02
0.017474409788189763,0.08983323341815863,0.31207819171020595,0.009844737908839303,0.9455870761440152,0.0
0.02641533197052077,0.0664072591437673,0.10831761824783376,0.0044271506095844865,0.9915341648599388,0.0
0.08764375450900021,0.36651024612854644,0.4159094532154375,0.03187045618509099,0.8270383380031112,36.85
0.03963669078888965,0.0737917115750605,0.1587575966172016,0.004216669232860601,0.983748932026378,0.0
0.1183687854902299,0.7266202673657676,0.10547713558535336,0.04687872692682372,0.6668498905340673,51.78
0.029083310653152155,0.055776212211524685,0.30690196766865124,0.002656010105310699,0.9496564131538404,174.63
0.15462556614471132,0.4016248471291203,0.21587335533190216,0.04016248471291203,0.8755421667414824,0.0
0.030015609112549455,0.06003121822509891,0.18080831203511935,0.0014293147196452125,0.9812245550364382,7.3
0.035403331347601624,0.07806888451009587,0.2013450998178985,0.01270888817606212,0.9756795008308262,0.0
0.02776746045827413,0.061705467685053625,0.12247193912272597,0.01073138568435715,0.9901044717030014,30.18
0.027760532586687866,0.06798497776331723,0.12463912589941488,0.005665414813609769,0.9894646971969459,0.0
0.07508555570180475,0.9630538666101044,0.058762608810108065,0.03264589378339337,0.2497410874429593,6.84
0.07394842404740981,0.4599231251729147,0.23627423293196795,0.06312670345510595,0.8504068765452129,0.0
0.025750390834750336,0.07285476431295218,0.312019369919609,0.011305049634768442,0.9468607127431614,42.87
0.11550406303260985,0.50300156481943,0.3502381266150105,0.05588906275771444,0.7796524254701166,12.1
0.022339495436865617,0.06249739794837406,0.12539371545812067,0.007978391227452006,0.9898524049525456,12.64
0.032250321950722874,0.0675327254523684,0.30003825165266534,0.005512875547132115,0.95097103188029,6.43
0.018582675064672736,0.13937006298504553,0.2281183559663274,0.004805864240863641,0.9634155848184642,0.0
0.1892473810349056,0.7830926111789197,0.3083427156516996,0.08157214699780416,0.4992215396265613,0.0
0.01696059243657952,0.08480296218289758,0.13117958212666966,0.0066252314205388725,0.9875569955455245,1.64
0.07494441500027668,0.6234314168164609,0.18570297522192447,0.0397934946904124,0.7547499492948218,0.0
0.04778969693542842,0.0834754531623204,0.20910601017161265,0.008347545316232038,0.97311509523975,2.64
0.024664712697931523,0.060650932863766036,0.1117324963201379,0.0026955970161673796,0.9915753623971704,4.88
0.01579577007902061,0.08813581855685411,0.3162587878864778,0.004578484080875538,0.9444268037826014,0.0
0.04018485523910802,0.06893636254407651,0.19705711439428705,0.013450997569575905,0.9770468359600702,8.019999999999998
0.03611510038216361,0.03395436788066665,0.15927685296749086,0.012347042865696963,0.9859113728259024,0.0
0.05034847582729786,0.032633271369544914,0.23620272610337276,0.006215861213246649,0.9698297457968084,0.0
0.02495661235116248,0.08973163991429202,0.12618511862947318,0.005608227494643252,0.9876088618066768,0.0
0.1805770584366615,0.6610410174913502,0.2982746054534141,0.04836885493839148,0.6626533126559633,5.55
0.034748382106366334,0.07553996110079635,0.2210802861549973,0.013429326417919352,0.9716117663364652,2.55
0.19107596580145725,0.28883576225801677,0.3699319570458445,0.04443627111661797,0.860952752884473,0.0
0.026339059984424654,0.07208584837842537,0.11658499708895335,0.0013862663149697186,0.9902100287828702,0.0
0.1506207616999146,0.4467564965675431,0.30507086479897944,0.05105788532200494,0.8258612950834301,0.0
0.02012241018592427,0.06536579104981768,0.14316389922087522,0.010253457419579245,0.9872797812877364,0.0
0.02763235460822674,0.05717038884460705,0.3027308209295383,0.00680599867197703,0.9509341344486306,0.0
0.037934351470984444,0.051515785948250466,0.2830246058308427,0.007805422113371283,0.956944751099319,3.63
0.029323775808822707,0.052414478498861834,0.18345067474601645,0.009916252688973863,0.9811423731976138,17.2
