0,1,2,3,4,5,0
0.02385915543103669,0.046976575460072244,0.09049171904413912,0.008653579690013307,0.8814289027113554,0.4604816998190081,0.0
0.021172213644734074,0.04832787897167559,0.1403809817748672,0.006903982710239372,0.9086791910460053,0.3895687310631069,1.09
0.021258236118308835,0.0780669687960494,0.2860854148802918,0.008407212024189934,0.8774727292675953,0.3762707792940663,0.0
0.02626276687962457,0.02791711439960092,0.14165350639797505,0.0010339671999852191,0.730394430069559,0.667074278742464,0.0
0.026622857643807646,0.07547717373244436,0.18073352328296224,0.00823387349808484,0.8331307667812179,0.5164834382898684,0.17
0.026475855143101957,0.029282051771172667,0.043191026362479686,0.007320512942793166,0.8163592016704846,0.5745260566053124,0.0
0.02531678305054656,0.040076760813606525,0.16314174097051048,0.001954963942127148,0.7356529314224458,0.655704681009156,0.0
0.06918094327564897,0.19908185115294663,0.04628653039306009,0.00995409255764733,0.16921957348000466,0.9616151115315202,0.0
0.025620959543533346,0.058482625045021774,0.13492777063958597,0.005569773813811598,0.8691632036452998,0.4714256556010136,0.0
0.026320857829008507,0.06761321277176496,0.18424600480305953,0.002414757598991606,0.7946967258281376,0.5737947006723852,0.52
0.02476041396036313,0.02023687679452756,0.16308541887354563,0.004761618069300603,0.8409017510384864,0.5150166103755532,0.0
0.02649008785169135,0.029687167419998925,0.0923727632414582,0.00913451305230736,0.7823710429301256,0.6145700381592394,23.41
0.07063467138991084,0.1228429067650623,0.08854926195981573,0.030710726691265577,0.14485226089380263,0.9747584651807696,0.0
0.028710042020443437,0.04257382657023932,0.17913756256862237,0.006549819472344511,0.6285643420293281,0.7550741051376625,7.02
0.01696007752723241,0.08718913094985678,0.30289265217648875,0.009554973254778826,0.9177551811215064,0.2408331008867003,0.0
0.02388038010538747,0.060034475125275766,0.09792289942656093,0.00400229834168505,0.8963814185927284,0.4274588038864357,0.0
0.06309630100153103,0.2638572587336752,0.2994206283890837,0.022944109455102203,0.5953996403599018,0.6940593110168413,36.85
0.03178288911636759,0.059170272291109875,0.1273006143863021,0.003381158416634849,0.7888242586009107,0.5975183153877108,0.0
0.0759448727820923,0.4661962487613587,0.06767364901374562,0.030077177339442488,0.42784784765356954,0.7670432150991322,51.78
0.024530235525226592,0.04704428730865373,0.2588555904054733,0.0022402041575549404,0.8009849965337688,0.5372121580024624,174.63
0.05987002850994048,0.1555065675582869,0.08358478006257922,0.01555065675582869,0.3390043172770654,0.9219984390530832,0.0
0.025392197763481054,0.05078439552696211,0.15295776271811207,0.0012091522744514787,0.8300830364109402,0.5332361530331021,7.3
0.0291348067562032,0.06424598412906345,0.16569487534681715,0.010458648579149866,0.8029253923478769,0.5681287317459623,0.0
0.024074007944375236,0.05349779543194497,0.10618149397688208,0.009303964422946951,0.8584070175721431,0.4983319644485673,30.18
0.024384654763059392,0.05971752186871687,0.10948212342598093,0.004976460155726405,0.8691387661976168,0.4779392333559641,0.0
0.0709714675924212,0.910286214772359,0.05554288768102529,0.03085715982279183,0.23605727264435755,0.32646875092513755,6.84
0.06323166031515133,0.3932700824478924,0.20203286588499567,0.05397824661049504,0.7271640936242401,0.518499614584241,0.0
0.02277226372701925,0.06442884371546909,0.27593318584349175,0.009997579197227963,0.8373527998744928,0.4668314064038945,42.87
0.06612289781232765,0.2879545549891688,0.2005016901406064,0.031994950554352086,0.4463295602332116,0.8199239328728627,12.1
0.020915033569553012,0.058512296295773314,0.11739807533386007,0.007469654846268934,0.926735177927099,0.3513725639684906,12.64
0.025742592894214728,0.05390542956480863,0.23949412278079266,0.004400443229780295,0.7590764571371009,0.6023766737246248,6.43
