0,1,2,3,4,5,0
0.03172370077647349,0.04144087038368158,0.12189331874924267,0.011431964243774226,0.6973498188702278,0.7042661572377112,0.0
0.030869963172471045,0.0410716248217426,0.13235662321587374,0.0013248911232820193,0.6800666135806605,0.7192701419185754,0.55
0.025997964928301007,0.03961594655741105,0.18891854514565395,0.0037139949897572865,0.8148505007527487,0.5459572634943213,0.0
0.025631913115495557,0.07573065238669142,0.20301640274432284,0.004369076099232197,0.865368339387924,0.4511216708327219,0.0
0.0284258011074684,0.038480342110546746,0.17303740936161988,0.0024826027168094677,0.7375812671640927,0.6509508453610263,15.45
0.02620318216055209,0.04891260669969724,0.1445251069388673,0.0034937576214069447,0.7927336042972358,0.589571598612422,0.0
0.042324545429510835,0.0886799999475465,0.1940882726124711,0.014108181809836947,0.40309090885248416,0.8888154540197275,0.0
0.025112102973389314,0.042280581536828954,0.151056986763398,0.002562459487080542,0.8558614686849011,0.4921972182784307,0.0
0.02341947944273467,0.05119011900051293,0.1657280102641606,0.00767851785007694,0.8863569104938815,0.4285764738020445,0.0
0.00824649659465595,0.15522817119352378,0.2254042402539293,0.01131872081619444,0.9607977012832482,0.04205713263274535,26.0
0.02647774354789373,0.021061841458551837,0.1336925460202362,0.006017668988157668,0.701660204019184,0.6990124296643945,0.0
0.03172730464102036,0.03916951190249428,0.13604877134133012,0.009139552777248663,0.6200533734164844,0.7709735027767949,0.0
0.06859020974210893,0.3839004276610574,0.015356017106442297,0.03583070658169869,0.040437511713631386,0.9191088105442596,0.0
0.028992908262445417,0.03354551369208562,0.1577837197588455,0.0023961081208632583,0.6934336901778267,0.7016283799511793,8.679999999999998
0.027512598747761352,0.03692166931517757,0.12291342817181693,0.002382043181624359,0.7608245922108204,0.6355410310732872,0.0
0.06412716197563885,0.20250682729149114,0.20202466817889236,0.0289295467559273,0.4310502466633168,0.8528912542759968,7.4
0.026283600519946757,0.03726779178201405,0.17172606160607,0.0029421940880537405,0.6871984658330854,0.7044004939345729,0.76
0.024985442085403844,0.06141672914847871,0.1390251414361018,0.001395834753374516,0.8810508963299944,0.4472394133287287,0.0
0.02460733442624118,0.1005088307550696,0.2315168929116776,0.0051987326252622215,0.9019801104829954,0.34942414885262474,0.0
