0,1,2,3,4,5,0
0.02520980351177664,0.02824334833269582,0.10701090868276973,0.005230249691239968,0.786106528593367,0.6075562646338171,0.0
0.02323684179586658,0.04670149576620244,0.12347419856234985,0.0022781217446928015,0.8702425064726502,0.4740315726356781,1.47
0.025542932285487985,0.050366345351666446,0.15169863540442396,0.007195192193095208,0.8232499067599767,0.5440644576808941,0.0
0.031969600837318986,0.0708828253859109,0.15073449806554928,0.010126117912272985,0.6869847709340628,0.70652817850475,0.0
0.025181308502138722,0.05655124367005729,0.24658476249340075,0.002134009195096501,0.763014987706754,0.5942788806504737,6.43
0.026783576198174598,0.0401753642972619,0.1755440223322027,0.008927858732724865,0.7440254271384587,0.6428058287561905,0.24
0.02587669690876629,0.023773643803106842,0.13651557768476352,0.003657483662016437,0.666210649036294,0.7323105225180861,64.1
0.028035315722996397,0.056623051460239035,0.18188428969057266,0.008286300213693518,0.7993517606143012,0.5691169091768269,1.9
0.023050417725833706,0.06526323091049302,0.15441002717546434,0.00138857938107432,0.9082697731607124,0.3826369342488397,0.0
0.060966641506792776,0.1082960079396977,0.1435924846015251,0.012032889771077521,0.32408583116768797,0.9266929509032502,0.0
0.02672457307119672,0.06167209170276166,0.17728279059317678,0.006852454633640185,0.6570525071570417,0.7295808448436704,10.82
0.06770592462168872,0.21250764662281854,0.09636974672430144,0.01976815317421568,0.28317879422063963,0.9275711673171352,0.0
0.02661761938085023,0.028077657574736528,0.09085929991184742,0.00898485042391569,0.7695524388083789,0.6308375793261504,1.12
0.03313558721816852,0.057919928877286427,0.06896512461667594,0.004040925270508355,0.5712521357408645,0.8151354455669454,1.43
0.06124823277540665,0.10951670761165427,0.1452110419443416,0.020280871779935976,0.32773888796376544,0.9248483149086402,0.0
0.02330834101683025,0.055327880191465735,0.11654170508415125,0.008240322581707663,0.8773589171638172,0.4615051521332389,1.72
0.022324143756037557,0.07184781898494845,0.11777910326461193,0.00513198707035346,0.9107994053109804,0.3884401013550534,0.0
0.018932505930435953,0.03116936951962017,0.15272991064613886,0.004617684373277062,0.9375053698845758,0.31049309725914964,0.0
0.025571594701938847,0.04477975109095283,0.1526046780599577,0.0011784145023934955,0.8161698843577349,0.554903605032073,0.43
0.023811985010997724,0.05066379789573983,0.1640240456874577,0.0012665949473934961,0.8772436605647352,0.44766531820675726,212.88
0.029087252807237264,0.03289017985270645,0.10062339398687377,0.0020556362407941533,0.5570774212552153,0.8231692544448143,8.849999999999998
0.0330643789151656,0.039155185557432956,0.13356268851257683,0.013051728519144316,0.6411299087015224,0.7538678392657759,1.63
0.02306694684965525,0.028833683562069067,0.11557501494462685,0.004805613927011511,0.8883177344080778,0.44288537951338086,3.78
0.015148921998003407,0.045799066505591686,0.16076646678501288,0.0035230051158147454,0.9662428697641242,0.19542109377424396,2.18
0.08447662951013755,0.3726910125447245,0.12505853976500758,0.04969213500596328,0.30560663028667406,0.861661621003403,3.18
0.026770232356865507,0.026117299860356588,0.14672325957264615,0.007462085674387597,0.6218715648892764,0.7683056686420398,0.0
0.02234058894366755,0.04012630052988831,0.14109274861995863,0.006506967653495401,0.875295598856023,0.4602161322395514,0.0
0.026409695706489458,0.025557770038538187,0.20077048241384995,0.0018931681510028285,0.6445290970089129,0.736830510211056,0.0
0.06622920380127842,0.3133424695974462,0.19512690152204604,0.04272851858146994,0.6914898590434552,0.6159315953518892,0.0
0.023096998938498616,0.0410352773019011,0.11994025337098517,0.007034618966040188,0.8810860254965335,0.4550108790884227,0.0
0.0386701873456789,0.1243936096434426,0.24202669702365465,0.01622525343175338,0.7863839496589806,0.5529836790432082,0.9
