0,1,2,3,4,5,0
0.02322868465189037,0.055432088373829284,0.1067727607010188,0.0052792465117932645,0.9043349274701864,0.40882484987327056,0.0
0.02244842722013675,0.049462636247758936,0.09588141795719424,0.0076096363458090675,0.9110002978657754,0.3973371617964204,0.0
0.02524923861124345,0.08416412870414484,0.22090034359884966,0.004879079924877961,0.8187096113945219,0.5226592392527393,0.0
0.01691699482211363,0.09704322611134948,0.10871464114366045,0.005245579789802674,0.9647932628394572,0.21822923320526574,0.0
0.041567966287819495,0.4459109110875182,0.3877157582845709,0.015115624104661635,0.7724083917482094,0.22862381458300726,0.0
0.026812368500199996,0.0450827434959115,0.08399626946080352,0.0023727759734690256,0.7893039275744717,0.6059595281045199,11.32
0.026090482337436285,0.025616109931301076,0.2110008462489392,0.00758995849816328,0.6627931258521085,0.7174882642794976,746.2799999999999
0.03566546984372088,0.06284664289642444,0.19121091101237134,0.003142332144821222,0.5502223585581959,0.8096061654524636,3.19
0.03497765837457411,0.07673669949523909,0.2637600973347986,0.014276595254928207,0.6731414662698648,0.6855621041416525,0.0
0.024069974298964562,0.02357368616908901,0.16538801928102972,0.004962881298755581,0.8680079391523507,0.4669575013999124,31.72
0.02468771451655509,0.061362527411090675,0.2102023322710153,0.007135177605940775,0.8769133277701215,0.42709746113640307,0.0
0.022511451751219064,0.07668736310854846,0.09981726133644934,0.0074213577201821075,0.903179234546163,0.4097084218721869,0.0
0.03734233564321447,0.31705756678200964,0.2501231915724743,0.02113717111880064,0.8236451012625984,0.3958287578180735,0.0
0.025094995127518935,0.04292564956022976,0.16432819177800778,0.006603946086189194,0.8019391863995745,0.5721658889074318,0.0
0.09548600993423793,0.37550678064026166,0.18560763728790078,0.03218629548345099,0.30362405406055437,0.8498254884147177,0.0
0.02395200783528061,0.040303859338212566,0.11400234498522985,0.004606155352938579,0.8582418961362805,0.4982017629738368,13.06
0.07155444040851629,0.14526089406240147,0.1108286821364989,0.03228019868053365,0.23403144043386906,0.9516740574332666,6.61
0.016850701462065083,0.09920171022022188,0.12474954792077217,0.0013589275372633137,0.9647026587032258,0.20894869812960706,30.32
0.024409551399820165,0.06039476635007054,0.15916537381841506,0.00880757009271862,0.8637709812359046,0.4735452971565114,0.0
