0,1,2,3,4,5,0
0.022174011746760956,0.07848105281156965,0.1005304914586297,0.004982923988036169,0.9096327740160026,0.39469740909234496,0.0
0.02567530984262331,0.06451082875030983,0.24694745245618605,0.0012902165750061968,0.8204487200464404,0.5109386658682039,82.75
0.06406328099685624,0.21725808338064287,0.2857779404468457,0.011141440173366305,0.5693275928590181,0.7367277314638467,0.0
0.029342784161377783,0.07693534871580762,0.14635608197565259,0.014313553249452575,0.8602445502921,0.4812216602465956,71.3
0.027173135603339612,0.05272399445424103,0.1925101746226647,0.009463281055889415,0.8130310324302706,0.5461800256271261,2.74
0.02347012311119555,0.030424233662660886,0.12930299306630877,0.0054328988683323,0.8513352526676717,0.5069546592018239,4.41
0.023114649677352887,0.0483187592125456,0.11113314618885485,0.0052236496445995225,0.9040831622390624,0.4091292992891461,0.0
0.056254573894965,0.08629963040704859,0.04666572607195961,0.01598141303834233,0.08182483475631272,0.9900805005513844,0.0
0.0313162252211937,0.03508456767519626,0.11551918764166473,0.010395427459317413,0.6439967311047136,0.7547210278307681,0.0
0.023760044207215364,0.07503171854910116,0.2672720762256619,0.002273688440881853,0.8220520558008343,0.4965849239308013,15.34
0.09991156190239427,0.6127909130013516,0.06527555377623094,0.06660770793492952,0.21048035707437726,0.7493367142679571,24.24
0.025532203787623137,0.039007533564424234,0.1530750180785739,0.001182046471649219,0.8186853862642492,0.5514956018126598,11.53
0.01676102210017309,0.10716063309946733,0.06347206729737678,0.002747708541011983,0.9707654275395337,0.20448446962211167,0.0
0.017783525712573675,0.07008801310249625,0.3047259435336889,0.006276538486790708,0.9002648369553473,0.30231993711375243,3.95
0.0185666658257917,0.13924999369343774,0.18632975346598105,0.004973214060479921,0.9498838855516648,0.20794665724886705,3.3
0.012607129458105047,0.13552664167462927,0.22913457790105926,0.012607129458105047,0.9584570170524364,0.10085703566484039,0.0
0.023096632223762206,0.05089088456083199,0.16506915120372423,0.005219577903675076,0.8958100577182349,0.408810390360591,3.07
0.02872131684263157,0.043998613035520696,0.1658503274700044,0.0024443673908622608,0.7170551741094444,0.6749509458018418,10.02
0.017992203722691263,0.08652739194882053,0.17786186122813116,0.010987605326834354,0.9512519311706846,0.2356978687672555,0.0
0.03960502716722498,0.08086890363988346,0.19346330024618275,0.012441369790751302,0.6181287224371604,0.756456018893997,3.52
0.019705976347552997,0.07003931352443535,0.29487738100796174,0.0023742140177774695,0.8948412633003283,0.3271192073693798,0.0
0.028724243127172894,0.04910127030285965,0.1599473880115653,0.0036825952727144733,0.7206838948702226,0.6721472891758457,1.29
0.019320794299602886,0.05996108575738826,0.2955859449743844,0.004441561907954686,0.8919766701649998,0.3361818208130902,0.0
0.0628788790728876,0.21097518636297818,0.0711524157930044,0.024820610160350365,0.1799494236625402,0.9557589619078914,0.0
0.04288511011787564,0.08487678044162886,0.2101817115672968,0.006700798455918069,0.518418440539528,0.8233941142632123,0.0
0.06604878009861519,0.17351798161500603,0.016792062736936064,0.03358412547387213,0.5972376980103593,0.7793756051636594,0.0
0.03005768707148736,0.07230858682291774,0.15312406621323751,0.01134252342320278,0.7511586137016041,0.6372229659155323,0.61
0.024689935676254035,0.0623483224147829,0.10611684474996051,0.003740899344886975,0.8632748721550842,0.4888607263898298,0.0
