0,1,2,3,4,5,6,7,8,9,10,11,0
0.005382681627515941,0.004037011220636956,0.0004844413464764347,0.00017493715289426808,0.12151403774117235,0.10859560183513411,0.982608531103035,0.008477723563337607,0.023952933242445937,0.08477723563337607,0.006593784993707028,0.0,0.0
0.0014867498158542883,0.005946999263417153,0.0005946999263417153,0.00017840997790251459,0.13633495811383825,0.2845639147545108,0.9454242079017418,0.011596648563663447,0.02958632133550033,0.07433749079271443,0.005946999263417153,0.0,82.75
0.013234269503868351,0.013234269503868351,0.00046319943263539227,0.0011249129078288096,0.5909101333477217,0.33945901277422325,0.6762711716476727,0.06352449361856809,0.07609704964724301,0.25806825532543276,0.03837938156121821,0.0,0.0
0.016040586792546708,0.012030440094410033,0.0008020293396273356,0.0003007610023602508,0.18486776278410083,0.16401499995379007,0.9640392662320574,0.02386037285391323,0.03288320292472075,0.08621815400993856,0.008020293396273356,0.0,71.3
0.011173993622754381,0.006385139213002504,0.0006385139213002502,0.00027136841655260634,0.14590043101710717,0.2273109559828891,0.9600056806749262,0.01692061891445663,0.03208532454533757,0.0622551073267744,0.008619937937553376,0.0,2.74
0.0062596280042697535,0.005007702403415802,0.0004506932163074223,0.00013771181609393456,0.11617869575924662,0.1489791465016201,0.9808837082690705,0.009389442006404626,0.02704159297844533,0.03505391682391061,0.007887131285379888,0.0,4.41
0.0056716025473738585,0.007089503184217323,0.0005104442292636473,0.0002268641018949544,0.13370803005433873,0.12066334419537884,0.9816126108867304,0.02254462012581109,0.025096841272129324,0.0524623235632082,0.005104442292636473,0.0,0.0
0.04899550453650441,0.039196403629203534,9.799100907300883e-05,0.00166584715424115,0.8917181825643804,0.14306687324659287,0.2508569832269026,0.12052894115980088,0.17246417596849556,0.26457572449712385,0.056834785262345124,0.0,0.0
0.015583747374277703,0.011687810530708276,0.0007791873687138851,0.0002727155790498598,0.17979748533072895,0.173174392696661,0.9654131498365036,0.016557731585170054,0.04694603896501158,0.05259514738818725,0.0060387021075326095,0.0,0.0
0.0025997152659966763,0.005199430531993353,0.0005199430531993354,0.00022097579760971747,0.12166667444864443,0.3055965295179093,0.9399270544210983,0.013128562093283216,0.027167024529665264,0.0857906037778903,0.006369302401691856,0.0,15.34
0.05038014885935291,0.040304119087482326,0.0004030411908748233,0.0016121647634992932,0.8584777365633736,0.04937254588216585,0.1592012703955552,0.06347898756278467,0.07557022328902936,0.4634973695060468,0.08060823817496465,0.0,24.24
0.0014052741591454624,0.007026370795727313,0.0005058986972923664,0.00018268564068891013,0.1278799484822371,0.18198300360933736,0.9732928826241471,0.009836919114018239,0.030353921837541993,0.046374047251800256,0.003091603150120018,0.0,11.53
0.0027998712415580104,0.005599742483116021,0.0005039768234804418,0.00023798905553243087,0.07055675528726185,0.06467702567999005,0.989194509642445,0.000559974248311602,0.017079214573503858,0.1091949784207624,0.008819594410907731,0.0,0.0
0.006554525525672656,0.005462104604727214,0.00039327153154035936,0.00016386313814181639,0.09514986221434807,0.3182222142714075,0.940137444565648,0.004369683683781772,0.01857115565607253,0.07319220170334466,0.0053528625126326715,0.0,3.95
0.0050230971495202215,0.006697462866026963,0.0006697462866026965,0.00026789851464107853,0.15337189963201744,0.1881987065353577,0.9594115555583624,0.014901854876909997,0.018752896024875492,0.14064672018656624,0.012725179445451233,0.0,3.3
0.0125383200308178,0.009403740023113347,0.0006269160015408901,0.0002194206005393115,0.1434070353524786,0.22788396656011356,0.9532257803429232,0.016770003041218805,0.0125383200308178,0.13478694033129135,0.0034480380084748945,0.0,0.0
0.005671234375983152,0.005671234375983152,0.0005104110938384835,0.00019849320315941033,0.12887880119421713,0.17935278714046718,0.9733255997781082,0.009924660157970517,0.025095212113725444,0.055294535165835726,0.0031191789067907334,0.0,3.07
0.0032721735464684974,0.008180433866171243,0.0006544347092936995,0.0002617738837174798,0.15362854800669598,0.2220169751278875,0.9598921098565338,0.024704910275837152,0.03844803917100485,0.05889912383643295,0.008834868575464946,0.0,10.02
0.01121252434338256,0.008409393257536922,0.0005045635954522153,0.0001822035205799666,0.12754246440597664,0.18150273780850523,0.9707242950283452,0.009810958800459738,0.018360508612288943,0.08829862920413767,0.00756845393178323,0.0,0.0
0.018276644514428696,0.01523053709535725,9.138322257214348e-05,0.00042645503867000314,0.27536811068405903,0.28420182219936624,0.9080446216251992,0.022845805643035875,0.0581806517042647,0.11879818934378655,0.01644898006298583,0.0,3.52
0.00249584772695927,0.00499169545391854,0.000499169545391854,0.00013727162498275983,0.11430982589473455,0.30998428768834124,0.9406850082909488,0.0078619203399217,0.020715536133761946,0.07362750794529845,0.0033693944313950143,0.0,0.0
0.004911597484623094,0.006548796646164124,0.0006548796646164124,0.0002783238574619753,0.15537020043024388,0.21332705074879643,0.9611996277407396,0.023084508177728544,0.038310460380060134,0.06548796646164123,0.009495755136937982,0.0,1.29
0.004689855205228735,0.005862319006535918,0.00046898552052287344,0.0001289710181437902,0.10481826383686221,0.3121098639079722,0.9418401715900604,0.006565797287320228,0.020400870142744998,0.06331304527058791,0.003634637784052269,0.0,0.0
0.05296916439052511,0.026484582195262556,8.828194065087519e-05,0.001059383287810502,0.7768810777277017,0.1518449379195053,0.38402644183130713,0.03354713744733257,0.13418854978933029,0.4502378973194634,0.0238361239757363,0.0,0.0
0.011107092830131395,0.022214185660262797,0.00011107092830131394,0.0005923782842736745,0.33728538560832333,0.3483924784384548,0.8593187486244992,0.026286786364644307,0.07108539411284095,0.14068984251499767,0.016660639245197093,0.0,0.0
0.043665697321795836,0.021832848660897918,0.0,0.0009460901086389102,0.5785704895137949,0.021832848660897918,0.7765216507059362,0.008005377842329239,0.08587587139953183,0.22560610282927854,0.03274927299134688,0.0,0.0
0.014512959451674712,0.010884719588756031,0.0007256479725837356,0.0002902591890334943,0.1634522058244864,0.1959249525976086,0.9611207396871576,0.02267649914324173,0.03845934254693798,0.09252011650442628,0.016145667389988117,0.0,0.61
0.004248537691777335,0.005664716922369781,0.0005098245230132801,0.0002265886768947912,0.13354570144486755,0.12051685252341705,0.9804208813391496,0.02251724976641988,0.028040348765730416,0.07080896152962224,0.007647367845199203,0.0,0.0
0.01196626789551101,0.006837867368863435,0.0006837867368863434,0.00018804135264374448,0.1571000027996374,0.1866737791699717,0.9667034992730682,0.01367573473772687,0.03658259042341937,0.06495974000420264,0.004615560473982819,0.0,1.52
0.01802458975759141,0.01802458975759141,0.00036049179515182806,0.0014419671806073123,0.7804647365037078,0.11896229240010328,0.38752867978821515,0.04776516285761721,0.11085122700918713,0.4596270388185809,0.008111065390916133,0.0,0.0
0.008660131494242369,0.007216776245201974,0.0005773420996161579,0.0001732026298848474,0.13437637368566077,0.2270397806740541,0.9622849445352312,0.019485295862045327,0.03189815100379273,0.05340414421449462,0.005196078896545421,0.0,0.21
0.05487837146936217,0.027439185734681085,0.00036585580979574776,0.0014634232391829906,0.7692118400955594,0.06676868528772395,0.4829296689303868,0.02469526716121297,0.13445201009993726,0.3841486002855351,0.02469526716121297,0.0,0.0
0.010798549683566526,0.008098912262674892,0.0005399274841783261,0.00014848005814903966,0.1279628137502633,0.3001996812031494,0.9429833511174468,0.018762480075196836,0.03226066717965498,0.051293110996940984,0.009043785359986962,0.0,0.0
