0,1,2,3,4,5,6,7,8,9,10,11,0
0.015823177904035854,0.01186738342802689,0.0007911588952017928,0.000336242530460762,0.1825599150678137,0.1687146344017823,0.9652138521461872,0.02907508939866588,0.0439093186836995,0.05735901990212997,0.0106806450852242,0.0,0.0
0.0018755399036639142,0.0037510798073278283,0.0007502159614655657,0.00022506478843966972,0.1791140607999038,0.18736643637602501,0.9627146325506872,0.02475712672836367,0.043700079755369214,0.05814173701358135,0.008439929566487616,0.0,0.55
0.004391390263912572,0.005855187018550095,0.0005855187018550096,0.00019029357810287808,0.13481568110211592,0.2233753847576861,0.9634710239024186,0.020932293591316594,0.030739731847388,0.04684149614840076,0.004537769939376325,0.0,0.0
0.0048365591040618215,0.008060931840103034,0.0006448745472082427,0.000241827955203091,0.15073942540992674,0.22473877970207257,0.9579611398778446,0.03272738327081831,0.028374480077162686,0.08383369113707155,0.00935068093451952,0.0,0.0
0.0032308290143482445,0.0032308290143482445,0.0006461658028696489,0.00024231217607611845,0.15104125642078045,0.22518878230007264,0.9598793001628634,0.03279291449563468,0.0369929922142874,0.0500778497223978,0.011630984451653682,0.0,15.45
0.004287079900981843,0.0057161065346424565,0.000514449588117821,0.00024293452772230448,0.13204206095024076,0.1773422052372822,0.9727384295327802,0.01214672638611522,0.03215309925736382,0.060019118613745814,0.007716743821767319,0.0,0.0
0.02771855114019619,0.015839172080112103,0.00011879379060084077,0.0006731648134047644,0.3734084817886428,0.3813280678286989,0.7919586040056051,0.22214438842357223,0.08315565342058855,0.17423089288123314,0.01781906859012612,0.0,0.0
0.0029162699629159566,0.0029162699629159566,0.0005249285933248721,0.00023330159703327652,0.13473167228671723,0.17191411431389564,0.9740341676139298,0.017789246773787334,0.02857944563657638,0.04811845438811329,0.009186250383185265,0.0,0.0
0.008428252077551776,0.0056188347183678536,0.0005056951246531069,0.0001826121283469552,0.12782848984286865,0.1819097740071592,0.9729012314853936,0.00983296075714374,0.02570616883653293,0.05618834718367852,0.0037927134348983006,0.0,0.0
0.011194611082879662,0.006396920618788377,0.0006396920618788377,0.00023988452320456406,0.1495280194641783,0.2229326835647749,0.9502625579210136,0.03246437214035102,0.00815607378895518,0.15352609485092103,0.009275534897243146,0.0,26.0
0.008343451283785363,0.006952876069821139,0.000500607077027122,0.00016686902567570724,0.12918443737727678,0.18536367602143156,0.9728464196893736,0.012793291968470892,0.036711185648655616,0.029202079493248774,0.006257588462839025,0.0,0.0
0.014101387782933891,0.008057935875962227,0.00012086903813943335,0.00030217259534858344,0.1845267315595349,0.209909229568816,0.9566784368736152,0.018130355720915006,0.04895196044647052,0.06043451906971669,0.003626071144183001,0.0,0.0
0.06218084596088034,0.044414889972057385,8.882977994411476e-05,0.0015101062590499514,0.7275158977422999,0.02664893398323443,0.07017552615585067,0.03109042298044017,0.11903190512511377,0.6662233495808607,0.015989360389940657,0.0,0.0
0.0033198432981065415,0.008299608245266354,0.0006639686596213083,0.00018259138139585976,0.1580245409898714,0.21861168118031576,0.9607626504720332,0.017263185150154018,0.04017010390708915,0.046477806173491586,0.004481788452443832,0.0,8.679999999999998
0.0030550878846935603,0.0030550878846935603,0.0006110175769387121,0.00021385615192854923,0.13915925314779168,0.1576425348501877,0.9757950703711232,0.008859754865611325,0.03528626506821062,0.04735386221275018,0.004735386221275018,0.0,0.0
0.0423747967710779,0.028249864514051932,0.0004943726289959088,0.0010593699192769472,0.6412719244689788,0.295917330784694,0.6313844718890609,0.055793482415252574,0.09393079950922269,0.2966235773975453,0.006356219515661684,0.0,7.4
