0,1,2,3,4,5,6,7,8,9,10,11,0
0.011059957606253902,0.011059957606253902,8.294968204690426e-05,0.0003870985162188866,0.2361300948935208,0.07023073079971226,0.966916793726747,0.007188972444065036,0.012718951247191985,0.058064777432832976,0.023502409913289533,0.0,9.77
0.016058470234948795,0.012043852676211594,0.0008029235117474397,0.00030109631690528987,0.1850738694577848,0.1641978581523514,0.9651140611204222,0.023886974474486327,0.040346906465308835,0.06824849849853236,0.009032889507158696,0.0,58.3
0.0030084605934229463,0.0030084605934229463,0.0006016921186845894,0.00019554993857249156,0.14260103212824768,0.16290814113385255,0.9733874250019944,0.025571915044095048,0.02617360716277964,0.06468190275859335,0.010078342987966872,0.0,1.07
0.0031354307757156964,0.006270861551431393,0.0001881258465429418,0.0004703146163573546,0.2821887698144128,0.16084759879421523,0.9290281388445611,0.02727824774872656,0.05204815087688058,0.1661778311129319,0.016931326188864764,0.0,0.71
0.002567390140941403,0.0038510852114121046,0.00046213022536945253,0.00017971730986589824,0.11758646845511625,0.13915254563902407,0.980743033839616,0.00795890943691835,0.02310651126847263,0.06546844859400579,0.006931953380541788,0.0,0.0
0.0014300115500885933,0.0042900346502657795,0.0005148041580318936,0.00024310196351506083,0.13213306722818602,0.17746443336599443,0.9734088621453056,0.012155098175753042,0.03417727604711737,0.045760369602834985,0.009581077385593573,0.0,5.33
0.0052724702339051145,0.0052724702339051145,0.00047452232105146033,0.0002108988093562046,0.1213986271356653,0.1304936382891516,0.9823930163323704,0.012653928561372275,0.027416845216306596,0.04613411454666976,0.006458776036533768,0.0,1.26
0.03361868705903299,0.05042803058854948,0.0005883270235330772,0.0011766540470661544,0.732887377886919,0.20087165517772207,0.5437822631798586,0.034459154235508806,0.11766540470661545,0.32778219882557164,0.026054482470750567,0.0,0.0
0.03201540380232232,0.014229068356587696,0.0001067180126744077,0.0005335900633720385,0.3219326715677966,0.2173490191468771,0.8985656667185132,0.03343831063798109,0.08715304368409965,0.1778633544573462,0.011027527976355464,0.0,70.32
0.013063775812902335,0.013063775812902335,0.00013063775812902336,0.0003048214356343879,0.20510128026256672,0.13564553885730257,0.964324384589074,0.023950255656987617,0.050077807282792285,0.07838265487741401,0.006749617503332874,0.0,0.0
0.00337251208146872,0.006745024162937439,0.000674502416293744,0.00026980096651749754,0.15446105333126733,0.18953517897854205,0.966224711340788,0.015007678762535804,0.0360858792717153,0.0708227537108431,0.005227393726276516,0.0,4.25
0.00814685660274868,0.006789047168957233,0.0004888113961649208,0.0001493590377170591,0.11962301111702643,0.0723712428210841,0.9869916774230024,0.007332170942473811,0.018601989242942818,0.07603732829232099,0.0024440569808246043,0.0,4.42
0.011722845653611392,0.00879213424020855,2.9307114134028484e-05,0.00017584268480417086,0.13393351159251018,0.05553698128398396,0.9873566751754196,0.007619849674847406,0.029600185275368764,0.05421816114795269,0.0039564604080938445,0.0,13.7
0.00147236938285955,0.0029447387657191,0.0005889477531438198,0.00016196063211455048,0.13501627240822073,0.16829182046084654,0.9736778728850202,0.009275927112015166,0.029741861533762907,0.06625662222867974,0.0053005297782943795,0.0,0.0
0.009984377139819598,0.007488282854864697,0.0004992188569909799,0.00013728518567251947,0.11432111825093437,0.31001491019139843,0.9407779359995015,0.007862696997607933,0.02546016170653997,0.06989063997873718,0.002745703713450389,0.0,0.0
0.00473318676520102,0.0063109156869346926,0.0006310915686934692,0.00022088204904271427,0.1443621963386311,0.2294017852200761,0.9595747301984202,0.016881699462550304,0.02697916456164582,0.06784234363454797,0.008519736177361837,0.0,0.0
