0,1,2,3,4,5,6,7,8,9,10,11,0
0.00750991298783252,0.00375495649391626,0.00045059477926995116,0.0001376817381102629,0.11615332087847632,0.14894660759201167,0.9806694709944632,0.00938739123479065,0.023656225911672445,0.04255617359771762,0.009011895585399025,0.0,34.36
0.007268916026732495,0.0036344580133662475,0.0004361349616039496,0.0001696080406237582,0.11085096940767054,0.1576143291796496,0.9777903541959662,0.009086145033415616,0.014780129254356072,0.07995807629405742,0.005936281421831538,0.0,6.1
0.010335776645175161,0.005906158082957234,2.953079041478617e-05,0.00019195013769611013,0.13377448057898134,0.05226949903417151,0.9879525933266714,0.00989281478895337,0.026577711373307555,0.04872580418439719,0.0013288855686653775,0.0,0.0
0.07510374690329549,0.07510374690329549,0.0003337944306813133,0.0009179346843736115,0.7026372765841645,0.056745053215823266,0.22197329640307334,0.06425542790615281,0.05591056713911999,0.6592440005955937,0.025869068377801778,0.0,0.0
0.00887309257768859,0.007394243814740494,0.0005915395051792395,0.00023661580207169576,0.09390689644720425,0.10470249241672537,0.9838780819893702,0.001183079010358479,0.025140428970117677,0.10647711093226309,0.009908286711752258,0.0,0.0
0.005266050343346394,0.005266050343346394,0.0004739445309011756,0.00021064201373385583,0.12125080915555075,0.13033474599782327,0.981196830224017,0.012638520824031347,0.020274293821883622,0.06977516704933974,0.008294029290770574,0.0,7.309999999999999
0.01233894329218323,0.00925420746913742,0.0006169471646091612,0.0002622025449588936,0.1391215856193659,0.15361984398768114,0.9735426257532568,0.009716917842594291,0.024986360166671037,0.09099970677985128,0.004781340525721001,0.0,32.07
0.009358764055323465,0.007798970046102888,0.0006239176036882311,0.00023396910138308663,0.14069341963169613,0.15114403949347396,0.9736234205554848,0.013882166682063145,0.02292897193554249,0.09202784654401408,0.00904680525347935,0.0,0.0
0.0037502919191417703,0.009375729797854424,0.0007500583838283541,0.00022501751514850625,0.17907643913901955,0.18732708136113144,0.962512421047735,0.02475192666633568,0.04462847383778708,0.060004670706268325,0.01012578818168278,0.0,0.77
0.028174197118703836,0.015652331732613243,9.391399039567944e-05,0.00037565596158271777,0.29207251013056307,0.15495808415287107,0.9319398313597924,0.04382652885131708,0.08765305770263414,0.10643585578177005,0.014087098559351915,0.0,8.16
0.005325963093672178,0.005325963093672178,0.0004793366784304959,0.00022635343148106758,0.12449438731458717,0.19879157247131404,0.9701241775123872,0.01078507526468616,0.03049113871127321,0.05192814016330374,0.006524304789748418,0.0,48.55
0.009355355531760576,0.0053459174467203295,0.0004811325702048297,0.00016037752340160988,0.1204167904873754,0.11079413908327886,0.9832478663880369,0.008286172042416513,0.020581782169873275,0.07617932361576468,0.006014157127560371,0.0,37.71
0.0028850406270581504,0.0028850406270581504,0.0005193073128704669,0.0002163780470293613,0.13343312900143944,0.17468920996837095,0.9728356994440082,0.012405674696350044,0.026253869706229165,0.06635593442233745,0.0025965365643523357,0.0,200.94
0.006186089881509238,0.007732612351886547,0.0006186089881509237,0.0002629088199641426,0.1394963268280333,0.15403363804958,0.976164983302158,0.009743091563377047,0.03309558086607442,0.05103524152245121,0.004794219658169659,0.0,0.0
0.0030895880504614665,0.007723970126153666,0.0006179176100922934,0.00026261498428922466,0.14150313271113518,0.280071156774332,0.9469587374664394,0.011740434591753572,0.03831089182572218,0.0556125849083064,0.006179176100922933,0.0,3.05
0.08278853558301848,0.08278853558301848,0.0003679490470356377,0.0014717961881425504,0.7966096868321555,0.12142318552176043,0.39554522556331045,0.04875324873222198,0.14442000096148774,0.39554522556331045,0.028516051145261918,0.0,0.0
0.006310185037877352,0.006310185037877352,0.0006310185037877352,0.0002050810137310139,0.15002464927553402,0.22290728646301744,0.9556775239865248,0.027922568792607277,0.030604397433705157,0.11200578442232298,0.011989351571966962,0.0,46.7
0.0030121680035322547,0.0030121680035322547,0.0006024336007064509,0.0001957909202295965,0.14277676336742887,0.16310889739127155,0.9745869575428608,0.02560342803002416,0.037049666443446726,0.0331338480388548,0.006777378007947573,0.0,10.01
0.0025887946840069537,0.005177589368013907,0.0004659830431212516,0.000220047548140591,0.11960231440112125,0.13694723878396786,0.9812826249728358,0.012814533685834422,0.02071035747205563,0.05824788039015644,0.0023299152156062587,0.0,0.0
0.009826688944964178,0.007019063532117271,0.0005053725743124433,0.0002105719059635181,0.1298526753441695,0.12353551816526398,0.980703556707425,0.009967070215606522,0.02498786617433748,0.07159444802759615,0.010107451486248867,0.0,0.0
0.010546207077707155,0.007909655308280368,0.0005273103538853578,0.00019774138270700923,0.1235224503976451,0.3046535569572654,0.9426990851585488,0.011073517431592513,0.035461621298790325,0.040866552426115234,0.004745793184968221,0.0,4.96
0.0069493183577063475,0.005559454686165079,0.000500350921754857,0.00016678364058495234,0.12911833508618398,0.18526882741645123,0.972348624610272,0.01278674577817968,0.0304380144067538,0.04864522850394444,0.0025017546087742855,0.0,2.57
0.05389957389735265,0.044916311581127216,0.0006288283621357811,0.0009881588547847985,0.8165785445448928,0.16978365777666082,0.27488782687649854,0.07186609852980355,0.07815438215116136,0.4581463781274976,0.05210292143410757,0.0,0.0
0.005496405785987365,0.004397124628789891,0.00039574121659109024,0.00017588498515159568,0.0992650884949318,0.31879153558726714,0.9402151737509984,0.008134680563261299,0.01780835474659906,0.06375830711745342,0.0039574121659109035,0.0,0.0
0.0029451882573101034,0.0029451882573101034,0.0005890376514620207,0.00016198535415205568,0.13503688159766825,0.16831750890527236,0.973826497279586,0.009277343010526825,0.027390250792983965,0.06479414166082227,0.006626673578947733,0.0,0.0
0.009217172343070503,0.005266955624611717,0.0004740260062150544,0.00021067822498446864,0.12127165325668478,0.13035715170914,0.981365506755778,0.012640693499068122,0.024623017545059776,0.06583694530764644,0.002896825593536444,0.0,5.97
0.006567423638728348,0.0052539389109826804,0.0004728545019884411,0.0002101575564393072,0.1209719434253762,0.13003498804682131,0.9789401675888476,0.012609453386358428,0.013266195750231266,0.09851135458092525,0.0047285450198844125,0.0,0.0
0.0025687129069534203,0.006421782267383551,0.00046236832325161574,0.00017980990348673943,0.11764705113846664,0.13922423955687535,0.9812483304562066,0.007963010011555603,0.02478807955210051,0.05651168395297525,0.0028255841976487627,0.0,3.93
0.0038072796477334773,0.007614559295466955,0.0007614559295466956,0.0002284367788640086,0.17551559176051326,0.17437340786619324,0.9586730152992894,0.018274942309120686,0.039405344354041485,0.13325478767067167,0.004188007612506824,0.0,0.75
0.03219760867823947,0.03219760867823947,8.049402169559865e-05,0.0012879043471295784,0.668100380073469,0.1875510705507449,0.6866140050634566,0.01851362498998769,0.13442501623164976,0.16098804339119735,0.024953146725635592,0.0,0.0
0.01629269764873078,0.00814634882436539,0.00010861798432487184,0.0004616264333807054,0.2305416717295405,0.07467486422334937,0.9599114364710548,0.009232528667614107,0.011404888354111544,0.13848793001421159,0.010861798432487182,0.0,0.0
0.03892348137998946,0.05189797517331928,0.0009082145655330877,0.0019461740689994728,0.8952400717397576,0.031138785103991564,0.2011046537966122,0.009082145655330873,0.2257561920039389,0.3113878510399157,0.07006226648398102,0.0,0.0
0.010339385153672269,0.005908220087812725,0.0005908220087812724,0.00025109935373204075,0.12052768979137955,0.08374901974474536,0.9831278226120372,0.0028064045417110434,0.031313566465407436,0.10339385153672265,0.009896268647086311,0.0,11.16
