0,1,2,3,4,5,6,7,8,9,10,11,0
0.008030107885987924,0.004588633077707385,0.0004588633077707385,0.0001720737404140269,0.10507969747949908,0.31409193416907044,0.9396373384875298,0.008833118674586716,0.017780953176116113,0.08259539539873292,0.00917726615541477,0.0,1.94
0.011527006420905402,0.00864525481567905,0.0005187152889407431,0.00021613137039197625,0.1332810117417187,0.1744900596964555,0.9717266412823252,0.012391531902473303,0.025647589286514526,0.08068904494633779,0.002593576444703715,0.0,1.95
0.02399652235602154,0.02399652235602154,0.00015997681570681024,0.0004532676445026291,0.24023185158639346,0.1829068259581197,0.9470627489843166,0.019197217884817236,0.06612375049214825,0.07732212759162498,0.0058658165759163765,0.0,1.36
0.0027375336705060343,0.0054750673410120685,0.0005475067341012069,0.00023269036199301285,0.12565279547622699,0.23967107285280326,0.959094921461789,0.018888982326491645,0.03066037710966758,0.07391340910366291,0.01040262794792293,0.0,2.87
0.06158138670066625,0.03518936382895216,0.00035189363828952143,0.0014955479627304666,0.7380969063122714,0.07653686632797091,0.28239464472734094,0.01847441601019988,0.07741660042369473,0.5982191850921865,0.019354150105923684,0.0,13.05
0.008268213082259921,0.0041341065411299605,0.0004960927849355952,0.0001929249719193982,0.12209394651470486,0.1265036601585768,0.9782674111827198,0.00978405214734091,0.01543399775355185,0.10748677006937897,0.010473069904195902,0.0,0.0
0.008367706971957743,0.004183853485978871,0.0005020624183174646,0.00022313885258553985,0.12356313961924265,0.09720486265757577,0.985715881296622,0.008088783406225817,0.028729127270388257,0.051600859660406076,0.0025103120915873234,0.0,0.0
0.003994164208683516,0.006656940347805861,0.00047929970504202187,0.00021302209112978752,0.12448478450396958,0.198776238785483,0.97004934748227,0.010784243363445491,0.02289987479645216,0.0572496869911304,0.0041273030156396325,0.0,0.0
0.002808115001980424,0.007020287504951059,0.0005054607003564763,0.00018252747512872758,0.12776923259010928,0.18182544637823245,0.972450225185821,0.009828402506931483,0.024711412017427728,0.06458664504554976,0.004352578253069657,0.0,7.04
0.005772866992325237,0.007216083740406547,0.0005772866992325239,0.00020205034473138334,0.13883745116542198,0.2532845392882698,0.9551208438802103,0.024246041367766,0.047048865987450686,0.03752363545011405,0.004473971919052059,0.0,2.77
0.010784944855734668,0.006162825631848383,0.0006162825631848383,0.00026192008935355625,0.14112870696932792,0.279330071763528,0.9444530280807646,0.011709368700511924,0.029735633673668445,0.09398309088568782,0.007549461399014269,0.0,0.0
0.014097979810464241,0.008055988463122422,0.00012083982694683632,0.0003020995673670908,0.18448213580550343,0.20985849946433913,0.9564472302842097,0.018125974042025445,0.04873873020189065,0.06444790770497938,0.003625194808405089,0.0,0.0
0.0013196341540644989,0.003958902462193496,0.0004750682954632195,0.00019794512310967481,0.12035063485068227,0.12444150072828225,0.9823356642856128,0.01108492689414179,0.029427841635638326,0.06334243939509594,0.0052785366162579955,0.0,0.72
0.0013183768707074738,0.0026367537414149476,0.0005273507482829896,0.00019775653060612113,0.12353191278529033,0.3046768948204972,0.942771300242915,0.011074365713942783,0.03414596095132358,0.04218805986263916,0.004086968299193169,0.0,0.0
0.006891340983638681,0.005168505737729012,0.00010337011475458024,0.00018951187705006377,0.16056824491878127,0.1970923521320663,0.9647877377094156,0.016366934836141867,0.05202962442647205,0.03790237541001275,0.008441892704957387,0.0,0.0
0.011726392477504873,0.0043973971790643275,0.0005276876614877193,0.00019055387775945425,0.12371344063767645,0.10758965098110723,0.9848703882044408,0.00469055699100195,0.03547233724445225,0.04104237367126706,0.005276876614877193,0.0,0.96
0.004368915165829616,0.01092228791457404,0.00013106745497488848,0.0003713577890955173,0.20512056703570045,0.3707024518206429,0.8995596326443177,0.026868828269852135,0.0511163074402065,0.08737830331659231,0.013762082772363288,0.0,0.0
0.0015118039076062772,0.004535411722818832,0.000604721563042511,0.00024188862521700444,0.14498199473944198,0.2388650174017918,0.9578789558593372,0.017083384155950933,0.048982446606443374,0.040818705505369486,0.0033259685967338107,0.0,0.0
0.003090299012042808,0.007725747530107019,0.0006180598024085617,0.0002626754160236387,0.13937248544313066,0.1538968907997318,0.9752983682007103,0.009734441887934845,0.02966687051561095,0.06798657826494177,0.004171903666257791,0.0,4.69
0.011859914272459594,0.008894935704344693,0.0005929957136229796,0.0002520231782897664,0.12097112557908785,0.08405714240605737,0.9867448674686384,0.0028167296397091537,0.041213202096797096,0.051887124942010726,0.004002721066955113,0.0,0.0
0.0047891715258213076,0.006385562034428411,0.0006385562034428411,0.00027138638646320744,0.14591009248668918,0.22732600842565145,0.9600692518763112,0.016921739391235282,0.03160853207042063,0.062259229835677,0.008620508746478356,0.0,0.0
0.010279067768303885,0.007709300826227914,0.0004625580495736748,0.00017988368594531803,0.11769532594707947,0.13928136826051762,0.9816509718730212,0.00796627752043551,0.029166854792562282,0.0449709214863295,0.002826743636283569,0.0,7.48
0.007788494310899901,0.004450568177657086,0.00040055113598913783,0.00013351704532971263,0.09980399138396016,0.316991718453626,0.9390698854856454,0.011237684648584143,0.011682741466349851,0.0856734374198989,0.004450568177657086,0.0,0.0
0.0015639980231035879,0.004691994069310764,0.0006255992092414352,0.00023459970346553818,0.14404421792784047,0.2783916481124387,0.9466880033846018,0.015014381021794443,0.0364411539383136,0.06255992092414352,0.0062559920924143515,0.0,6.36
0.005115624970989664,0.0038367187282422467,0.00046040624738906963,0.00017904687398463822,0.11714781183566328,0.13863343671381986,0.9770843694590255,0.007929218705033977,0.012533281178924676,0.10998593687627772,0.002302031236945348,0.0,0.0
0.005508919636598299,0.006886149545747873,0.000495802767293847,0.00015149529000645326,0.12794465855999554,0.1886804975534917,0.9728752078232594,0.01267051516417609,0.029610443046715857,0.020658448637243622,0.0012395069182346175,0.0,11.06
0.009559570617656193,0.0054626117815178244,0.0005462611781517824,0.00023216100071450757,0.125366940385834,0.23912583073594276,0.956913018827385,0.018846010646236495,0.029907799503810083,0.09969266501270029,0.010378962384883865,0.0013656529453794561,0.0
0.05486008275563884,0.036573388503759234,0.00036573388503759234,0.001188635126372175,0.6866653691580796,0.04023072735413516,0.1481222234402249,0.017372359539285634,0.046631070342293024,0.7040377286973653,0.04937407448007497,0.0,2.14
0.025310137354327442,0.042183562257212405,0.0005905698716009738,0.0010967726186875226,0.7432743669720826,0.21682351000207176,0.5703217617175117,0.03205950731548142,0.1307690429973585,0.227791236188947,0.053151288444087626,0.0,0.0
0.0027157339467857367,0.0054314678935714735,0.0004888321104214324,0.00016294403680714418,0.11935650696123312,0.11514711934371523,0.984589342407169,0.005024107801553612,0.029601500019964533,0.04616747709535753,0.0029873073414643106,0.0,6.04
0.007008251770472594,0.007008251770472594,0.0007008251770472594,0.00022776818254035928,0.1641682977233205,0.17906083273557474,0.9641602373227672,0.025580118962224962,0.03872059103186108,0.09461139890137998,0.013315678363897928,0.0,0.79
0.03886127805621552,0.031089022444972417,0.0005440578927870175,0.001243560897798897,0.7127158395509928,0.2588161118543954,0.6023498098713407,0.06995030050118793,0.12124718753539247,0.1943063902810776,0.04896521035083155,0.0,0.0
0.0013614334446810808,0.005445733778724323,0.000490116040085189,0.0001906006822553513,0.12538802025512752,0.11939771309853077,0.9817296569595272,0.012933617724470268,0.02464194534872757,0.07351740601277838,0.004220443678511351,0.0,2.13
0.011146467437369901,0.006369409964211372,0.0006369409964211372,0.0002706999234789833,0.14554101768222982,0.22675099472592486,0.9576407881191796,0.016878936405160135,0.02595534560416134,0.09554114946317056,0.008598703451685353,0.0,0.0
0.04806524844978146,0.040054373708151216,0.000560761231914117,0.0008811962215793267,0.6801232655644078,0.1457979202976704,0.4405981107896634,0.02403262422489073,0.04245763613064029,0.560761231914117,0.03604893633733609,0.0,2.14
0.007710002779060324,0.003855001389530162,0.00046260016674361953,0.00017990006484474091,0.11770604242698762,0.13929405020835653,0.9817403538670146,0.00796700287169567,0.029555010653064574,0.04369001574800851,0.0028270010189887854,0.0,56.04
0.007702065737163214,0.006418388114302679,0.0005134710491442144,0.00020538841965768572,0.11681466368030878,0.21424579525542342,0.9660957789648392,0.009114111122309804,0.023362932736061746,0.07958801261735321,0.006931859163446893,0.0,0.43
0.0015612396961428336,0.006244958784571334,0.0006244958784571336,0.00023418595442142504,0.14082382059208362,0.15128412655624057,0.9745258183323569,0.01389503329567122,0.02216960368522824,0.08274570389557018,0.0028102314530571,0.0,3.5
0.0013760056798860837,0.0027520113597721677,0.0004953620447589901,0.0001513606247874692,0.12783092766141718,0.18851277814439346,0.9720104122715296,0.012659252254951967,0.030822527229448275,0.046784193116126846,0.0030272124957493834,0.0,0.0
0.03255863108323841,0.03255863108323841,0.0005697760439566721,0.0010581555102052481,0.7171038496083258,0.20918920470980676,0.550240865306729,0.030930699529076486,0.11476917456841534,0.35000528414481286,0.02197707598118592,0.0,0.0
0.007917308385269814,0.006333846708215851,0.0006333846708215852,0.00020585001801701522,0.1505872054878319,0.22374313496772494,0.9592610839592908,0.028027271683855142,0.03816142641700051,0.06808885211332041,0.009975808565439967,0.0,2.0
0.005562014343005015,0.006952517928756267,0.0005005812908704513,0.0001668604302901504,0.12917778311629144,0.18535412798064207,0.9727963085915768,0.012792632988911534,0.033789237133755465,0.03476258964378134,0.005562014343005015,0.0,9.41
0.005047712466366491,0.005047712466366491,0.00045429412197298407,0.00015143137399099472,0.11685454359638422,0.14562650465467325,0.98064433940335,0.011104967426006283,0.024859983896854964,0.05173905278025653,0.002271470609864921,0.0,1.58
