0,1,2,3,4,5,6,7,8,9,10,11,0
0.009663159188097544,0.006902256562926819,0.0004969624725307309,0.0002070676968878045,0.12810588180792176,0.10104903608124863,0.9842617858733645,0.03119819966442922,0.026642710332897522,0.05245714987824382,0.005521805250341456,0.0,0.0
0.007445871348882605,0.006204892790735503,0.0004467522809329562,0.00019855656930353608,0.1147905166286068,0.15139938409394627,0.9800007673687656,0.012657981293100426,0.02283400546990665,0.05212109944217823,0.002730152827923622,0.0,1.09
0.009010243561531529,0.005148710606589445,0.0005148710606589444,0.00018020487123063058,0.11777675512573353,0.3066057166224014,0.9404119922935622,0.009653832387355208,0.022783044434158288,0.08366654735707847,0.005148710606589445,0.0,0.0
0.0013763752627739473,0.0027527505255478956,0.0004954950945986212,0.00015140127890513427,0.12786526191169975,0.18856341100003085,0.9722714856235168,0.012662652417520317,0.034959931674458274,0.037162132094896584,0.003028025578102685,0.0,0.0
0.00950107606766827,0.007917563389723558,0.0006334050711778846,0.00020585664813281248,0.14932524553018628,0.2085486196853185,0.9613505467802343,0.03594573778934495,0.030720145952127395,0.08709319728695912,0.006334050711778845,0.0,0.17
0.008862780297272995,0.0044313901486364975,2.9542600990909978e-05,0.00019202690644091488,0.13382798248882222,0.05229040375391066,0.9883477161508935,0.009896771331954844,0.032053722075137334,0.03545112118909198,0.0066470852229547454,0.0,0.0
0.002571342575006878,0.005142685150013756,0.0005142685150013757,0.00020570740600055025,0.11699608716281296,0.214578537884324,0.967596210975088,0.009128266141274417,0.03329888634633907,0.05271252278764099,0.00462841663501238,0.0,0.0
0.019868026660600332,0.019868026660600332,0.00039736053321200664,0.0013907618662420235,0.8344571197452141,0.09238632397179156,0.3377564532302057,0.020861427993630357,0.13808278529117235,0.3973605332120067,0.05364367198362091,0.0,0.0
0.006251449077868816,0.006251449077868816,0.0006251449077868816,0.00023442934042008053,0.1409701767059418,0.15144135391137206,0.9755386286014288,0.013909474198258115,0.028756665758196544,0.06564021531762257,0.010471177205430265,0.0,0.0
0.002920937958358188,0.002920937958358188,0.0005841875916716376,0.0001898609672932822,0.13450919298239453,0.22286756622272968,0.9612806820956799,0.020884706402261043,0.03183822374610425,0.08178626283402926,0.004527453835455191,0.0,0.52
0.005508782392658772,0.005508782392658772,0.0004957904153392895,0.0001514915157981162,0.1279414710695,0.18867579694856287,0.9728509705435392,0.012670199503115175,0.028645668441825613,0.02341232516879978,0.0017903542776141008,0.0,0.0
0.011470134186671373,0.004301300320001765,0.0005161560384002118,0.00015771434506673136,0.13434394666138846,0.11599173196271426,0.9824169930884032,0.025664425242677195,0.03326338914134698,0.03727793610668196,0.0070254571893362166,0.0,23.41
