0,1,2,3,4,5,6,7,8,9,10,11,0
0.0065363692876274715,0.005229095430101977,0.00047061858870917783,0.00019609107862882406,0.12053064966385055,0.13373411562485807,0.9824163039304088,0.010981100403214155,0.03150529996636441,0.03529639415318835,0.004052548958329032,0.0,0.0
0.0025691832253784725,0.005138366450756945,0.000462452980568125,0.0001798428257764931,0.117668591722334,0.13924973081551323,0.9814279920945764,0.007964467998673265,0.026205668898860415,0.05266825612025868,0.002312264902840625,0.0,1.47
0.008503327670226714,0.007086106391855594,0.0005101996602136028,0.00019841097897195663,0.12882541420393476,0.17927849171394655,0.972922407601773,0.009920548948597832,0.03018681322930484,0.05952329369158699,0.003117886812416462,0.0,0.0
0.014061415567436316,0.008035094609963609,0.00012052641914945415,0.0003013160478736353,0.18400366656816666,0.20931421458955202,0.9539666075679296,0.018078962872418124,0.04439389772004895,0.09842990897205423,0.005423688861725437,0.0,0.0
0.0026328632999954985,0.006582158249988746,0.0005265726599990998,0.0001974647474996624,0.1233496456047891,0.30422735431447984,0.9413802729133904,0.011058025859981094,0.031067786939946888,0.06977087744988072,0.005265726599990997,0.0,6.43
0.011546370057448184,0.007216481285905114,0.000577318502872409,0.00017319555086172273,0.13437088154355323,0.2270305012545749,0.962245614662588,0.01948449947194381,0.03463911017234455,0.051958665258516806,0.004474218397261171,0.0,0.24
0.005328622693959675,0.007992934040939514,0.0004795760424563708,0.00022646646449328624,0.12455655547130742,0.19889084205204488,0.970608623704755,0.010790460955268338,0.037700005559764715,0.034636047510737886,0.0041296825878187485,0.0,64.1
0.009949184527108025,0.0066327896847386825,0.0006632789684738684,0.00018240171633031378,0.15786039449678066,0.21838460037002114,0.9597646673816872,0.017245253180320576,0.03366140765004882,0.0679860942685715,0.0066327896847386825,0.0,1.9
0.0014886007204503245,0.002977201440900649,0.0005954402881801297,0.0001786320864540389,0.13710012635347488,0.1655324001140761,0.9736937312465572,0.01429056691632312,0.024710771959475394,0.06996423386116525,0.001339740648405292,0.0,0.0
0.02281577471030745,0.0304210329470766,0.0005323680765738406,0.0011407887355153726,0.6974021803117312,0.27226824487633555,0.6145048655309473,0.05932101424679938,0.11559992519889105,0.20534197239276708,0.03726576536016884,0.0,0.0
0.00992334172452919,0.0070881012318065656,0.0005670480985445252,0.00018429063202697073,0.13623330567532216,0.25673102661603375,0.9515067093577132,0.02027196952296677,0.038701032725663845,0.0893100755207627,0.006946339207170434,0.009072769576712403,10.82
0.03487827538273753,0.03487827538273753,0.0006103698191979068,0.0013951310153095013,0.7490109638442883,0.17003159249084546,0.4996312948577151,0.02441479276791627,0.11945809318587602,0.3749414603644284,0.05057349930496941,0.0,0.0
0.011470184999770353,0.008602638749827762,0.0005161583249896657,0.0001577150437468423,0.13434454180981023,0.1159922458101777,0.9824213452303306,0.02566453893698616,0.033980423061819656,0.03584432812428235,0.006451979062370823,0.0,1.12
0.006826629955990805,0.009102173274654407,0.0001365325991198161,0.00034133149779954014,0.20502645301159048,0.1165078179155764,0.9650579214452336,0.014108368575714328,0.0559783656391246,0.09784836270253489,0.004095977973594483,0.0,1.43
