0,1,2,3,4,5,6,7,8,9,10,11,0
0.048454567163288186,0.03230304477552545,0.0005653032835716956,0.0009690913432657635,0.7203578984942177,0.2253137373092901,0.5717638925268006,0.050877295521452606,0.12840460298271372,0.28265164178584773,0.03230304477552545,0.0,0.0
0.019608124143815745,0.03921624828763149,0.0006862843450335511,0.0012745280693480234,0.9156993975161952,0.14706093107861806,0.2509839890408416,0.11176630761974975,0.14902174349299965,0.1862771793662496,0.07451087174649983,0.0,0.0
0.004206890744410883,0.005609187659214512,0.000504826889329306,0.00018229859892447163,0.12760901924713014,0.18159745046706982,0.971230843192993,0.009816078403625398,0.01949192711577043,0.08273551797341404,0.008834470563262857,0.0,11.24
0.009960822247207105,0.00830068520600592,0.0006640548164804736,0.00018261507453213024,0.1580450463223527,0.2186400483261959,0.960887319447245,0.017265425228492313,0.04548775492891244,0.03652301490642605,0.006640548164804736,0.0,0.9
0.002979874029393262,0.005959748058786524,0.0005959748058786524,0.00017879244176359572,0.1372231990535597,0.16568099603426534,0.9745678013130664,0.014303395341087656,0.03054370880128093,0.05214779551438208,0.005959748058786524,0.0,1.64
0.013360214854113628,0.011133512378428025,6.680107427056813e-05,0.0003562723961096967,0.2059699790009184,0.12558601962866808,0.9648301827145725,0.015809587577367792,0.051659497435906025,0.08684139655173857,0.012024193368702264,0.0,1.19
0.002812492137680979,0.005624984275361958,0.0005624984275361958,0.00019687444963766847,0.12951526294020907,0.2910929362499813,0.9458411059021132,0.011531217764492015,0.03923426532064965,0.046406120271736157,0.0030937413514490766,0.0,2.35
0.001300682776586173,0.002601365553172346,0.0005202731106344693,0.00014307510542447904,0.11836213266934174,0.21227142913886343,0.9682282588907472,0.013136896043520349,0.03472823013485082,0.04552389718051604,0.002341228997855112,0.0,5.8
0.01010108318351425,0.008417569319595206,0.0006734055455676168,0.00020202166367028497,0.161617330936228,0.21397461210411015,0.960444659365813,0.027777978754664187,0.039394224415705566,0.055555957509328374,0.007575812387635688,0.0,2.51
0.0013772769325557232,0.0027545538651114463,0.0004958196957200603,0.0001515004625811295,0.12794902703442668,0.18868693976013406,0.972908425157363,0.012670947779512652,0.02961145404994805,0.020659153988335847,0.0012395492393001508,0.0,0.0
0.0050055605594331596,0.00667408074591088,0.00010011121118866319,0.00023359282610688081,0.1578420096407923,0.2669632298364352,0.946384649770163,0.02786428711417792,0.029866511337951183,0.08008896895093055,0.0045050045034898435,0.0,0.0
0.016579239074920125,0.013816032562433436,8.289619537460064e-05,0.00035921684662326936,0.2359778361663632,0.07018544541716185,0.9662933174165946,0.007184336932465387,0.014092353213682103,0.0663169562996805,0.023487255356136848,0.0,24.77
0.0029150139436845126,0.0029150139436845126,0.0005247025098632125,0.000233201115494761,0.13467364419822447,0.17184007198020204,0.973614657190627,0.017781585056475525,0.03352266035237189,0.053927757958163486,0.006558781373290154,0.0,0.0
0.007512660569791366,0.006260550474826138,0.00045075963418748184,0.00013773211044617502,0.11619581681277312,0.14900110130086208,0.981028259405256,0.009390825712239209,0.021035449595415822,0.035059082659026373,0.00500844037986091,0.0,1.01
0.0056072771774032795,0.0056072771774032795,0.0005607277177403279,0.0002242910870961312,0.13219155945728228,0.2349449137331974,0.9594051250537008,0.018223650826560658,0.030559660616847874,0.07429642260059341,0.004345639812487541,0.0,6.54
0.0028351563898971655,0.007087890974742913,0.0005103281501814899,0.00019846094729280162,0.12885785792082616,0.1793236416609957,0.973167430832202,0.00992304736464008,0.031044962469373962,0.055285549602994734,0.002551640750907449,0.0,0.47
0.004674441689214585,0.006232588918952778,0.0006232588918952777,0.0002025591398659653,0.13836347400075166,0.2295150869404361,0.9574814726741204,0.014023325067643753,0.02243732010823,0.10283771716272083,0.008413995040586254,0.0,0.0
