0,1,2,3,4,5,6,7,8,9,10,11,0
0.0057302152742552525,0.008595322911382878,0.0005157193746829728,0.00015758092004201948,0.1342302927994293,0.1158936039218125,0.981585876479925,0.025642713352292255,0.025212947206723117,0.06016726037968015,0.0044409168375478215,0.0,0.0
0.008225877062090874,0.004112938531045437,0.0004935526237254524,0.00023306651675924144,0.12571882109895552,0.10364605098234499,0.9847745822833124,0.010693640180718136,0.024266337333168082,0.05346820090359069,0.004935526237254524,0.0,0.0
0.005668246477260048,0.005668246477260048,0.0005668246477260048,0.00018421801051095156,0.13617962161617264,0.2566298592579486,0.951131758884236,0.02026398115620467,0.029333175519820745,0.09777725173273581,0.006943601934643559,0.0005668246477260048,0.0
0.00533579114267993,0.00533579114267993,0.0004802212028411936,0.00016007373428039788,0.1201886954888654,0.11058427143204157,0.9813853859174062,0.008270476271153892,0.017207926435142774,0.09871213613957874,0.006536344149782915,0.0,0.0
0.01272514046578902,0.01272514046578902,0.00044537991630261574,0.0010816369395920669,0.5681775217974796,0.3263998529474884,0.6502546778018189,0.06108067423578729,0.0349941362809198,0.37539164374077605,0.04008419246723541,0.0,0.0
0.002969381191067661,0.005938762382135322,0.0005344886143921789,0.00020785668337473627,0.09427785281639824,0.1051160941637952,0.9877646532086573,0.0011877524764270643,0.03355400745906457,0.05641824263028556,0.005344886143921789,0.0,11.32
0.010803972674122132,0.008102979505591598,0.0005401986337061067,0.00014855462426917928,0.1280270761883473,0.30035044034059527,0.9434569137677152,0.018771902521287204,0.03713865606729482,0.03646340777516219,0.006617433262899807,0.0,746.2799999999999
0.00518498004220075,0.012962450105501875,7.777470063301123e-05,0.0002851739023210413,0.2429163149771052,0.3155060355679157,0.9078900053893514,0.04666482037980675,0.05884952347897851,0.10369960084401503,0.024369406198343525,0.0,3.19
0.01912581114729288,0.014344358360469659,7.17217918023483e-05,0.0002868871672093932,0.21803424707913885,0.35334936094623604,0.9017819955948592,0.03036222519632745,0.04685823731086756,0.10280123491669924,0.011714559327716888,0.0,0.0
0.005564664123644783,0.00695583015455598,0.0005008197711280304,0.00016693992370934348,0.1292393242716501,0.1854424319204624,0.9732597552254728,0.012798727484382998,0.0269886209996772,0.026432154587312722,0.0018085158401845542,0.0,31.72
0.007813609389052012,0.00625088751124161,0.0006250887511241611,0.00020315384411535238,0.13876970274956374,0.2301889326014723,0.9602925939144926,0.014064496900293625,0.027035088486119966,0.0671970407458473,0.007032248450146813,0.0,0.0
0.008074712333025511,0.004037356166512756,0.00048448273998153064,0.0001749521005488861,0.12152442061203397,0.10860488087919312,0.9826924909292049,0.008478447949676787,0.024493294076844047,0.0834386941079303,0.006056034249769134,0.0,0.0
0.022543676642379166,0.018786397201982642,0.00011271838321189585,0.0005635919160594793,0.20063872211717454,0.26676684026815356,0.8784519331647084,0.0015029117761586111,0.0398271620682032,0.33815514963568755,0.010144654489070629,0.0,0.0
0.007988963194550594,0.003994481597275297,0.00047933779167303565,0.0002263539571789335,0.12449467644841344,0.19879203415773403,0.9701264305915938,0.010785100312643302,0.03035806013929226,0.05192826076457887,0.004793377916730356,0.0,0.0
0.028202939309119237,0.03760391907882565,0.000658068583879449,0.0011281175723647696,0.8780515104905791,0.16263695001592096,0.2660477274826915,0.09306969972009348,0.08366871995038708,0.3290342919397244,0.0752078381576513,0.0,0.0
0.0052724702339051145,0.0052724702339051145,0.00047452232105146033,0.0002108988093562046,0.1213986271356653,0.1304936382891516,0.9823930163323704,0.012653928561372275,0.027416845216306596,0.04613411454666976,0.006458776036533768,0.0,13.06
