0,1,2,3,4,5,0
0.0011189389512072704,0.0051081995598592795,0.006178488991448841,0.0009729903923541483,0.08506368505156141,0.9963421617706478,9.77
7.667528143444603e-05,0.00012969948103339128,0.0003120416926038649,3.051752494903324e-05,0.0018341032494368977,0.9999982575299212,58.3
0.026329837272471186,0.0650679886618541,0.16388053888555346,0.0030264180772955397,0.9791975689089718,0.09684537847345727,1.07
0.054284339075004684,0.173317468131039,0.16775822858721326,0.0032701409081328115,0.968942751079752,0.0032701409081328115,0.71
0.023190185883765764,0.06570552667066967,0.13965645276667826,0.0025766873204184186,0.984294556399836,0.0824539942533894,0.0
0.0344840902375165,0.0461711668452104,0.1790575564215815,0.0014428489639128246,0.9821472897354598,0.0014428489639128246,5.33
0.004994438447476551,0.0084041031568115,0.023771606072123967,0.0009604689322070287,0.17895937379347462,0.9835201865799974,1.26
0.0034173078176882254,0.0095196432064172,0.005833832631624899,0.000976373662196636,0.015792843986030588,0.9998066300893552,0.0
4.610106659546986e-05,9.408380937850992e-05,0.00011497041506053911,1.693508568813178e-05,0.00047531140498023204,0.9999998747984934,70.32
0.0004929469610932545,0.0007715691564937897,0.0013352432902656414,0.00012859485941563162,0.00949244387253054,0.9999536268159512,0.0
0.03631373630872419,0.07126994976478582,0.19073196079909344,0.0033938071316564665,0.9723257432195777,0.10860182821300693,4.25
0.00029360249604274986,0.001200126991123649,0.0011422637254801871,0.00012858503476324807,0.01557807696156751,0.9998772303190172,4.42
7.705662838491726e-05,0.000141143329219898,0.00014457654533605766,3.051747658808605e-05,0.0025703344656315486,0.9999966728384038,13.7
0.03001856326494305,0.0668730369763583,0.16985751391995008,0.0014860674883635174,0.982736430054794,0.0014860674883635174,0.0
7.781946550604867e-05,0.00021362206217346699,0.0009475664329265927,3.0517437453352435e-05,0.0028755055440421325,0.9999953904714524,0.0
0.0177831960532519,0.044717978379522315,0.15120916410191965,0.0031198589567108595,0.6324994058238482,0.7581257264807388,0.0
0.001348744304673719,0.0045384287029305225,0.010668503528438093,0.0003196076551359524,0.04810734425106356,0.9987739222998512,2.17
7.209747968252924e-05,0.00024413961373978159,0.0008815728864884922,3.051745171747269e-05,0.0027278787153955904,0.9999958578781452,3.32
0.023884678749003036,0.09424765127984984,0.2154785342274923,0.0012910637161623266,0.9716545527837668,0.0012910637161623266,0.0
0.00019209543643955839,0.0004844884901351694,0.0008831290197376158,5.949858650782783e-05,0.0036685128481112124,0.9999927434370623,278.53
8.125260934456655e-05,0.00016784576578220316,0.0010444584243447098,3.0517411960400572e-05,0.0031246015170955143,0.999994555118406,12.18
6.637572819462085e-05,9.155272854430464e-05,0.0001365661534119211,3.0517576181434883e-05,0.0003082275194324923,0.9999999363132582,0.0
0.028252725119819824,0.0774671495220866,0.1645037704557251,0.0015189637161193454,0.9829214207008284,0.0015189637161193454,0.0
0.00016489247683272758,0.0003824825493542651,0.002441088626100998,5.9497285455107925e-05,0.007218720648146162,0.9999708766439984,0.0
0.03487739976015533,0.035318885833068685,0.22456924908859507,0.002943240486089057,0.9686204439719088,0.09418369555484983,0.0
0.02253445541769625,0.04138981607331964,0.0865736986200269,0.0034491513394433035,0.5364580049947485,0.8381437754847227,0.0
0.0004221772668473016,0.0008357824064489727,0.0026144988099172993,0.00012858190868445733,0.016923522214685995,0.99985292193034,0.0
4.760639339418058e-05,7.338534950091077e-05,0.00019607060046140777,1.6935080654056333e-05,0.0008936077558457056,0.9999995775413723,8.0
0.0033216222222996494,0.012034863124274089,0.011192422705574905,0.0009627890499419269,0.1665143661874563,0.9858959871405336,0.0
0.025548565279524933,0.07013331645359787,0.3110913536977449,0.0025047613019142097,0.9440445346914657,0.08015236166125471,0.0
0.021181120201888885,0.03530186700314814,0.1500329347633796,0.0012607809643981483,0.9878218856059487,0.0012607809643981483,7.21
0.0051703735514511,0.010630674591768616,0.02831625141262005,0.0009664249628880562,0.1403973864835624,0.9896191619973695,0.68
8.048982026680463e-05,0.00020599290494822042,0.0007896394689681782,3.051746739973636e-05,0.0025657560716328335,0.9999963717545608,0.0
0.004393481681436198,0.009763292625413773,0.006199690817137746,0.0009763292625413774,0.017988866662324878,0.9997611648423704,38.48
0.0002336244742839638,0.0013717400324929985,0.0005336926063918072,0.0001286006280462186,0.0008916310211204491,0.9999984836873957,3.35
0.004001348818384441,0.01301643591522649,0.02610518536331535,0.0009641804381649252,0.15598029038413075,0.9873207686808833,0.0
0.0030999813415828943,0.012692836989158308,0.004759813870934366,0.0009763720760891006,0.01398652998997637,0.9998050059152392,0.0
